index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.28314,281.17776,22.682846,20.63585,0.072101384,0.063112766,0.2515514228487528,0.2709431576807564,83
1,143.47311,166.41335,15.54142,16.736143,0.051705994,0.053582266,0.3031858357862223,0.3023292832989159,93
2,338.09805,208.91896,22.935694,18.252132,0.00996555,0.010868086,0.6297310806929828,0.5950038963758891,51
3,298.60214,255.97021,22.498861,20.260422,0.012276657,0.011882426,0.47754141539122236,0.43920334246880394,93
4,160.94661,112.31005,16.229471,14.009131,0.011343335,0.0065423483,0.41519920065729177,0.555131825667223,103
5,269.9041,168.23085,21.615225,16.9396,0.033269797,0.025270324,0.3657504179633633,0.38210329823863143,146
6,656.3284,93.918465,35.360928,11.89739,0.01780638,0.011830363,0.4936605308069723,0.4402295424702534,102
7,283.12244,194.07881,22.004992,18.450056,0.056330733,0.035637025,0.32328666888473573,0.36216367282175177,147
8,628.4272,357.58072,34.6426,23.44073,0.025550125,0.018745754,0.3764826680370329,0.43439663133144985,103
9,136.86487,122.83968,15.774925,14.678303,0.022969723,0.018583808,0.4993850564523515,0.5451235838596022,111
10,647.42346,233.70811,35.41884,18.67898,0.02570045,0.015639331,0.3817926394171327,0.43045942457208985,98
11,161.03252,189.04146,16.411455,17.622065,0.028992765,0.030194502,0.44030426058448174,0.4208236580985339,123
12,269.75,223.92296,22.73675,19.078037,0.017797226,0.014790068,0.36699562890098014,0.48246331095431605,92
13,495.4,172.27661,29.460875,16.723639,0.03098627,0.015325463,0.31964761392469326,0.5092905455559703,90
14,94.435,116.25336,11.947029,13.332672,0.02207411,0.028761111,0.4073320602613645,0.36232611865219067,100
15,738.85834,488.51385,37.368484,28.52561,0.06500681,0.027894381,0.34029340037880945,0.5185267038744814,120
16,332.5408,324.04138,22.632925,21.469149,0.019358985,0.019292273,0.45035037089023966,0.4123028219228361,98
17,148.62947,177.01855,15.665811,17.936865,0.051040467,0.048485216,0.35859159170773464,0.36949677564763256,112
18,234.368,242.99266,19.448046,19.920494,0.030778516,0.032693237,0.41097720019407186,0.41644628918538673,125
19,301.88385,332.90732,22.277344,23.487495,0.01708119,0.019421112,0.47376230397054697,0.4526930224778972,99
20,291.78494,295.20276,21.258896,21.921322,0.02315049,0.023816727,0.38110510405160447,0.37859630824174567,93
21,402.96527,380.26257,25.41318,23.944817,0.025211032,0.026441263,0.33574563468868496,0.3342926504305325,72
22,177.84435,176.28442,18.184877,18.398184,0.017207501,0.017233826,0.4876290941883863,0.5072319009923325,106
23,439.0427,455.10156,29.155556,29.376719,0.021117859,0.022035018,0.4349995427876991,0.4784781143848082,82
24,295.17142,286.61734,22.025463,21.659046,0.028806083,0.02569827,0.5611787767806141,0.6322851315461605,70
25,143.45213,137.11488,14.120134,14.738037,0.03028247,0.026240896,0.540622647794884,0.5553250983394941,94
26,252.3631,125.61275,19.920069,13.7502575,0.045761146,0.030005697,0.51839160077882,0.518891663752893,84
27,481.2069,363.38406,30.14401,24.882381,0.018733727,0.0158147,0.3989983297407869,0.4778905522875401,58
28,628.56366,443.53445,31.05296,27.524698,0.017388668,0.014595459,0.49879761330102407,0.4948632504264101,55
29,517.36884,416.00986,29.577688,25.116207,0.035331123,0.029228648,0.5244709941336736,0.5962868417805749,61
30,302.75833,327.2487,23.562683,24.308435,0.022819363,0.021956645,0.6409188219960428,0.6500598246957608,60
31,506.40115,333.2512,31.021637,23.359793,0.028259167,0.019206855,0.3409808509786533,0.41277903440283564,86
32,241.875,337.87466,19.945179,22.94698,0.036051672,0.04426539,0.5381001496812,0.5835398261711523,104
33,238.53192,267.17935,20.533987,22.630907,0.017410247,0.020639164,0.49789930392965837,0.495331787828732,94
34,290.39062,322.09528,22.719107,23.694849,0.026122352,0.028737001,0.4297027433408315,0.44508767893242135,96
35,134.86638,97.37397,14.892435,12.866888,0.02452712,0.016277513,0.49320095375193784,0.545410922374682,116
36,126.69886,121.83929,15.68854,14.904464,0.022340368,0.020818207,0.5468240836277405,0.6154117985590328,88
37,370.95145,295.45093,25.118008,20.68794,0.020420969,0.009683206,0.4510553413181327,0.55633752381126,103
38,361.74,157.5519,25.22289,16.63589,0.03742121,0.020517342,0.3417992790219367,0.4713551129838545,100
39,638.5625,159.28621,33.132084,15.419653,0.025718087,0.021272983,0.544205995798678,0.520942137628384,80
40,143.75,176.8224,15.746599,17.327196,0.010491621,0.015035833,0.6744828367497865,0.6224092482624126,78
41,331.78094,318.21115,25.04028,23.98411,0.018344145,0.01670788,0.4400653722693445,0.48682886203312103,105
42,171.82178,217.01721,16.442371,18.274706,0.013527621,0.013528241,0.4622877287729547,0.47401912402758317,101
43,146.86154,208.13556,13.51554,16.622911,0.018263446,0.023073561,0.6044814638538528,0.5499833626905793,65
44,284.26712,294.97583,21.86357,22.703417,0.010971058,0.012063256,0.7002958971581904,0.6719970448334553,73
45,314.05554,331.08377,22.587065,22.748434,0.048499294,0.048661523,0.3506387848612467,0.3589841902989365,126
46,269.8941,229.51071,22.826954,21.06892,0.02599038,0.021966644,0.4591398913568339,0.5134867627574959,85
47,369.58633,204.99548,26.735548,18.24621,0.033820994,0.027397648,0.30790455205497913,0.4450597128168105,139
48,241.26315,224.16508,19.697603,18.820522,0.020170193,0.021152472,0.46851518117199514,0.4814822665044844,95
49,270.09723,226.76463,21.13801,20.091259,0.03065725,0.025547812,0.35697354105442797,0.37280341832127206,108
50,198.0303,130.86761,16.771334,13.594301,0.02540638,0.022383465,0.30454266970671423,0.3962556314722732,132
51,157.9863,111.243706,17.582933,14.2867365,0.032556504,0.026912393,0.2741440050204398,0.3157802130639582,146
