index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,334.49554,480.6633,25.857452,30.999235,0.057275385,0.057744086,0.26346834791784374,0.2710209396065671,112
1,167.35648,41.68345,18.283722,9.106693,0.038371406,0.024098096,0.27334959315289836,0.3442050923227229,108
2,342.35938,394.50714,26.158997,28.083847,0.017101426,0.01718082,0.543929902640402,0.5296415101233365,64
3,254.35,81.36441,22.53848,12.7289295,0.014506267,0.011755174,0.404457499512358,0.4443084779410152,100
4,112.52631,183.78838,14.970085,19.149466,0.009432259,0.010734367,0.4682204188551404,0.436938274627584,114
5,248.73376,224.99107,22.28921,21.197065,0.035099264,0.00026777998,0.2785972376432363,0.9496034066495895,154
6,102.25,75.27022,14.282298,12.247837,0.006648491,0.0060597737,0.6321226030381631,0.6539767947415677,108
7,381.17355,936.24316,27.600615,43.26102,0.03708958,0.040057786,0.29744090590497924,0.33663401745807336,121
8,126.1875,290.04962,15.87471,24.078161,0.013765095,0.015383529,0.4147467458553166,0.4224820516142511,120
9,309.80276,493.42682,24.8804,31.40829,0.023255676,0.021976128,0.45910980696329134,0.5017562410977139,109
10,152.3707,151.22282,17.445717,17.380753,0.015635125,0.013836956,0.46806556041385183,0.4919627414232042,116
11,263.10974,5.783184,22.923115,3.2727337,0.019442778,0.010953415,0.44019198828051725,0.5251889805740909,123
12,258.33685,315.83698,22.711258,25.116255,0.015056979,0.015606413,0.40569990107042686,0.40991945777451055,95
13,216.42592,198.58568,20.786211,19.913198,0.022731852,0.021357443,0.36642725296066564,0.3987040077659904,108
14,350.40594,40.666218,26.452562,8.96834,0.040010057,0.024433456,0.31657558254969237,0.44160669618347087,101
15,64.17308,56.270687,11.293111,10.572225,0.016405322,0.0016381667,0.49492831952357924,0.8372211876269705,130
16,201.76315,107.14562,20.071596,14.61635,0.035164304,0.030764423,0.3815899881741123,0.419583641975769,95
17,473.73685,346.2893,30.76447,26.295305,0.04880636,0.045491282,0.36326132359663876,0.3723265422476758,95
18,372.94843,479.40405,27.304483,30.958952,0.029803485,0.0305798,0.399287862823206,0.4128102946149364,126
19,242.78572,449.37997,22.005243,29.957903,0.017868351,0.021155428,0.4026460202039228,0.397077214734645,98
20,163.32654,22.562445,18.061172,6.685494,0.0144507,0.009843513,0.4519531674927444,0.5087701914015288,98
21,45.588543,22.270666,9.494319,6.6400547,0.007789484,0.005257288,0.5377237946549391,0.5915551989133394,96
22,534.98737,631.32837,32.70122,35.525017,0.038015924,0.039198533,0.37502957283393423,0.37343405554357784,119
23,206.0,326.49875,20.261583,25.524702,0.019822353,0.02176157,0.45175082572760056,0.4417965503465438,88
24,456.3662,124.52633,30.20187,15.762953,0.03123345,0.021542586,0.5154942727478741,0.5838502927517843,71
25,274.875,232.19281,23.440153,21.542387,0.024623482,0.023701854,0.5270913338887667,0.5398760570970138,92
26,373.42856,906.40326,27.314543,42.568283,0.023334581,0.028955124,0.5996052423146724,0.5823803582734571,84
27,188.65277,359.02182,19.411919,26.787743,0.009878346,0.012219859,0.5402922817996634,0.5033371456148068,72
28,18.963236,243.25156,6.0541224,22.029108,0.0039933063,0.009723695,0.6854312249117003,0.5458807048165176,68
29,338.1953,243.9862,26.001606,22.083035,0.015054377,0.013704599,0.6692111549408912,0.6933625501343847,64
30,242.84375,269.16037,22.025795,23.192932,0.017023506,0.018123757,0.652841570623948,0.6371150265602767,64
31,492.05618,299.02856,31.364233,24.446844,0.021097584,0.017688593,0.4096880517836897,0.4534793394493201,89
32,268.68695,354.89877,23.173603,26.635046,0.031708706,0.033345044,0.528461891774254,0.5341052513585051,115
33,195.37222,327.47885,19.754585,25.582306,0.019417658,0.021168524,0.4449406703289434,0.4340767596272772,90
