x1,y1,x2,y2,x2_,y2_
155.0,32.0,151.0,31.0,150.64166617724425,30.22585756290144
96.0,79.0,94.0,81.0,93.55838322378334,80.23965106315038
91.0,66.0,88.0,68.0,87.92121301980521,67.40980954308289
132.0,70.0,130.0,69.0,129.31535176484584,69.4995051926528
101.0,59.0,98.0,61.0,97.64183091902187,59.90384016009296
155.0,156.0,156.0,155.0,156.47989621008395,154.84829573536015
103.0,84.0,101.0,85.0,100.82893250585688,84.93517126183177
92.0,46.0,89.0,48.0,87.98458255461554,47.26232864108483
123.0,70.0,120.0,71.0,120.2701683042902,69.92324769503634
65.0,181.0,68.0,184.0,67.20519250747806,184.2112092618717
206.0,160.0,208.0,157.0,207.9242227566029,156.46716638228173
209.0,127.0,209.0,123.0,209.38555886818443,123.16026645836233
152.0,90.0,150.0,89.0,150.3573925722836,88.6582459894971
193.0,104.0,192.0,101.0,192.22234872038038,100.79813704013753
165.0,117.0,165.0,115.0,164.69387410082584,115.1817010689446
73.0,23.0,68.0,26.0,67.80631378649035,25.041446723654545
112.0,58.0,108.0,59.0,108.6499633599346,58.38091311707273
104.0,73.0,102.0,75.0,101.31604454305074,73.83287382038938
180.0,99.0,179.0,97.0,178.92168219766455,96.38511184304515
215.0,64.0,212.0,61.0,212.44947859214207,59.5615404300291
182.0,37.0,178.0,34.0,178.0126062614588,33.97972775628611
165.0,158.0,167.0,156.0,166.62425661168413,156.3875098129259
58.0,242.0,64.0,245.0,63.04208064329151,245.84697871025566
165.0,97.0,164.0,96.0,163.7522240955291,95.08131026680358
96.0,93.0,94.0,95.0,94.21753822749105,94.30992462464908
161.0,89.0,159.0,87.0,159.35548593298222,87.22948394700654
201.0,138.0,202.0,135.0,201.86331005024124,134.5921490012508
203.0,36.0,198.0,32.0,199.07093410344206,31.985975710617506
147.0,71.0,145.0,70.0,144.43772736671644,69.79828722878732
31.0,58.0,28.0,62.0,27.24337301167127,62.19459563852446
201.0,117.0,201.0,113.0,200.87457754467968,113.4867310594105
64.0,220.0,69.0,224.0,68.03639047769961,223.4540538263115
77.0,94.0,75.0,97.0,75.16924946572192,96.20951166978803
173.0,136.0,172.0,133.0,173.62859792671412,133.9004199284521
215.0,25.0,210.0,21.0,210.61326108181345,20.365770766261903
191.0,150.0,192.0,147.0,192.37810465234875,147.12320848518377
246.0,115.0,246.0,109.0,246.0062918489673,109.35797946727878
187.0,129.0,187.0,126.0,187.369293986359,126.20612814399503
235.0,59.0,231.0,55.0,232.3144568929589,53.59478512460492
142.0,51.0,138.0,51.0,138.47097966088447,49.93330132837827
182.0,69.0,179.0,67.0,179.51924626993357,66.14036063930395
180.0,169.0,182.0,167.0,182.2174572162031,166.73648725013092
185.0,53.0,182.0,50.0,181.78098488601734,49.918792897204426
199.0,26.0,194.0,22.0,194.58003094036548,22.12411031060636
45.0,47.0,42.0,51.0,40.79573907025678,50.48022569363918
84.0,20.0,79.0,22.0,78.7202812268734,21.508480600420192
246.0,77.0,243.0,72.0,244.21715683890352,71.16723694321085
14.0,155.0,16.0,161.0,14.725043355540512,160.481908732595
17.0,68.0,14.0,73.0,13.643924452820908,72.90395364289486
121.0,96.0,120.0,96.0,119.48427423096183,96.14792073834933
24.0,121.0,24.0,126.0,23.17443374760659,125.84041176671471
239.0,100.0,237.0,95.0,238.2649175642454,94.61226386752686
236.0,78.0,234.0,73.0,234.21404393809783,72.64308148596626
204.0,148.0,207.0,145.0,205.34919367321075,144.50109690152678
46.0,166.0,48.0,170.0,47.403576141879334,170.0304836652978
171.0,80.0,169.0,78.0,168.9819388316692,77.7134830833947
243.0,51.0,240.0,46.0,239.97795321169662,45.17796880162982
