x1,y1,x2,y2,x2_,y2_
60.0,55.0,60.0,55.0,59.73632454872131,54.71679359674454
47.0,159.0,47.0,159.0,46.685544073581696,159.1230525970459
121.0,157.0,121.0,157.0,120.97460976243019,157.1152402162552
227.0,33.0,227.0,33.0,227.38867354393005,32.63085740804672
130.0,125.0,130.0,125.0,130.0097730755806,124.99023452401161
120.0,28.0,120.0,28.0,119.97070357203484,27.611326456069946
50.0,62.0,50.0,62.0,49.697262644767775,61.744136929512024
31.0,148.0,31.0,148.0,30.623045027256012,148.080084502697
237.0,52.0,237.0,52.0,237.4277354478836,51.70507502555847
10.0,206.0,10.0,206.0,9.541015028953566,206.3066435456276
49.0,88.0,49.0,88.0,48.693356454372406,87.84570547938347
41.0,96.0,41.0,96.0,40.662106931209564,95.87695500254631
244.0,61.0,244.0,61.0,244.4550787806511,60.74023073911667
99.0,45.0,99.0,45.0,98.88867357373238,44.677731692790985
14.0,38.0,14.0,38.0,13.556639790534973,37.6503883600235
71.0,164.0,71.0,164.0,70.77930024266243,164.14258354902267
56.0,71.0,56.0,71.0,55.72069978713989,70.77930024266243
103.0,73.0,103.0,73.0,102.9042983353138,72.78711262345314
67.0,180.0,67.0,180.0,66.76367548108101,180.20508259534836
162.0,97.0,162.0,97.0,162.13477116823196,96.88086119294167
186.0,172.0,186.0,172.0,186.2285197377205,172.17383307218552
17.0,166.0,17.0,166.0,16.56835836172104,166.15039592981339
148.0,179.0,148.0,179.0,148.080084502697,179.201176404953
109.0,98.0,109.0,98.0,108.92773547768593,97.88476738333702
154.0,78.0,154.0,78.0,154.10352164506912,77.80664357542992
187.0,94.0,187.0,94.0,187.23242592811584,93.8691426217556
36.0,63.0,36.0,63.0,35.64257597923279,62.74804311990738
88.0,52.0,88.0,52.0,87.84570547938347,51.70507502555847
112.0,34.0,112.0,34.0,111.939454048872,33.63476359844209
32.0,238.0,32.0,238.0,31.626951217651367,238.43164163827896
50.0,52.0,50.0,52.0,49.697262644767775,51.70507502555847
21.0,227.0,21.0,227.0,20.58398312330246,227.38867354393005
113.0,114.0,113.0,114.0,112.94336023926735,113.9472664296627
192.0,117.0,192.0,117.0,192.25195688009262,116.95898500084877
77.0,207.0,77.0,207.0,76.80273738503456,207.31054973602295
71.0,9.0,71.0,9.0,70.77930024266243,8.537108838558197
11.0,87.0,11.0,87.0,10.544921219348907,86.84179928898811
177.0,98.0,177.0,98.0,177.1933640241623,97.88476738333702
139.0,8.0,139.0,8.0,139.0449287891388,7.533202648162842
57.0,120.0,57.0,120.0,56.72460597753525,119.97070357203484
59.0,110.0,59.0,110.0,58.73241835832596,109.93164166808128
32.0,176.0,32.0,176.0,31.626951217651367,176.18945783376694
65.0,31.0,65.0,31.0,64.7558631002903,30.623045027256012
151.0,152.0,151.0,152.0,151.09180307388306,152.0957092642784
200.0,107.0,200.0,107.0,200.28320640325546,106.91992309689522
124.0,8.0,124.0,8.0,123.98632833361626,7.533202648162842
