x1,y1,x2,y2,x2_,y2_
75.0,45.0,68.0,50.0,67.55292316596085,48.86071337020451
85.0,29.0,77.0,33.0,76.26157398972319,31.885015617766665
146.0,157.0,148.0,155.0,148.66083508630842,155.64281066642704
139.0,175.0,143.0,174.0,143.14580826681083,174.37732766470958
196.0,108.0,193.0,102.0,194.85289677441676,101.99922396918356
179.0,197.0,184.0,192.0,185.32871643152185,193.12622153077302
202.0,52.0,195.0,46.0,196.11342045527527,45.062190994433216
243.0,121.0,242.0,111.0,243.31984040777604,111.08180041699161
179.0,124.0,179.0,120.0,179.09120183285555,119.57303955984966
217.0,108.0,216.0,101.0,216.0120291278134,100.20487045449872
132.0,211.0,139.0,210.0,139.1687987456145,211.24824382304638
18.0,106.0,16.0,115.0,15.333154625995618,115.19335067904578
151.0,192.0,156.0,190.0,156.68931293302043,190.48080422811552
114.0,14.0,104.0,16.0,104.1996471101151,14.293432892680498
130.0,16.0,120.0,17.0,120.49178921845568,14.94146186752982
150.0,179.0,154.0,177.0,154.57094493091094,177.46773912909308
99.0,8.0,88.0,12.0,88.57330871063613,9.529647587913477
94.0,30.0,86.0,34.0,85.4152189752115,32.123584699730145
180.0,78.0,176.0,73.0,176.16829091275528,73.1390185231387
202.0,77.0,197.0,71.0,198.24955559180486,70.25164187187858
63.0,158.0,66.0,164.0,65.11731361011275,163.7423570508193
236.0,99.0,233.0,90.0,234.38699736983114,89.51320817070912
207.0,98.0,204.0,92.0,205.08179776206032,90.98354719796929
166.0,201.0,173.0,197.0,172.57198754888296,198.26732272622493
220.0,225.0,228.0,217.0,229.03187476011414,217.83513637806007
230.0,45.0,223.0,36.0,223.72747908824252,35.61667552372123
153.0,81.0,149.0,80.0,149.22002838905743,78.46877766393301
149.0,54.0,143.0,53.0,142.882691517149,51.605952946104125
171.0,45.0,163.0,42.0,164.28039295250912,40.65795444593098
157.0,141.0,159.0,139.0,158.3770636411849,138.58166750852803
170.0,119.0,170.0,116.0,169.5957752255225,115.30415955342968
103.0,213.0,110.0,215.0,110.11992775463501,215.7413160436489
108.0,36.0,100.0,37.0,100.03397964357636,36.97281540995835
153.0,42.0,145.0,41.0,145.88765757607132,39.173238550889906
204.0,87.0,200.0,81.0,201.11916510864492,80.15652837209745
166.0,18.0,157.0,16.0,156.93547834948657,13.880582733155515
33.0,121.0,33.0,129.0,31.72850167462524,129.02533556383992
158.0,207.0,165.0,204.0,165.02403813273705,204.99635235659915
179.0,241.0,189.0,236.0,189.08831427181389,237.45964169979456
215.0,55.0,208.0,48.0,209.4682671761425,46.97413391678021
112.0,115.0,111.0,117.0,110.81447759946627,116.22968214572175
161.0,182.0,166.0,179.0,165.91063618954985,179.55057286236243
153.0,97.0,150.0,95.0,150.58715487643636,94.59002136175901
180.0,45.0,173.0,40.0,173.34859253253626,39.88894579678035
53.0,224.0,61.0,229.0,60.68093305940954,231.09694135896342
127.0,60.0,121.0,61.0,121.22864626581313,59.531218252934906
228.0,100.0,225.0,91.0,226.41182092637933,91.20434914551271
214.0,81.0,210.0,75.0,210.68226998701908,73.25660793080088
170.0,165.0,173.0,161.0,173.5262638767369,161.65274278427165
25.0,152.0,27.0,160.0,26.31668739500888,160.94381607165948
237.0,224.0,245.0,214.0,246.07525078359305,215.37498675410586
86.0,40.0,79.0,44.0,78.20905118091032,42.882925254560874
154.0,16.0,144.0,14.0,144.6736547651947,12.890772136461438
162.0,114.0,160.0,111.0,161.10792634930357,110.94983414154851
101.0,77.0,97.0,80.0,96.48419714968595,78.88162782345799
31.0,226.0,40.0,234.0,38.685113785821144,234.9918957413377
166.0,73.0,161.0,69.0,161.63497564985158,69.29736554402463
62.0,174.0,66.0,179.0,65.47686236637755,179.9490461541065
131.0,164.0,134.0,163.0,134.1452869578248,163.97753586614365
56.0,34.0,48.0,38.0,47.469039215127246,39.4008210317116
213.0,100.0,211.0,93.0,211.29815495966744,92.48603022743045
106.0,55.0,100.0,58.0,99.64228688511056,56.28768311204911
238.0,109.0,236.0,100.0,237.25660688667122,99.41809467092801
