x1,y1,x2,y2,x2_,y2_
61.0,72.0,61.0,72.0,61.11627858527577,71.3294857134738
111.0,108.0,111.0,108.0,111.06783228031806,107.81111884691114
102.0,42.0,102.0,42.0,102.48149691134219,41.49053790296874
69.0,64.0,70.0,63.0,69.20214939838097,63.352478125822415
138.0,112.0,138.0,112.0,138.14672045040976,112.01053041584369
155.0,162.0,155.0,162.0,154.87334684582942,162.3226683715525
146.0,68.0,147.0,68.0,146.47750882211133,67.89206352557244
179.0,101.0,180.0,101.0,179.38266512117332,101.24624928131352
180.0,219.0,179.0,219.0,179.5837843055168,219.71673251610935
45.0,57.0,45.0,56.0,45.155459933356646,56.16168111192839
118.0,201.0,118.0,201.0,117.46261493050693,201.22418731458575
77.0,73.0,78.0,73.0,77.17235350941601,72.44227076440818
128.0,118.0,128.0,118.0,128.0666053399839,117.96607220011683
98.0,113.0,98.0,113.0,97.98273237129025,112.74232077626246
92.0,65.0,92.0,65.0,92.2857226984384,64.51288751307123
155.0,205.0,155.0,205.0,154.58079735132637,205.49163364968177
159.0,99.0,159.0,99.0,159.31768357295056,99.10232089884097
166.0,39.0,167.0,40.0,166.75339814544094,38.9141721311968
116.0,46.0,117.0,46.0,116.50929495589563,45.601504275888736
148.0,141.0,148.0,141.0,147.98871387926334,141.1925261087098
97.0,185.0,97.0,185.0,96.48895262984028,185.01844350447803
67.0,83.0,67.0,83.0,67.06502449252477,82.4135302489724
94.0,123.0,94.0,123.0,93.89897990483566,122.7544011205248
202.0,55.0,203.0,56.0,202.7860018221992,55.22196809054979
82.0,123.0,82.0,123.0,81.85182680396237,122.6727594011286
83.0,96.0,84.0,95.0,83.03945009767659,95.57346840078006
194.0,72.0,194.0,72.0,194.63890731913907,72.23434810344834
60.0,98.0,60.0,98.0,59.935458768177895,97.42484728874956
57.0,20.0,57.0,19.0,57.45434166903487,19.09793410363196
126.0,168.0,126.0,168.0,125.71856505942867,168.14894410011502
201.0,41.0,201.0,41.0,201.87732106975534,41.1601526629146
214.0,60.0,215.0,61.0,214.79913753999074,60.323256935309836
68.0,42.0,69.0,41.0,68.3478964588679,41.25921969801285
111.0,162.0,111.0,162.0,110.70044454303516,162.02331540043312
63.0,49.0,63.0,48.0,63.28061739759736,48.25270829044051
169.0,220.0,168.0,221.0,168.53375715309994,220.6458236984023
120.0,177.0,120.0,177.0,119.63375721944487,177.14348806607188
47.0,38.0,48.0,37.0,47.29258483921283,37.10062898877839
35.0,11.0,36.0,10.0,35.429125606980996,9.912892792417297
200.0,90.0,200.0,91.0,200.5400212904814,90.34589861445636
198.0,62.0,199.0,63.0,198.72265978559366,62.22226015959379
143.0,17.0,144.0,17.0,143.81269785432687,16.671244817419744
170.0,141.0,171.0,141.0,170.07516123086435,141.3422025942695
81.0,18.0,82.0,17.0,81.56226242360636,17.25335869227883
210.0,44.0,210.0,44.0,210.89227546556126,44.233172227680065
107.0,69.0,107.0,69.0,107.31745016806461,68.63065736260758
146.0,176.0,146.0,177.0,145.74273334754554,176.31644903302418
194.0,107.0,194.0,108.0,194.40078563756683,107.37187798099541
159.0,57.0,160.0,57.0,159.60342959083724,56.937277446192276
128.0,9.0,130.0,10.0,128.80818429116607,8.53775726759229
80.0,83.0,81.0,83.0,80.11610701847083,82.50197544498495
74.0,102.0,75.0,102.0,73.96326441232354,101.53581366166955
94.0,99.0,95.0,99.0,94.06226334362806,98.66009491877823
51.0,77.0,52.0,76.0,51.04296695146628,76.28109807267417
71.0,26.0,71.0,26.0,71.46854035994781,25.21675932669752
128.0,210.0,128.0,210.0,127.44068549127972,210.3275869064042
157.0,33.0,158.0,33.0,157.7588541794841,32.82936429121301
151.0,23.0,151.0,24.0,151.80331239521095,22.749249180787178
121.0,21.0,122.0,21.0,121.69902899666825,20.53728603215114
215.0,28.0,217.0,28.0,216.0207782167867,28.20431880959743
83.0,114.0,84.0,114.0,82.9169875185823,113.64419805208999
108.0,225.0,107.0,225.0,107.26003724098679,225.2504587501688
171.0,194.0,170.0,194.0,170.7185063952706,194.55726559974286
146.0,107.0,146.0,107.0,146.2121732340737,107.04531110341061
155.0,75.0,156.0,75.0,155.46524931145186,74.98080079062902
142.0,202.0,142.0,202.0,141.55012525522935,202.39140017845094
102.0,205.0,102.0,205.0,101.37253022287716,205.13104938901523
149.0,44.0,149.0,44.0,149.65258053612206,43.81816015408272
111.0,35.0,112.0,36.0,111.5644860733116,34.52426321700646
132.0,82.0,132.0,82.0,132.32724819846362,81.85182680396237
159.0,14.0,160.0,11.0,159.8959790853403,13.768312168063012
191.0,48.0,191.0,49.0,191.79040248271315,48.119623872260505
111.0,134.0,111.0,134.0,110.89094188829296,133.91329149839547
136.0,233.0,135.0,233.0,135.31564092968586,233.47239149600878
175.0,111.0,176.0,111.0,175.29891265471872,111.25832962557585
179.0,206.0,178.0,206.0,178.66830007645657,206.65884651354696
116.0,96.0,116.0,95.0,116.16912112507814,95.7979831291196
11.0,219.0,11.0,219.0,9.919696269033647,218.56694496794623
31.0,80.0,32.0,79.0,30.943968020161762,79.15681681556549
178.0,39.0,179.0,39.0,178.80055124631423,38.995813850593
144.0,80.0,145.0,79.0,144.3880082525696,79.92560967321302
9.0,237.0,8.0,236.0,7.789374839793802,236.62406766602342
108.0,191.0,108.0,191.0,107.49135544594269,191.1168582976945
226.0,46.0,227.0,47.0,226.9415393134929,46.349886703687226
135.0,44.0,136.0,43.0,135.59756858510323,43.722911481453814
176.0,33.0,177.0,34.0,176.8335132558668,32.95863034692366
165.0,20.0,166.0,21.0,165.87873477607883,19.83270957819775
64.0,118.0,65.0,117.0,63.81511453573421,117.53064969667044
139.0,211.0,138.0,211.0,138.47710569046387,211.40635457425682
133.0,198.0,132.0,198.0,132.5419743360398,198.31445118861268
182.0,51.0,183.0,52.0,182.73462722720913,51.07018085793168
89.0,33.0,89.0,33.0,89.4916456749433,32.36672788130122
103.0,122.0,103.0,122.0,102.94114820710698,121.81170298499917
59.0,200.0,59.0,199.0,58.23757472823742,199.81885276914832
112.0,58.0,113.0,58.0,112.41193553620833,57.62144347029662
76.0,208.0,75.0,208.0,75.249954741136,207.96594727220847
107.0,25.0,109.0,24.0,107.61680313918401,24.45775505981332
209.0,90.0,209.0,91.0,209.57538611613637,90.40712990400351
100.0,55.0,99.0,56.0,100.3851928651841,54.52801347568209
73.0,53.0,73.0,52.0,73.29270534145192,52.336460756895086
149.0,128.0,149.0,128.0,149.08108850034867,128.1482470593801
119.0,117.0,119.0,117.0,119.0380363913531,116.9009114854969
195.0,32.0,196.0,32.0,195.91497580886585,32.08396697756154
91.0,169.0,91.0,169.0,90.57423170526525,168.91475184361553
172.0,116.0,172.0,117.0,172.25310699641867,116.25756632109068
217.0,245.0,216.0,245.0,216.55228264118432,246.0706262028064
220.0,10.0,220.0,11.0,221.1628879212449,10.167606541369285
134.0,164.0,134.0,164.0,133.77722196606845,164.18765421275472
77.0,39.0,77.0,39.0,77.40367171437191,38.30866271234166
200.0,134.0,200.0,134.0,200.24066831936202,134.51880091725062
115.0,185.0,114.0,185.0,114.55968228115022,185.1409060835723
86.0,180.0,86.0,180.0,85.47974633712153,179.9239581363343
123.0,87.0,123.0,87.0,123.25785839013469,86.8102426397791
128.0,69.0,128.0,69.0,128.39997569418506,68.77353037155092
68.0,170.0,68.0,170.0,67.4770514519751,169.76220130651225
156.0,89.0,156.0,89.0,156.37393006389573,89.0426162182642
105.0,245.0,104.0,245.0,104.11217943344148,245.30863682177522
156.0,197.0,155.0,197.0,155.63915458932993,197.46700172571593
141.0,123.0,141.0,123.0,141.08367048284822,123.07416452149324
184.0,198.0,184.0,198.0,183.74237501475125,198.6614284960465
15.0,204.0,14.0,202.0,14.03746611857,203.53521749832004
81.0,62.0,82.0,62.0,81.26290945248695,61.42625339548084
164.0,102.0,164.0,102.0,164.31692026846537,102.14812655714105
31.0,37.0,32.0,36.0,31.236517514664797,35.987843937844005
171.0,55.0,171.0,56.0,171.66418964494324,55.01106031544294
91.0,93.0,89.0,94.0,91.09129592810784,92.61610793849255
109.0,20.0,109.0,19.0,109.6586793724113,19.451714887682154
159.0,47.0,160.0,48.0,159.67146435700076,46.89798319546453
172.0,82.0,172.0,82.0,172.48442520137453,82.12396586861637
58.0,123.0,58.0,123.0,57.75751300262362,122.5094759623362
89.0,229.0,89.0,228.0,88.15816425813871,229.13691039474924
221.0,46.0,219.0,46.0,221.92189218812905,46.31586932060547
99.0,32.0,100.0,32.0,99.53774340228738,31.430833222391943
211.0,16.0,211.0,16.0,212.0867022358918,16.129951802258752
91.0,133.0,91.0,132.0,90.81915686345384,132.7732925409957
35.0,121.0,35.0,119.0,34.68074317918251,120.34513715001461
120.0,51.0,120.0,51.0,120.49099527310497,50.648365307717995
