x1,y1,x2,y2,x2_,y2_
27.0,44.0,18.0,57.0,15.958391296091525,55.0334704872223
20.0,68.0,13.0,81.0,11.736040692682694,80.13098105692325
77.0,225.0,89.0,230.0,88.04075332327325,232.08303096836488
29.0,75.0,23.0,87.0,21.668027050636127,86.13763821174686
19.0,58.0,11.0,71.0,9.53546855092915,70.13958281932183
14.0,78.0,9.0,92.0,6.859371748763756,90.95504808559271
67.0,212.0,78.0,218.0,76.38400990394355,220.12912093877347
73.0,101.0,70.0,108.0,69.24634806833623,107.19056778866602
34.0,28.0,22.0,40.0,21.132372060254895,38.02424304359639
24.0,135.0,26.0,147.0,23.75008105224351,147.3944811104319
110.0,46.0,101.0,49.0,100.11216502313178,47.182376451014505
96.0,48.0,87.0,52.0,86.19559039197546,50.86979811395568
16.0,112.0,15.0,126.0,12.925868813591341,125.09231153295612
20.0,88.0,16.0,101.0,14.115116094569089,100.35166987313033
73.0,64.0,65.0,71.0,64.8450585748464,69.78229347868292
110.0,26.0,98.0,29.0,97.73308962124538,26.96168763480743
20.0,38.0,10.0,52.0,8.167427589853116,49.79994023302041
88.0,82.0,82.0,87.0,82.15174304869947,86.19660686185449
20.0,184.0,28.0,196.0,25.53467802362374,197.41098379051655
110.0,69.0,103.0,72.0,102.84810173530111,70.43617618924486
170.0,192.0,177.0,186.0,178.14148950511586,187.6561938028515
34.0,161.0,39.0,172.0,36.953223482799366,172.49183887055796
203.0,110.0,200.0,102.0,201.75141690412337,100.82588764369768
166.0,219.0,176.0,214.0,177.30910353442107,215.42993878510833
53.0,98.0,51.0,108.0,48.66879034225398,106.53653986812134
194.0,205.0,203.0,197.0,203.95271509579052,197.9447510511224
45.0,178.0,52.0,190.0,50.096816423316675,188.37093289329644
225.0,168.0,229.0,153.0,230.8934932674217,156.84890986821543
98.0,33.0,86.0,39.0,86.43335272218137,35.46637396161172
226.0,142.0,227.0,130.0,228.81172968577974,130.44306063705187
146.0,29.0,133.0,28.0,134.4871984002933,25.71245523384299
129.0,145.0,132.0,145.0,131.09825023745833,145.01467965863193
183.0,127.0,182.0,121.0,183.55294217951973,120.3925485393601
36.0,90.0,32.0,102.0,30.52957468772339,100.47047843324194
11.0,102.0,9.0,116.0,6.681158908596369,115.57673597532417
18.0,231.0,32.0,243.0,29.10343633643607,245.16751004879185
37.0,171.0,42.0,182.0,41.175864506173625,182.24532196837853
18.0,128.0,18.0,141.0,16.851198016721174,141.03096264532536
29.0,52.0,21.0,64.0,18.93209033846677,62.88383847351649
138.0,246.0,152.0,244.0,152.21189098427777,246.05857424962883
225.0,241.0,234.0,231.0,239.577118484307,230.6544240473713
24.0,156.0,27.0,168.0,26.24811022422422,168.62620436744936
164.0,177.0,169.0,173.0,170.29097630883896,173.20439981126208
175.0,201.0,183.0,194.0,184.2672456400165,196.16073491967308
180.0,43.0,166.0,34.0,170.52772216916583,35.82250922198108
39.0,20.0,27.0,31.0,25.235914103552105,29.341198666641965
226.0,162.0,228.0,147.0,231.19080508766612,150.66374945325896
