x1,y1,x2,y2,x2_,y2_
189.0,52.0,183.0,48.0,184.0956444546425,47.20377121541353
185.0,211.0,191.0,207.0,191.2248077308676,207.49879409017467
181.0,141.0,182.0,137.0,182.2884220850284,137.33282967758277
171.0,180.0,175.0,178.0,174.96067836048178,177.28319387260117
198.0,210.0,204.0,205.0,204.23758977551446,205.58039623831874
207.0,172.0,209.0,165.0,210.62910894475058,166.70656706954588
177.0,58.0,172.0,55.0,172.44001837811132,54.08391278569207
168.0,142.0,168.0,139.0,169.27564004038155,139.25122752943867
199.0,197.0,204.0,192.0,204.3319515052146,192.42730372273684
196.0,242.0,204.0,237.0,204.46979772891933,237.92486001415074
114.0,235.0,121.0,236.0,121.45556063725606,236.63293078704197
218.0,128.0,218.0,121.0,218.61245628273758,121.65414868516979
183.0,69.0,179.0,65.0,179.25000471292233,64.73316667103742
207.0,48.0,201.0,43.0,201.92985974677688,41.91545781388587
210.0,87.0,206.0,81.0,207.68505330234464,80.95381154741864
174.0,148.0,175.0,145.0,175.7348501978549,144.86857486130168
147.0,198.0,152.0,197.0,152.07035762022463,197.08175575782641
50.0,121.0,50.0,126.0,49.04954958457162,126.39556210867637
130.0,242.0,138.0,241.0,138.04873153756944,242.55510555500769
219.0,75.0,215.0,69.0,215.90060859373654,68.24585693887451
42.0,169.0,46.0,174.0,44.365962560788816,175.2630415493542
176.0,49.0,170.0,46.0,170.80224146812552,45.096649904157324
35.0,92.0,33.0,99.0,31.919350894342813,98.26287670812647
222.0,51.0,216.0,44.0,217.2360223148499,43.88226865420703
135.0,230.0,142.0,229.0,142.23876766584922,230.12777188833368
116.0,142.0,117.0,142.0,116.94388332033185,142.89929977375022
247.0,70.0,243.0,62.0,243.7284665581837,61.24961139189354
116.0,159.0,119.0,160.0,118.13652232327985,160.0077562169767
59.0,165.0,62.0,170.0,61.19379806214518,170.04488338329406
194.0,24.0,187.0,20.0,187.1631968154418,18.67436089629107
16.0,46.0,10.0,54.0,9.570994038053891,53.30234820662801
217.0,204.0,222.0,197.0,222.9378743874918,198.2091680197675
34.0,123.0,33.0,130.0,33.08778340305822,129.53080545771292
233.0,56.0,227.0,50.0,228.6569761907459,48.142460017954335
161.0,183.0,164.0,180.0,165.10734615910408,181.00388559961056
183.0,43.0,177.0,40.0,177.42596859076656,38.56728451121644
221.0,63.0,216.0,56.0,217.07150534968224,56.0289813790109
154.0,220.0,160.0,218.0,160.65843133595646,218.73102450667034
230.0,103.0,229.0,96.0,228.93513288538568,95.6527834905165
23.0,58.0,18.0,66.0,17.457515399110452,64.88781904769165
243.0,56.0,238.0,48.0,238.72077409852616,47.44090766327904
52.0,176.0,56.0,182.0,54.920847116841806,181.60614773012512
206.0,38.0,200.0,33.0,200.22192760132356,31.921815141573123
232.0,170.0,235.0,164.0,235.64829324326624,162.93992660130158
176.0,204.0,181.0,201.0,181.67630296559264,201.08553267393623
224.0,185.0,228.0,178.0,228.64958344905494,178.59686534671224
195.0,166.0,198.0,161.0,198.13162004260903,161.51015115048807
29.0,50.0,23.0,57.0,22.93455226003839,56.41584930866224
10.0,83.0,8.0,92.0,6.128459005684338,90.95933947781246
210.0,159.0,212.0,153.0,212.73623025600676,153.4131640830289
173.0,225.0,180.0,222.0,180.13042353807668,222.42997398667742
136.0,85.0,133.0,85.0,133.07263831383543,84.13253939045978
175.0,136.0,175.0,132.0,175.8993671630226,132.72186213649778
188.0,191.0,192.0,185.0,192.8408423938511,187.1607325682115
133.0,159.0,136.0,159.0,135.24498636609854,158.8151172140287
140.0,130.0,140.0,129.0,140.25514307298639,129.13901663319317
163.0,200.0,168.0,197.0,168.31274474360814,197.972031571902
232.0,157.0,233.0,150.0,234.73627518218836,149.8569893211872
29.0,77.0,26.0,84.0,24.828743617661694,83.58811125926123
232.0,40.0,226.0,32.0,226.52811263248736,32.11053860097341
42.0,109.0,41.0,115.0,40.15664843273703,114.88024650308026
31.0,68.0,27.0,75.0,26.21010608000999,74.39038267132389
115.0,213.0,121.0,214.0,120.91852524774843,214.4224201544578
209.0,26.0,201.0,21.0,202.3992041480473,19.634791945834202
168.0,214.0,174.0,210.0,174.3268169940437,211.71057246545675
171.0,26.0,164.0,24.0,164.1567720984822,22.30069089360034
239.0,205.0,245.0,197.0,245.14838502007598,197.67213263025988
94.0,233.0,102.0,236.0,101.18765435076041,236.02327591483652
239.0,152.0,240.0,144.0,241.4301575402969,144.33400371902437
76.0,57.0,71.0,61.0,70.72549667447066,60.163211777134535
220.0,179.0,223.0,171.0,224.20313287313766,172.8392075439142
18.0,126.0,19.0,136.0,17.19617245701234,133.67242859752747
209.0,109.0,206.0,105.0,208.22208869185226,103.1643221800028
158.0,103.0,156.0,99.0,156.4757879493676,100.70396044417863
189.0,179.0,192.0,178.0,193.00535935901877,175.01401984340762
155.0,235.0,161.0,236.0,162.71713965874744,233.75656613287325
131.0,29.0,124.0,29.0,124.11204617376363,28.126039684635586
54.0,69.0,50.0,74.0,49.426996503372166,73.78319204634874
229.0,28.0,222.0,21.0,222.6671104345429,20.244446818039663
216.0,38.0,209.0,32.0,210.28572550910386,31.220262786897834
35.0,104.0,33.0,111.0,32.76121371995317,110.33943419746282
135.0,208.0,141.0,208.0,140.69535248556357,207.98741649121703
23.0,27.0,16.0,35.0,15.282703099617025,33.69004553357275
28.0,32.0,22.0,39.0,20.665378230844837,38.37116831012524
31.0,20.0,27.0,26.0,22.842654777568562,26.08414511438631
43.0,64.0,38.0,70.0,38.00604262747621,69.52300068260143
204.0,221.0,211.0,215.0,211.04757611032545,216.22964252407186
59.0,188.0,63.0,193.0,62.807368477898365,193.19161857118874
218.0,139.0,213.0,141.0,219.3841638728804,132.7243263837281
214.0,57.0,209.0,51.0,209.60591540143085,50.48178928261544
19.0,211.0,26.0,218.0,24.165747262530388,219.1445631777846
132.0,129.0,133.0,129.0,132.13394951129465,128.69387872615536
207.0,226.0,215.0,221.0,214.41749165999718,221.05107577155945
85.0,160.0,87.0,163.0,87.0089040446285,163.18894830724815
142.0,238.0,150.0,237.0,149.84466808503566,237.68772356628523
239.0,48.0,233.0,41.0,234.13401305167383,39.67049027892492
183.0,183.0,187.0,179.0,187.2477015562207,179.4604704193249
66.0,70.0,62.0,75.0,61.573716827768266,73.94770901151642
235.0,70.0,232.0,62.0,231.65190906884735,62.0914742175039
225.0,95.0,222.0,88.0,223.34199204775533,87.95252134162992
8.0,162.0,8.0,171.0,9.657963026063129,170.603661019804
247.0,125.0,247.0,118.0,247.58700450889782,116.60049988468512
181.0,200.0,187.0,196.0,186.42758097761265,196.70923733348647
170.0,195.0,175.0,193.0,175.00662710171667,192.44904596973913
244.0,30.0,237.0,22.0,237.90311776714842,21.204877867582763
222.0,144.0,222.0,137.0,223.7604592133302,137.47560439574812
109.0,195.0,115.0,196.0,113.61745226466472,196.72851533325846
177.0,192.0,182.0,186.0,181.84081993076032,188.93881994913235
18.0,121.0,17.0,129.0,16.8453962796747,128.6405296436373
152.0,152.0,154.0,150.0,153.8751157426084,150.43750920469944
