x1,y1,x2,y2,x2_,y2_
45.0,88.0,41.0,98.0,39.53915251449281,97.14394286075262
24.0,53.0,16.0,66.0,14.256746412532145,64.20512853505407
101.0,65.0,94.0,69.0,93.47029906708934,67.40527490654824
76.0,209.0,86.0,215.0,84.89986456844821,215.84154526719374
25.0,83.0,21.0,95.0,18.74586221875459,94.40951406641487
23.0,109.0,22.0,122.0,19.739153667266223,120.91902570931289
82.0,99.0,79.0,105.0,78.20965606069694,103.97132180628046
81.0,61.0,74.0,67.0,72.79295671392038,65.68151604176288
46.0,170.0,51.0,179.0,50.05756133431691,179.90355990763237
34.0,71.0,28.0,82.0,26.45058467022482,81.23785223355638
173.0,247.0,187.0,241.0,187.34161431269814,243.00034094546993
62.0,96.0,59.0,105.0,57.64825405050504,103.25824807023191
104.0,245.0,118.0,247.0,117.37296131699031,248.97939392445983
119.0,23.0,107.0,25.0,106.79268100378304,22.869748116636313
33.0,133.0,34.0,144.0,32.62867958037447,144.01581458268276
96.0,78.0,90.0,82.0,89.92423467476677,81.1238224982743
105.0,44.0,95.0,47.0,95.07810238971321,45.717247424642466
66.0,108.0,65.0,115.0,63.082347077506775,114.92258664969002
26.0,64.0,19.0,77.0,17.553528839083224,75.09069307009831
212.0,107.0,209.0,97.0,210.52532598964063,96.98350950543315
19.0,74.0,13.0,87.0,11.638265560763674,86.00910395952909
182.0,233.0,194.0,226.0,194.8144408790298,227.80732405432224
106.0,31.0,95.0,34.0,94.5814566654574,32.46249160319346
109.0,57.0,101.0,59.0,100.628135759692,58.39226353324516
50.0,77.0,44.0,86.0,43.31711279195392,85.44675032731575
30.0,183.0,37.0,193.0,35.394044121403795,194.89753486762032
87.0,223.0,98.0,227.0,97.64058858500843,228.71560330695618
43.0,159.0,49.0,170.0,45.75010137862124,169.13395091474962
120.0,65.0,112.0,67.0,112.67317212083665,65.20226399773226
45.0,16.0,33.0,27.0,31.19090064950595,24.375153162749537
27.0,128.0,27.0,139.0,25.984874692660576,139.65811459237534
119.0,43.0,110.0,45.0,109.11163985516829,43.083298699528214
38.0,25.0,27.0,36.0,25.159689428617128,34.28288652303573
155.0,25.0,142.0,23.0,143.40897553771921,20.71697724243206
33.0,93.0,30.0,104.0,27.99076187760398,103.58870581730673
126.0,10.0,112.0,11.0,112.3601004543948,8.91930463977173
33.0,40.0,23.0,52.0,21.845520921433085,50.02278917305096
140.0,143.0,141.0,141.0,141.9306698237232,141.71616001921765
10.0,187.0,18.0,201.0,15.644285308788932,201.25920383558395
234.0,139.0,235.0,126.0,236.47056579303813,126.77434330112862
25.0,35.0,15.0,48.0,13.180360975430009,45.896985067882085
20.0,212.0,29.0,224.0,28.649759164466438,225.3666626385062
193.0,125.0,193.0,117.0,193.40951590214004,117.37871593885184
88.0,87.0,84.0,92.0,82.88234592473336,91.14750380112974
234.0,163.0,237.0,150.0,239.25331641470044,151.03060400059894
190.0,247.0,204.0,239.0,204.52313230815625,241.0292259217925
54.0,176.0,61.0,187.0,58.838669222889244,185.04004154194587
172.0,217.0,182.0,213.0,182.85249850647568,212.79596301370134
178.0,144.0,179.0,138.0,180.4523638737871,138.3208157307303
129.0,58.0,121.0,59.0,120.95764188474539,57.08398221100454
189.0,37.0,178.0,31.0,179.1633868394666,28.902877544812284
30.0,152.0,38.0,165.0,31.799657901756664,163.56653146413785
236.0,148.0,237.0,137.0,239.53545233445067,135.63854517829148
180.0,186.0,187.0,179.0,187.3435325199853,180.53737606966476
16.0,98.0,14.0,111.0,11.388983594992169,110.61320848670717
201.0,201.0,207.0,192.0,210.30697977056073,193.2626322128792
13.0,205.0,22.0,217.0,20.763380862469436,219.10355553247885
189.0,198.0,196.0,190.0,197.83100559311782,191.62197493627656
19.0,158.0,23.0,170.0,21.377892736581693,170.90602400726732
225.0,157.0,227.0,145.0,229.4615309969835,146.01007030885472
58.0,219.0,70.0,227.0,67.86714086994593,228.03538352488638
40.0,211.0,50.0,220.0,48.74736180478908,222.03702625797638
