x1,y1,x2,y2,x2_,y2_
135.0,173.0,138.0,173.0,138.78389591277215,172.716714444249
146.0,190.0,151.0,188.0,151.25736877857935,188.93896260705645
213.0,109.0,212.0,102.0,212.10649350146363,101.85751905189012
73.0,41.0,66.0,46.0,65.51333505329096,44.83684479392815
240.0,122.0,239.0,112.0,240.36866268179364,112.73924374149793
112.0,12.0,103.0,13.0,102.42051903491358,12.429102753337053
161.0,200.0,167.0,197.0,167.18624534846347,197.78237618997954
178.0,44.0,171.0,41.0,171.52404279288845,39.25271509502962
127.0,208.0,134.0,208.0,133.5942772159642,208.6273465945635
167.0,119.0,166.0,116.0,166.5910490035722,115.70059810944308
173.0,196.0,179.0,192.0,178.94580585526327,192.76969963314903
158.0,113.0,157.0,110.0,157.03372306164175,110.39454995968923
16.0,100.0,14.0,110.0,12.933884210091446,108.93842411569513
146.0,179.0,150.0,177.0,150.35578975856413,177.85883913581827
191.0,108.0,189.0,103.0,189.86428482989493,102.65339313998983
211.0,55.0,204.0,48.0,205.66599222661833,47.62810150622216
233.0,100.0,230.0,91.0,231.51451697824797,91.15272890266755
141.0,155.0,144.0,154.0,143.35228850069535,154.0938329349418
223.0,99.0,221.0,91.0,221.3597157298482,90.96506224165972
198.0,51.0,191.0,46.0,192.24345393514946,44.66446817669899
108.0,114.0,108.0,115.0,106.75147959460448,115.49992036623463
164.0,165.0,167.0,162.0,167.33943668602546,162.2815526851265
177.0,77.0,173.0,74.0,173.22149590100338,72.57505483742878
128.0,15.0,118.0,15.0,118.78295505267462,14.13956694365261
162.0,71.0,157.0,69.0,157.62046624748842,67.76077706222868
178.0,65.0,173.0,60.0,173.2452391038266,60.405685685167526
98.0,210.0,105.0,213.0,104.54696606815713,213.0188046421015
177.0,124.0,175.0,120.0,177.07369716834117,119.91740057817388
214.0,224.0,222.0,217.0,222.5393762990081,217.61321939442595
173.0,239.0,184.0,235.0,182.47016020623187,236.08290956617117
92.0,29.0,84.0,33.0,83.66818939086762,31.19216451800561
154.0,227.0,162.0,224.0,162.34822437044016,225.55277499575578
149.0,97.0,146.0,96.0,146.65677982878833,95.01566229062792
209.0,100.0,201.0,93.0,207.33970213191003,93.11981040088259
38.0,141.0,39.0,148.0,38.454562045351885,148.4339157044175
55.0,144.0,56.0,150.0,55.82427441545146,150.06241816564076
152.0,13.0,142.0,11.0,142.79384644082796,10.15791754157608
185.0,54.0,178.0,49.0,179.39464774732662,48.75182251069104
118.0,160.0,120.0,162.0,120.59455865215743,161.01537246371828
199.0,77.0,195.0,71.0,195.38174284347983,70.77189679739834
178.0,204.0,184.0,200.0,184.63791944765535,200.41816260313357
54.0,30.0,46.0,37.0,45.47335334699932,35.3139941754435
24.0,145.0,27.0,152.0,24.68043363469061,153.6105157194326
8.0,234.0,15.0,243.0,15.858484293012726,244.57017510674578
35.0,114.0,34.0,122.0,33.21974350406774,121.48312658997202
153.0,140.0,154.0,138.0,154.21026998747993,138.00103290687306
59.0,154.0,62.0,160.0,60.673027514097384,159.80741076857908
98.0,74.0,93.0,77.0,93.40017091160529,76.02817957992768
157.0,181.0,161.0,179.0,161.5998366879869,178.9718280196645
48.0,218.0,56.0,222.0,54.83845470476592,225.17516271216212
117.0,183.0,122.0,184.0,121.47239446934942,184.26486508721774
12.0,80.0,8.0,91.0,7.2655138205225915,89.12059199344935
58.0,169.0,61.0,175.0,60.89516949855105,174.99863177663258
171.0,75.0,167.0,71.0,167.0138687312343,71.05225730812103
209.0,80.0,206.0,74.0,205.70046755006416,72.97413136226764
234.0,223.0,241.0,214.0,242.60309360853074,214.96670086064933
235.0,110.0,234.0,102.0,234.3487021730324,101.06164496379043
106.0,32.0,98.0,35.0,98.01604990517495,33.06655216650575
150.0,80.0,146.0,78.0,146.2707143861501,77.80987337871292
238.0,135.0,238.0,126.0,239.41959725613194,125.99786617437444
151.0,135.0,151.0,133.0,151.78589343815696,133.12853660540392
124.0,59.0,118.0,61.0,118.36012772542031,58.787907744974646
147.0,54.0,140.0,51.0,141.11785757395825,51.86636821619818
195.0,60.0,190.0,55.0,189.95925764118786,53.9759089313526
233.0,140.0,232.0,131.0,234.79298614193968,131.44409457948964
