x1,y1,x2,y2,x2_,y2_
102.0,132.0,102.0,129.0,101.33862723623054,129.5491352786699
155.0,54.0,162.0,57.0,162.41654554140368,56.045581083798396
127.0,141.0,126.0,141.0,125.67739115303134,141.06868824033995
210.0,208.0,202.0,216.0,202.85737696900134,216.7566992122147
106.0,37.0,115.0,35.0,114.65006552716811,34.11282788477212
189.0,26.0,199.0,32.0,199.44664625200846,31.121921269035077
136.0,35.0,145.0,36.0,145.10649258119744,35.02487932183479
170.0,90.0,173.0,94.0,174.0317551195427,93.82366505245574
44.0,241.0,33.0,233.0,32.19008033986458,233.83425723168537
73.0,208.0,66.0,203.0,64.66491155527044,203.37883379535268
105.0,117.0,106.0,115.0,105.82946924130607,114.71151256257042
137.0,101.0,140.0,102.0,139.67038557609703,101.69700430208404
194.0,72.0,199.0,79.0,199.99832858700876,78.01055942727464
113.0,195.0,106.0,194.0,106.2825069055241,194.17162697119704
41.0,81.0,46.0,72.0,44.787752553408424,72.14865221229188
154.0,88.0,157.0,90.0,158.08778727872158,90.24387846633843
48.0,138.0,47.0,130.0,46.28270785222475,130.32833246388364
128.0,62.0,135.0,62.0,134.40034638580778,61.4787000345855
148.0,212.0,139.0,214.0,139.927129916855,214.73729903273374
167.0,56.0,174.0,59.0,174.32569709568062,59.23477305920438
219.0,64.0,224.0,73.0,225.99711959933256,72.38214317113187
138.0,132.0,138.0,133.0,137.6519814147205,133.0644867750716
142.0,78.0,146.0,80.0,146.95982494586724,78.98505391784404
141.0,146.0,139.0,147.0,139.3110124921391,147.47928973600975
60.0,214.0,52.0,207.0,50.965859108342634,208.16162574035724
212.0,120.0,213.0,128.0,213.46786654792203,128.18603061400586
134.0,54.0,140.0,54.0,141.23376003704666,53.99495937756407
133.0,230.0,123.0,230.0,123.03889309411342,231.42924253201525
107.0,13.0,118.0,12.0,118.00233726307195,10.001578818184775
95.0,239.0,85.0,235.0,83.82929289825093,236.79693037498234
141.0,119.0,141.0,120.0,141.94752611444036,120.24427220224422
