x1,y1,x2,y2,x2_,y2_
27.0,44.0,27.0,44.0,26.60742026567459,43.67382550239563
20.0,68.0,20.0,68.0,19.580076932907104,67.76758167147636
8.0,68.0,8.0,68.0,7.533202648162842,67.76758167147636
77.0,225.0,77.0,225.0,76.80273738503456,225.38086116313934
29.0,75.0,29.0,75.0,28.6152326464653,74.79492500424385
19.0,58.0,19.0,58.0,18.57617074251175,57.72851216793062
14.0,78.0,14.0,78.0,13.556639790534973,77.80664357542992
67.0,212.0,67.0,212.0,66.76367548108101,212.33008068799973
73.0,101.0,73.0,101.0,72.78711262345314,100.89648595452309
10.0,49.0,10.0,49.0,9.541015028953566,48.693356454372406
34.0,28.0,34.0,28.0,33.63476359844209,27.611326456069946
24.0,135.0,24.0,135.0,23.595701694488525,135.02930402755737
110.0,46.0,110.0,46.0,109.93164166808128,45.68163788318634
96.0,48.0,96.0,48.0,95.87695500254631,47.68945026397705
16.0,112.0,16.0,112.0,15.564452171325684,111.939454048872
94.0,247.0,94.0,247.0,93.8691426217556,247.46679735183716
20.0,88.0,20.0,88.0,19.580076932907104,87.84570547938347
73.0,64.0,73.0,64.0,72.78711262345314,63.75195690989494
110.0,26.0,110.0,26.0,109.93164166808128,25.60351407527925
20.0,38.0,20.0,38.0,19.580076932907104,37.6503883600235
88.0,82.0,88.0,82.0,87.84570547938347,81.82226833701134
20.0,184.0,20.0,184.0,19.580076932907104,184.22070735692978
110.0,69.0,110.0,69.0,109.93164166808128,68.77148786187172
170.0,192.0,170.0,192.0,170.1660206913948,192.25195688009262
34.0,161.0,34.0,161.0,33.63476359844209,161.1308649778366
203.0,110.0,203.0,110.0,203.29492497444153,109.93164166808128
119.0,63.0,119.0,63.0,118.96679738163948,62.74804311990738
166.0,219.0,166.0,219.0,166.15039592981339,219.3574240207672
53.0,98.0,53.0,98.0,52.70898121595383,97.88476738333702
194.0,205.0,194.0,205.0,194.25976926088333,205.30273735523224
45.0,178.0,45.0,178.0,44.677731692790985,178.19727021455765
225.0,168.0,225.0,168.0,225.38086116313934,168.1582083106041
98.0,33.0,98.0,33.0,97.88476738333702,32.63085740804672
226.0,142.0,226.0,142.0,226.3847673535347,142.05664736032486
146.0,29.0,146.0,29.0,146.07227212190628,28.6152326464653
129.0,145.0,129.0,145.0,129.00586688518524,145.06836593151093
183.0,127.0,183.0,127.0,183.21680116653442,126.99804690480232
36.0,90.0,36.0,90.0,35.64257597923279,89.85351786017418
11.0,102.0,11.0,102.0,10.544921219348907,101.90039214491844
46.0,183.0,46.0,183.0,45.68163788318634,183.21680116653442
18.0,231.0,18.0,231.0,17.57226455211641,231.40429830551147
37.0,171.0,37.0,171.0,36.64648216962814,171.16992688179016
18.0,128.0,18.0,128.0,17.57226455211641,128.0019606947899
29.0,52.0,29.0,52.0,28.6152326464653,51.70507502555847
225.0,156.0,225.0,156.0,225.38086116313934,156.11133402585983
138.0,246.0,138.0,246.0,138.04102259874344,246.4628911614418
84.0,237.0,84.0,237.0,83.83008071780205,237.4277354478836
225.0,241.0,225.0,241.0,225.38086116313934,241.44336020946503
24.0,156.0,24.0,156.0,23.595701694488525,156.11133402585983
92.0,67.0,92.0,67.0,91.86133024096489,66.76367548108101
164.0,177.0,164.0,177.0,164.14258354902267,177.1933640241623
175.0,201.0,175.0,201.0,175.18555164337158,201.28711259365082
180.0,43.0,180.0,43.0,180.20508259534836,42.669919312000275
39.0,20.0,39.0,20.0,38.654294550418854,19.580076932907104
226.0,149.0,226.0,149.0,226.3847673535347,149.08399069309235
226.0,162.0,226.0,162.0,226.3847673535347,162.13477116823196
100.0,59.0,100.0,59.0,99.89257976412773,58.73241835832596
12.0,28.0,12.0,28.0,11.548827409744263,27.611326456069946
230.0,154.0,230.0,154.0,230.40039211511612,154.10352164506912
