x1,y1,x2,y2,x2_,y2_
192.0,29.0,192.0,29.0,192.25195688009262,28.6152326464653
170.0,59.0,170.0,59.0,170.1660206913948,58.73241835832596
144.0,151.0,144.0,151.0,144.06445974111557,151.09180307388306
110.0,17.0,110.0,17.0,109.93164166808128,16.56835836172104
152.0,217.0,152.0,217.0,152.0957092642784,217.3496116399765
131.0,65.0,131.0,65.0,131.01367926597595,64.7558631002903
117.0,231.0,117.0,231.0,116.95898500084877,231.40429830551147
22.0,46.0,22.0,46.0,21.587889313697815,45.68163788318634
173.0,93.0,173.0,93.0,173.17773926258087,92.86523643136024
158.0,57.0,158.0,57.0,158.11914640665054,56.72460597753525
141.0,136.0,141.0,136.0,141.0527411699295,136.03321021795273
116.0,200.0,116.0,200.0,115.95507881045341,200.28320640325546
197.0,76.0,197.0,76.0,197.2714878320694,75.7988311946392
42.0,85.0,42.0,85.0,41.666013121604934,84.8339869081974
130.0,146.0,130.0,146.0,130.0097730755806,146.07227212190628
141.0,211.0,141.0,211.0,141.0527411699295,211.32617449760437
138.0,39.0,138.0,39.0,138.04102259874344,38.654294550418854
46.0,246.0,46.0,246.0,45.68163788318634,246.4628911614418
227.0,85.0,227.0,85.0,227.38867354393005,84.8339869081974
108.0,41.0,108.0,41.0,107.92382928729057,40.662106931209564
191.0,109.0,191.0,109.0,191.24805068969727,108.92773547768593
127.0,234.0,127.0,234.0,126.99804690480232,234.41601687669754
141.0,106.0,141.0,106.0,141.0527411699295,105.91601690649986
98.0,243.0,98.0,243.0,97.88476738333702,243.45117259025574
144.0,226.0,144.0,226.0,144.06445974111557,226.3847673535347
157.0,91.0,157.0,91.0,157.1152402162552,90.85742405056953
214.0,210.0,214.0,210.0,214.33789306879044,210.32226830720901
104.0,26.0,104.0,26.0,103.90820452570915,25.60351407527925
240.0,74.0,240.0,74.0,240.43945401906967,73.7910188138485
175.0,72.0,175.0,72.0,175.18555164337158,71.78320643305779
106.0,136.0,106.0,136.0,105.91601690649986,136.03321021795273
149.0,12.0,149.0,12.0,149.08399069309235,11.548827409744263
154.0,133.0,154.0,133.0,154.10352164506912,133.02149164676666
170.0,111.0,170.0,111.0,170.1660206913948,110.93554785847664
242.0,145.0,242.0,145.0,242.44726639986038,145.06836593151093
169.0,124.0,169.0,124.0,169.16211450099945,123.98632833361626
181.0,16.0,181.0,16.0,181.2089887857437,15.564452171325684
64.0,219.0,64.0,219.0,63.75195690989494,219.3574240207672
20.0,230.0,20.0,230.0,19.580076932907104,230.40039211511612
25.0,242.0,25.0,242.0,24.59960788488388,242.44726639986038
145.0,82.0,145.0,82.0,145.06836593151093,81.82226833701134
92.0,205.0,92.0,205.0,91.86133024096489,205.30273735523224
14.0,17.0,14.0,17.0,13.556639790534973,16.56835836172104
109.0,122.0,109.0,122.0,108.92773547768593,121.97851595282555
76.0,214.0,76.0,214.0,75.7988311946392,214.33789306879044
182.0,105.0,182.0,105.0,182.21289497613907,104.91211071610451
173.0,147.0,173.0,147.0,173.17773926258087,147.07617831230164
215.0,122.0,215.0,122.0,215.3417992591858,121.97851595282555
88.0,239.0,88.0,239.0,87.84570547938347,239.43554782867432
185.0,87.0,185.0,87.0,185.22461354732513,86.84179928898811
141.0,173.0,141.0,173.0,141.0527411699295,173.17773926258087
157.0,145.0,157.0,145.0,157.1152402162552,145.06836593151093
21.0,36.0,21.0,36.0,20.58398312330246,35.64257597923279
187.0,142.0,187.0,142.0,187.23242592811584,142.05664736032486
10.0,49.0,10.0,49.0,9.541015028953566,48.693356454372406
55.0,233.0,55.0,233.0,54.71679359674454,233.41211068630219
59.0,86.0,59.0,86.0,58.73241835832596,85.83789309859276
140.0,163.0,140.0,163.0,140.04883497953415,163.13867735862732
144.0,122.0,144.0,122.0,144.06445974111557,121.97851595282555
210.0,106.0,210.0,106.0,210.32226830720901,105.91601690649986
11.0,177.0,11.0,177.0,10.544921219348907,177.1933640241623
112.0,244.0,112.0,244.0,111.939454048872,244.4550787806511
105.0,221.0,105.0,221.0,104.91211071610451,221.36523640155792
10.0,59.0,10.0,59.0,9.541015028953566,58.73241835832596
49.0,142.0,49.0,142.0,48.693356454372406,142.05664736032486
244.0,163.0,244.0,163.0,244.4550787806511,163.13867735862732
12.0,190.0,12.0,190.0,11.548827409744263,190.2441444993019
62.0,124.0,62.0,124.0,61.744136929512024,123.98632833361626
222.0,67.0,222.0,67.0,222.36914259195328,66.76367548108101
212.0,166.0,212.0,166.0,212.33008068799973,166.15039592981339
67.0,97.0,67.0,97.0,66.76367548108101,96.88086119294167
105.0,9.0,105.0,9.0,104.91211071610451,8.537108838558197
10.0,229.0,10.0,229.0,9.541015028953566,229.39648592472076
132.0,213.0,132.0,213.0,132.0175854563713,213.33398687839508
122.0,109.0,122.0,109.0,121.97851595282555,108.92773547768593
236.0,101.0,236.0,101.0,236.42382925748825,100.89648595452309
147.0,26.0,147.0,26.0,147.07617831230164,25.60351407527925
130.0,160.0,130.0,160.0,130.0097730755806,160.12695878744125
137.0,235.0,137.0,235.0,137.03711640834808,235.4199230670929
129.0,188.0,129.0,188.0,129.00586688518524,188.2363321185112
157.0,79.0,157.0,79.0,157.1152402162552,78.81054976582527
116.0,115.0,116.0,115.0,115.95507881045341,114.95117262005806
45.0,111.0,45.0,111.0,44.677731692790985,110.93554785847664
139.0,71.0,139.0,71.0,139.0449287891388,70.77930024266243
136.0,57.0,136.0,57.0,136.03321021795273,56.72460597753525
239.0,113.0,239.0,113.0,239.43554782867432,112.94336023926735
154.0,32.0,154.0,32.0,154.10352164506912,31.626951217651367
128.0,208.0,128.0,208.0,128.0019606947899,208.3144559264183
191.0,221.0,191.0,221.0,191.24805068969727,221.36523640155792
165.0,137.0,165.0,137.0,165.14648973941803,137.03711640834808
173.0,133.0,173.0,133.0,173.17773926258087,133.02149164676666
79.0,229.0,79.0,229.0,78.81054976582527,229.39648592472076
159.0,20.0,159.0,20.0,159.1230525970459,19.580076932907104
30.0,42.0,30.0,42.0,29.619138836860657,41.666013121604934
122.0,14.0,122.0,14.0,121.97851595282555,13.556639790534973
54.0,50.0,54.0,50.0,53.71288740634918,49.697262644767775
144.0,33.0,144.0,33.0,144.06445974111557,32.63085740804672
66.0,116.0,66.0,116.0,65.75976929068565,115.95507881045341
156.0,163.0,156.0,163.0,156.11133402585983,163.13867735862732
184.0,53.0,184.0,53.0,184.22070735692978,52.70898121595383
212.0,69.0,212.0,69.0,212.33008068799973,68.77148786187172
212.0,22.0,212.0,22.0,212.33008068799973,21.587889313697815
131.0,55.0,131.0,55.0,131.01367926597595,54.71679359674454
89.0,216.0,89.0,216.0,88.84961166977882,216.34570544958115
176.0,41.0,176.0,41.0,176.18945783376694,40.662106931209564
28.0,182.0,28.0,182.0,27.611326456069946,182.21289497613907
98.0,39.0,98.0,39.0,97.88476738333702,38.654294550418854
118.0,49.0,118.0,49.0,117.96289119124413,48.693356454372406
119.0,27.0,119.0,27.0,118.96679738163948,26.60742026567459
238.0,178.0,238.0,178.0,238.43164163827896,178.19727021455765
39.0,234.0,39.0,234.0,38.654294550418854,234.41601687669754
214.0,37.0,214.0,37.0,214.33789306879044,36.64648216962814
133.0,87.0,133.0,87.0,133.02149164676666,86.84179928898811
232.0,94.0,232.0,94.0,232.40820449590683,93.8691426217556
222.0,192.0,222.0,192.0,222.36914259195328,192.25195688009262
102.0,152.0,102.0,152.0,101.90039214491844,152.0957092642784
245.0,124.0,245.0,124.0,245.45898497104645,123.98632833361626
169.0,167.0,169.0,167.0,169.16211450099945,167.15430212020874
30.0,23.0,30.0,23.0,29.619138836860657,22.59179550409317
207.0,180.0,207.0,180.0,207.31054973602295,180.20508259534836
168.0,31.0,168.0,31.0,168.1582083106041,30.623045027256012
113.0,55.0,113.0,55.0,112.94336023926735,54.71679359674454
201.0,38.0,201.0,38.0,201.28711259365082,37.6503883600235
159.0,40.0,159.0,40.0,159.1230525970459,39.65820074081421
46.0,106.0,46.0,106.0,45.68163788318634,105.91601690649986
206.0,60.0,206.0,60.0,206.3066435456276,59.73632454872131
76.0,158.0,76.0,158.0,75.7988311946392,158.11914640665054
44.0,120.0,44.0,120.0,43.67382550239563,119.97070357203484
79.0,202.0,79.0,202.0,78.81054976582527,202.29101878404617
111.0,182.0,111.0,182.0,110.93554785847664,182.21289497613907
38.0,16.0,38.0,16.0,37.6503883600235,15.564452171325684
181.0,114.0,181.0,114.0,181.2089887857437,113.9472664296627
119.0,166.0,119.0,166.0,118.96679738163948,166.15039592981339
105.0,170.0,105.0,170.0,104.91211071610451,170.1660206913948
191.0,226.0,191.0,226.0,191.24805068969727,226.3847673535347
