x1,y1,x2,y2,x2_,y2_
155.0,32.0,151.0,31.0,150.48647297327506,30.172962457287085
96.0,79.0,93.0,81.0,93.4759602441728,80.28771185102497
91.0,66.0,88.0,68.0,87.81697049780922,67.46507836302511
132.0,70.0,130.0,69.0,129.22095409822288,69.48752715957893
101.0,59.0,98.0,61.0,97.52684650770132,59.94207446880412
155.0,156.0,156.0,155.0,156.52904363604924,154.80523964307545
103.0,84.0,101.0,85.0,100.75530449594778,84.97209342597334
92.0,46.0,88.0,48.0,87.84746121338277,47.31436261508731
123.0,70.0,120.0,71.0,120.175056515732,69.92610083671578
65.0,181.0,68.0,184.0,67.2883964217393,184.31844858916236
206.0,160.0,208.0,157.0,207.98400850675813,156.34038435392168
209.0,127.0,209.0,123.0,209.39120168488927,123.02592225798873
152.0,90.0,150.0,89.0,150.2975400094129,88.61489672793859
193.0,104.0,192.0,101.0,192.18882009594194,100.68833439437982
165.0,117.0,165.0,115.0,164.67954657167704,115.11907136521474
73.0,23.0,68.0,26.0,67.62978296346921,25.122965977190674
112.0,58.0,108.0,59.0,108.53420385600671,58.40094108753703
104.0,73.0,102.0,75.0,101.22436888865818,73.86727526052644
180.0,99.0,179.0,97.0,178.8788825222345,96.29633527085599
215.0,64.0,212.0,60.0,212.35177926686387,59.41230992627345
182.0,37.0,178.0,34.0,177.8677949648249,33.882735860820276
165.0,158.0,167.0,156.0,166.67749332307818,156.32813333134536
58.0,242.0,64.0,245.0,63.22525153604224,245.9705935554709
165.0,97.0,163.0,96.0,163.70493840026185,95.0170936254399
96.0,93.0,94.0,95.0,94.15818596416344,94.35909626886735
161.0,89.0,159.0,87.0,159.29469958374082,87.17122416381301
201.0,138.0,202.0,135.0,201.8864450832577,134.47186088302317
203.0,36.0,198.0,32.0,198.9261411830177,31.85429839384558
147.0,71.0,145.0,70.0,144.34616781162475,69.76166991800628
31.0,58.0,28.0,63.0,27.12118641032642,62.348104181768555
201.0,117.0,201.0,113.0,200.86310650327175,113.36477665666739
64.0,220.0,68.0,223.0,68.18378346901017,223.56603559029404
77.0,94.0,75.0,97.0,75.11003751994811,96.29007291870052
173.0,136.0,172.0,133.0,173.64621543043143,133.82611454902695
215.0,25.0,209.0,21.0,210.45129333260425,20.2134457341203
191.0,150.0,192.0,147.0,192.42022111621938,147.02035161259568
246.0,115.0,246.0,109.0,245.9950956006236,109.16171049700573
187.0,129.0,188.0,126.0,187.3764869882785,126.10819662011512
235.0,59.0,231.0,54.0,232.21010496378491,53.41219972032234
142.0,51.0,138.0,51.0,138.34606520526586,49.90333662149305
182.0,69.0,179.0,67.0,179.4271680390892,66.04590784405222
180.0,169.0,181.0,167.0,182.29001112218765,166.6532649596601
185.0,53.0,182.0,50.0,181.66277816292327,49.81812682692786
199.0,26.0,194.0,21.0,194.41844154935515,21.998231158241225
45.0,47.0,42.0,51.0,40.65653633389046,50.60979070490175
