x1,y1,x2,y2,x2_,y2_
228.0,75.0,220.0,63.0,222.49532863881515,61.47774134975569
81.0,74.0,74.0,80.0,73.57546422391466,79.30843008351695
93.0,154.0,97.0,159.0,95.97635025869745,158.7453043115768
74.0,98.0,70.0,105.0,69.56653449575461,104.49822814087673
30.0,148.0,34.0,161.0,31.439385362464225,160.747693472337
61.0,157.0,66.0,165.0,63.97086690169222,165.8837198604455
188.0,81.0,182.0,73.0,182.77689532458132,72.67818436714708
212.0,148.0,214.0,138.0,215.6576635828061,137.4184171963798
246.0,102.0,242.0,87.0,244.17565387964854,86.4995332651624
184.0,148.0,186.0,141.0,187.31639234878187,141.00753662345016
44.0,77.0,39.0,87.0,36.5090395751194,87.08775981579107
12.0,116.0,11.0,130.0,9.11814593822541,130.66495266554804
240.0,39.0,227.0,25.0,230.02700561859223,23.50076240910219
14.0,71.0,8.0,86.0,5.374294804292671,84.86011536607553
140.0,71.0,132.0,70.0,132.9100305565861,68.70907794425901
50.0,228.0,64.0,238.0,61.93777746411108,239.15909740735597
105.0,155.0,109.0,157.0,108.25079219567462,158.2192985297618
209.0,97.0,204.0,87.0,206.08377413699682,86.18135693057245
168.0,183.0,175.0,177.0,175.60777949889166,178.48505105287776
53.0,208.0,64.0,216.0,62.410685505563414,218.53078373015256
183.0,136.0,183.0,129.0,184.76601005025086,128.98946035983514
212.0,127.0,211.0,116.0,212.96582401250336,116.16245617126944
29.0,65.0,21.0,78.0,19.78802165957628,76.86424326571122
72.0,110.0,70.0,117.0,69.0803520192116,116.900852914535
247.0,88.0,241.0,73.0,243.39328242447135,72.20071481146921
40.0,219.0,52.0,230.0,50.66224935040124,231.33123144894475
74.0,163.0,78.0,169.0,77.89841888002503,170.29047253373946
27.0,29.0,14.0,43.0,13.149063022341261,40.68182403859289
160.0,129.0,160.0,125.0,160.5884002512491,124.852347794994
69.0,75.0,63.0,83.0,61.55738796029965,81.85881238204796
232.0,111.0,229.0,98.0,231.15866379276616,97.40378730391964
212.0,80.0,205.0,70.0,206.94123068849242,68.58960802844307
158.0,167.0,163.0,163.0,163.43497152841425,163.57186728596048
221.0,80.0,215.0,69.0,216.05092501371448,67.43596249831332
