x1,y1,x2,y2,x2_,y2_
105.0,163.0,105.0,163.0,104.91211071610451,163.13867735862732
125.0,73.0,125.0,73.0,124.99023452401161,72.78711262345314
67.0,155.0,67.0,155.0,66.76367548108101,155.10742783546448
207.0,153.0,207.0,153.0,207.31054973602295,153.09961545467377
89.0,155.0,89.0,155.0,88.84961166977882,155.10742783546448
156.0,205.0,156.0,205.0,156.11133402585983,205.30273735523224
96.0,49.0,96.0,49.0,95.87695500254631,48.693356454372406
117.0,33.0,117.0,33.0,116.95898500084877,32.63085740804672
191.0,207.0,191.0,207.0,191.24805068969727,207.31054973602295
77.0,162.0,77.0,162.0,76.80273738503456,162.13477116823196
149.0,182.0,149.0,182.0,149.08399069309235,182.21289497613907
118.0,165.0,118.0,165.0,117.96289119124413,165.14648973941803
52.0,168.0,52.0,168.0,51.70507502555847,168.1582083106041
212.0,33.0,212.0,33.0,212.33008068799973,32.63085740804672
161.0,233.0,161.0,233.0,161.1308649778366,233.41211068630219
160.0,192.0,160.0,192.0,160.12695878744125,192.25195688009262
115.0,23.0,115.0,23.0,114.95117262005806,22.59179550409317
140.0,53.0,140.0,53.0,140.04883497953415,52.70898121595383
84.0,33.0,84.0,33.0,83.83008071780205,32.63085740804672
223.0,9.0,223.0,9.0,223.37304878234863,8.537108838558197
143.0,8.0,143.0,8.0,143.06055355072021,7.533202648162842
227.0,50.0,227.0,50.0,227.38867354393005,49.697262644767775
104.0,154.0,104.0,154.0,103.90820452570915,154.10352164506912
175.0,137.0,175.0,137.0,175.18555164337158,137.03711640834808
90.0,58.0,90.0,58.0,89.85351786017418,57.72851216793062
137.0,122.0,137.0,122.0,137.03711640834808,121.97851595282555
129.0,57.0,129.0,57.0,129.00586688518524,56.72460597753525
115.0,51.0,115.0,51.0,114.95117262005806,50.70116883516312
122.0,158.0,122.0,158.0,121.97851595282555,158.11914640665054
46.0,134.0,46.0,134.0,45.68163788318634,134.02539783716202
85.0,21.0,85.0,21.0,84.8339869081974,20.58398312330246
