x1,y1,x2,y2,x2_,y2_
131.0,219.0,131.0,219.0,131.01367926597595,219.3574240207672
76.0,181.0,76.0,181.0,75.7988311946392,181.2089887857437
107.0,35.0,107.0,35.0,106.91992309689522,34.63866978883743
88.0,196.0,88.0,196.0,87.84570547938347,196.26758164167404
137.0,238.0,137.0,238.0,137.03711640834808,238.43164163827896
107.0,203.0,107.0,203.0,106.91992309689522,203.29492497444153
82.0,205.0,82.0,205.0,81.82226833701134,205.30273735523224
65.0,127.0,65.0,127.0,64.7558631002903,126.99804690480232
106.0,233.0,106.0,233.0,105.91601690649986,233.41211068630219
47.0,47.0,47.0,47.0,46.685544073581696,46.685544073581696
127.0,207.0,127.0,207.0,126.99804690480232,207.31054973602295
123.0,39.0,123.0,39.0,122.9824221432209,38.654294550418854
149.0,143.0,149.0,143.0,149.08399069309235,143.06055355072021
20.0,160.0,20.0,160.0,19.580076932907104,160.12695878744125
65.0,192.0,65.0,192.0,64.7558631002903,192.25195688009262
120.0,11.0,120.0,11.0,119.97070357203484,10.544921219348907
11.0,82.0,11.0,82.0,10.544921219348907,81.82226833701134
77.0,83.0,77.0,83.0,76.80273738503456,82.82617452740669
134.0,133.0,134.0,133.0,134.02539783716202,133.02149164676666
70.0,71.0,70.0,71.0,69.77539405226707,70.77930024266243
70.0,36.0,70.0,36.0,69.77539405226707,35.64257597923279
40.0,53.0,40.0,53.0,39.65820074081421,52.70898121595383
144.0,118.0,144.0,118.0,144.06445974111557,117.96289119124413
40.0,18.0,40.0,18.0,39.65820074081421,17.57226455211641
43.0,202.0,43.0,202.0,42.669919312000275,202.29101878404617
83.0,40.0,83.0,40.0,82.82617452740669,39.65820074081421
23.0,71.0,23.0,71.0,22.59179550409317,70.77930024266243
145.0,220.0,145.0,220.0,145.06836593151093,220.36133021116257
50.0,62.0,50.0,62.0,49.697262644767775,61.744136929512024
48.0,181.0,48.0,181.0,47.68945026397705,181.2089887857437
18.0,16.0,18.0,16.0,17.57226455211641,15.564452171325684
111.0,222.0,111.0,222.0,110.93554785847664,222.36914259195328
148.0,53.0,148.0,53.0,148.080084502697,52.70898121595383
79.0,59.0,79.0,59.0,78.81054976582527,58.73241835832596
148.0,203.0,148.0,203.0,148.080084502697,203.29492497444153
29.0,19.0,29.0,19.0,28.6152326464653,18.57617074251175
43.0,164.0,43.0,164.0,42.669919312000275,164.14258354902267
31.0,156.0,31.0,156.0,30.623045027256012,156.11133402585983
107.0,16.0,107.0,16.0,106.91992309689522,15.564452171325684
159.0,54.0,159.0,54.0,159.1230525970459,53.71288740634918
156.0,210.0,156.0,210.0,156.11133402585983,210.32226830720901
80.0,97.0,80.0,97.0,79.81445595622063,96.88086119294167
52.0,161.0,52.0,161.0,51.70507502555847,161.1308649778366
62.0,62.0,62.0,62.0,61.744136929512024,61.744136929512024
157.0,87.0,157.0,87.0,157.1152402162552,86.84179928898811
240.0,141.0,240.0,141.0,240.43945401906967,141.0527411699295
140.0,102.0,140.0,102.0,140.04883497953415,101.90039214491844
37.0,72.0,37.0,72.0,36.64648216962814,71.78320643305779
21.0,41.0,21.0,41.0,20.58398312330246,40.662106931209564
100.0,22.0,100.0,22.0,99.89257976412773,21.587889313697815
153.0,240.0,153.0,240.0,153.09961545467377,240.43945401906967
110.0,25.0,110.0,25.0,109.93164166808128,24.59960788488388
14.0,54.0,14.0,54.0,13.556639790534973,53.71288740634918
105.0,48.0,105.0,48.0,104.91211071610451,47.68945026397705
150.0,67.0,150.0,67.0,150.0878968834877,66.76367548108101
73.0,206.0,73.0,206.0,72.78711262345314,206.3066435456276
89.0,232.0,89.0,232.0,88.84961166977882,232.40820449590683
69.0,85.0,69.0,85.0,68.77148786187172,84.8339869081974
56.0,118.0,56.0,118.0,55.72069978713989,117.96289119124413
84.0,16.0,84.0,16.0,83.83008071780205,15.564452171325684
245.0,21.0,245.0,21.0,245.45898497104645,20.58398312330246
66.0,154.0,66.0,154.0,65.75976929068565,154.10352164506912
151.0,97.0,151.0,97.0,151.09180307388306,96.88086119294167
11.0,215.0,11.0,215.0,10.544921219348907,215.3417992591858
140.0,200.0,140.0,200.0,140.04883497953415,200.28320640325546
150.0,127.0,150.0,127.0,150.0878968834877,126.99804690480232
141.0,88.0,141.0,88.0,141.0527411699295,87.84570547938347
138.0,140.0,138.0,140.0,138.04102259874344,140.04883497953415
75.0,193.0,75.0,193.0,74.79492500424385,193.25586307048798
57.0,95.0,57.0,95.0,56.72460597753525,94.87304881215096
74.0,8.0,74.0,8.0,73.7910188138485,7.533202648162842
114.0,159.0,114.0,159.0,113.9472664296627,159.1230525970459
54.0,196.0,54.0,196.0,53.71288740634918,196.26758164167404
81.0,244.0,81.0,244.0,80.81836214661598,244.4550787806511
194.0,45.0,194.0,45.0,194.25976926088333,44.677731692790985
61.0,183.0,61.0,183.0,60.74023073911667,183.21680116653442
28.0,213.0,28.0,213.0,27.611326456069946,213.33398687839508
164.0,31.0,164.0,31.0,164.14258354902267,30.623045027256012
106.0,79.0,106.0,79.0,105.91601690649986,78.81054976582527
121.0,127.0,121.0,127.0,120.97460976243019,126.99804690480232
92.0,9.0,92.0,9.0,91.86133024096489,8.537108838558197
97.0,103.0,97.0,103.0,96.88086119294167,102.9042983353138
118.0,143.0,118.0,143.0,117.96289119124413,143.06055355072021
13.0,34.0,13.0,34.0,12.552733600139618,33.63476359844209
51.0,34.0,51.0,34.0,50.70116883516312,33.63476359844209
93.0,144.0,93.0,144.0,92.86523643136024,144.06445974111557
120.0,233.0,120.0,233.0,119.97070357203484,233.41211068630219
196.0,18.0,196.0,18.0,196.26758164167404,17.57226455211641
31.0,204.0,31.0,204.0,30.623045027256012,204.29883116483688
81.0,145.0,81.0,145.0,80.81836214661598,145.06836593151093
171.0,37.0,171.0,37.0,171.16992688179016,36.64648216962814
94.0,178.0,94.0,178.0,93.8691426217556,178.19727021455765
113.0,107.0,113.0,107.0,112.94336023926735,106.91992309689522
119.0,221.0,119.0,221.0,118.96679738163948,221.36523640155792
76.0,227.0,76.0,227.0,75.7988311946392,227.38867354393005
135.0,124.0,135.0,124.0,135.02930402755737,123.98632833361626
127.0,109.0,127.0,109.0,126.99804690480232,108.92773547768593
93.0,91.0,93.0,91.0,92.86523643136024,90.85742405056953
98.0,130.0,98.0,130.0,97.88476738333702,130.0097730755806
64.0,77.0,64.0,77.0,63.75195690989494,76.80273738503456
70.0,95.0,70.0,95.0,69.77539405226707,94.87304881215096
116.0,247.0,116.0,247.0,115.95507881045341,247.46679735183716
235.0,153.0,235.0,153.0,235.4199230670929,153.09961545467377
79.0,69.0,79.0,69.0,78.81054976582527,68.77148786187172
43.0,28.0,43.0,28.0,42.669919312000275,27.611326456069946
54.0,71.0,54.0,71.0,53.71288740634918,70.77930024266243
104.0,94.0,104.0,94.0,103.90820452570915,93.8691426217556
231.0,120.0,231.0,120.0,231.40429830551147,119.97070357203484
22.0,52.0,22.0,52.0,21.587889313697815,51.70507502555847
109.0,129.0,109.0,129.0,108.92773547768593,129.00586688518524
141.0,70.0,141.0,70.0,141.0527411699295,69.77539405226707
82.0,115.0,82.0,115.0,81.82226833701134,114.95117262005806
25.0,138.0,25.0,138.0,24.59960788488388,138.04102259874344
53.0,210.0,53.0,210.0,52.70898121595383,210.32226830720901
130.0,66.0,130.0,66.0,130.0097730755806,65.75976929068565
103.0,216.0,103.0,216.0,102.9042983353138,216.34570544958115
95.0,32.0,95.0,32.0,94.87304881215096,31.626951217651367
89.0,65.0,89.0,65.0,88.84961166977882,64.7558631002903
119.0,85.0,119.0,85.0,118.96679738163948,84.8339869081974
62.0,33.0,62.0,33.0,61.744136929512024,32.63085740804672
133.0,90.0,133.0,90.0,133.02149164676666,89.85351786017418
100.0,111.0,100.0,111.0,99.89257976412773,110.93554785847664
17.0,97.0,17.0,97.0,16.56835836172104,96.88086119294167
173.0,237.0,173.0,237.0,173.17773926258087,237.4277354478836
96.0,193.0,96.0,193.0,95.87695500254631,193.25586307048798
118.0,50.0,118.0,50.0,117.96289119124413,49.697262644767775
135.0,46.0,135.0,46.0,135.02930402755737,45.68163788318634
8.0,9.0,8.0,9.0,7.533202648162842,8.537108838558197
174.0,64.0,174.0,64.0,174.18164545297623,63.75195690989494
81.0,29.0,81.0,29.0,80.81836214661598,28.6152326464653
64.0,17.0,64.0,17.0,63.75195690989494,16.56835836172104
68.0,12.0,68.0,12.0,67.76758167147636,11.548827409744263
96.0,168.0,96.0,168.0,95.87695500254631,168.1582083106041
61.0,242.0,61.0,242.0,60.74023073911667,242.44726639986038
98.0,71.0,98.0,71.0,97.88476738333702,70.77930024266243
100.0,51.0,100.0,51.0,99.89257976412773,50.70116883516312
181.0,40.0,181.0,40.0,181.2089887857437,39.65820074081421
