x1,y1,x2,y2,x2_,y2_
113.0,94.0,108.0,97.0,107.38511723799233,95.75854540274148
188.0,113.0,185.0,104.0,186.69746391133205,103.05706321667209
141.0,88.0,134.0,87.0,134.89622572193844,85.16885937000612
131.0,90.0,125.0,90.0,125.04793279222834,88.80562024564186
162.0,108.0,158.0,103.0,159.45685966380927,102.14037417896542
202.0,166.0,207.0,153.0,209.42971899032133,154.7080091336356
160.0,45.0,146.0,41.0,147.32428904261897,38.396959173088696
176.0,175.0,183.0,167.0,184.43329090200166,168.0277654293637
192.0,68.0,182.0,58.0,183.55159635201775,56.65586717085951
218.0,75.0,208.0,61.0,211.11279719371242,59.60633411334257
54.0,39.0,41.0,52.0,38.5722551077701,49.287244949868615
137.0,51.0,124.0,51.0,124.89763292020605,48.18515372039437
41.0,51.0,30.0,66.0,27.27627829175477,63.57379024064413
168.0,21.0,150.0,15.0,151.6122415316621,12.709237939084487
215.0,172.0,221.0,157.0,223.61106515388352,158.72546498584765
91.0,101.0,87.0,107.0,86.13564836505356,106.40333060534941
112.0,104.0,108.0,107.0,107.97121125646349,106.08773322370938
103.0,70.0,94.0,75.0,93.36906858404792,72.95619351628412
179.0,60.0,167.0,52.0,169.0496535942837,50.604625814278876
166.0,174.0,173.0,167.0,174.10410308103374,168.61385944783484
179.0,143.0,181.0,135.0,182.35441225241632,135.00642406168362
104.0,100.0,100.0,104.0,99.19490644901417,103.30256379084406
105.0,59.0,94.0,63.0,93.63956522087904,61.449810846249875
156.0,90.0,149.0,85.0,150.47015660193324,84.7981628184935
175.0,134.0,176.0,126.0,176.8441717690901,126.49561667853358
113.0,51.0,102.0,54.0,100.49229046329712,52.03231285045681
211.0,66.0,201.0,53.0,202.5518898532216,51.57642162145034
191.0,52.0,177.0,43.0,179.96993464625461,40.545934630142085
240.0,54.0,227.0,37.0,230.1180899074481,34.72509597770766
175.0,115.0,172.0,107.0,173.79850412445737,107.17471898356564
99.0,86.0,94.0,91.0,91.8662855278701,89.86760994283898
104.0,114.0,102.0,119.0,101.43908260821726,117.53900912427882
182.0,152.0,185.0,143.0,186.8477637833543,143.67752974191956
214.0,162.0,219.0,147.0,220.99119323063596,148.7168737590516
119.0,78.0,111.0,80.0,110.92167819894655,78.52653238201472
235.0,104.0,230.0,86.0,233.04855999980387,86.37104268213938
171.0,107.0,167.0,100.0,168.4485619382171,99.6808005528038
86.0,116.0,84.0,123.0,83.45567805940159,122.45815637660205
109.0,80.0,102.0,83.0,101.07338526923645,82.16329325765047
15.0,77.0,8.0,95.0,5.004921253895969,94.18066632656377
213.0,28.0,196.0,16.0,198.49433246873247,12.614037236934795
243.0,82.0,234.0,64.0,237.65710908301887,62.717099352911575
140.0,79.0,131.0,78.0,132.43665209577682,76.17715709559828
205.0,45.0,191.0,34.0,193.08429190008778,31.183535804221616
18.0,124.0,19.0,142.0,15.589608074099509,141.4935521975512
244.0,119.0,241.0,100.0,244.60503502758667,100.1816922941889
125.0,194.0,136.0,194.0,135.6176143752442,195.5238686761221
96.0,44.0,83.0,50.0,82.08309019309624,47.63916123420034
232.0,63.0,220.0,46.0,223.42566296211595,45.159482925888916
16.0,173.0,25.0,190.0,21.410446726533916,191.6417150583369
173.0,122.0,172.0,116.0,172.8868142992825,114.61353824445489
198.0,145.0,200.0,133.0,201.99589894196393,133.99453432182725
79.0,31.0,64.0,40.0,62.71210014037975,37.144675903614676
157.0,129.0,156.0,125.0,157.7386791406729,124.29654126413942
245.0,94.0,238.0,76.0,241.61446655282649,74.59917018739806
121.0,89.0,115.0,91.0,114.71873737166823,89.39171426411302
74.0,75.0,66.0,84.0,64.6807804502199,82.6892888937172
232.0,43.0,217.0,27.0,220.21969702039723,24.82170387812499
185.0,127.0,184.0,117.0,185.89097321337053,117.77440344136464
128.0,39.0,114.0,40.0,113.82205278368106,37.42517096550943
197.0,179.0,205.0,167.0,206.4291520904975,168.72905700011185
185.0,132.0,185.0,122.0,186.69246469880022,122.85885580289784
216.0,142.0,218.0,127.0,219.81900519369364,128.05849811711582
8.0,112.0,8.0,132.0,3.4971389851863126,130.89386773975218
147.0,150.0,151.0,146.0,150.9360538555956,147.2541922351509
185.0,34.0,169.0,26.0,170.9832315843786,23.20372326967017
97.0,62.0,87.0,68.0,85.98534849303127,65.78286408010193
178.0,93.0,171.0,85.0,173.32260844573136,84.3222671397675
221.0,178.0,229.0,163.0,230.6741886507283,163.86500891766119
89.0,87.0,83.0,94.0,81.85769430107408,92.48748186608654
208.0,177.0,215.0,163.0,217.2943339725958,164.93199782739018
207.0,127.0,206.0,114.0,208.26253016591085,114.24784090547408
247.0,66.0,237.0,48.0,239.1598921391967,45.805682926356695
215.0,41.0,199.0,28.0,202.61198823562603,25.512997023809497
135.0,113.0,127.0,115.0,132.80234943475762,111.55287296222664
158.0,220.0,172.0,214.0,173.34271312788118,216.67313763437937
179.0,28.0,163.0,21.0,163.9201080875338,18.064179337856586
43.0,22.0,27.0,37.0,24.66140558103906,33.76341402721457
208.0,188.0,216.0,175.0,219.0576152405411,176.11777630366035
185.0,137.0,186.0,127.0,187.4939561842299,127.94330056483881
8.0,141.0,9.0,160.0,8.145789600678436,160.38365495860208
163.0,193.0,172.0,186.0,174.0991038685019,188.4156444344684
203.0,58.0,191.0,47.0,193.13439185742857,44.72368877944006
198.0,118.0,200.0,107.0,197.66784492064366,106.53852500775372
185.0,186.0,196.0,174.0,195.3485727414407,177.77085923186044
194.0,103.0,192.0,95.0,191.1958146548019,91.92638391027451
234.0,174.0,241.0,156.0,243.25255184343112,157.71357524599128
