x1,y1,x2,y2,x2_,y2_
105.0,163.0,101.0,160.0,99.86696787883011,160.40650673806184
125.0,73.0,132.0,73.0,132.38910527740168,71.93685487067442
67.0,155.0,64.0,147.0,62.45258999945955,147.12527543027662
207.0,153.0,203.0,164.0,204.5813860050813,164.16509964298595
89.0,155.0,86.0,150.0,84.74431189423673,150.12141526219918
156.0,205.0,145.0,208.0,145.82333655537178,209.90902723845696
96.0,49.0,107.0,46.0,106.27307896002003,43.66914815288191
117.0,33.0,130.0,32.0,129.73055155552376,30.316938432606417
191.0,207.0,180.0,215.0,181.01506322143342,216.70213350694988
77.0,162.0,73.0,154.0,71.63187364147382,155.57997777494325
149.0,182.0,141.0,184.0,141.862843958589,185.65072803830546
118.0,165.0,113.0,163.0,112.76697265011457,164.2034731746322
52.0,168.0,47.0,157.0,45.48323484365593,158.2548339372432
212.0,33.0,224.0,46.0,225.99026733710832,43.25481497954478
161.0,233.0,147.0,237.0,147.0763681090106,238.96125052088306
160.0,192.0,151.0,196.0,151.6468231641946,197.2813988155291
115.0,23.0,129.0,23.0,129.06591312505427,19.911961222987465
140.0,53.0,149.0,55.0,150.3117776524534,53.714468161231984
84.0,33.0,97.0,29.0,96.29296871335798,25.82272868472257
223.0,9.0,238.0,23.0,240.40464446477606,20.434642828476438
143.0,8.0,159.0,11.0,159.48002574885555,8.526328808086308
227.0,50.0,237.0,64.0,238.87396966797078,62.523059056365284
104.0,154.0,100.0,150.0,100.07940136030855,151.1509777887474
175.0,137.0,173.0,143.0,174.33607403589454,143.59491669126064
137.0,122.0,137.0,123.0,137.87501337577208,123.22085718099954
129.0,57.0,139.0,57.0,138.62116400835163,56.26943858977566
115.0,51.0,127.0,50.0,125.2526442480619,48.28324363452206
122.0,158.0,117.0,156.0,117.7733302138676,157.65540526846175
46.0,134.0,46.0,123.0,44.03407224896067,122.9868619638814
85.0,21.0,100.0,16.0,98.94048688962381,13.799795825386026
77.0,75.0,84.0,69.0,83.4802447949858,67.42634268236856
216.0,113.0,218.0,125.0,219.14825374734937,124.86038216594902
171.0,35.0,183.0,41.0,184.17422745757608,39.69762001048701
130.0,162.0,126.0,163.0,125.33466580575649,162.79795100639308
221.0,61.0,230.0,75.0,231.29633923525205,72.85179095868406
232.0,88.0,236.0,103.0,238.7651194798266,101.70789079964591
156.0,220.0,143.0,224.0,143.7805139426973,225.1079285303505
126.0,89.0,131.0,89.0,131.22335457667515,88.2852044228725
205.0,201.0,195.0,211.0,196.01783347227047,212.52920742868866
98.0,127.0,98.0,123.0,97.67692154636521,122.97581881867707
51.0,152.0,48.0,141.0,46.64898554438247,141.90648438504513
148.0,137.0,146.0,140.0,146.9780517104862,139.91783598844657
172.0,227.0,158.0,232.0,159.03935810146896,234.3797599200869
123.0,209.0,112.0,208.0,111.8409934169006,209.46785783507804
72.0,15.0,87.0,9.0,86.58523481505253,5.949789044310732
134.0,192.0,125.0,193.0,125.30206092491247,193.74050628689332
151.0,32.0,164.0,36.0,164.31759025758626,33.934076268542334
157.0,93.0,161.0,97.0,162.08967214946745,96.5600781669047
152.0,168.0,147.0,171.0,146.80925865546388,171.87365135507306
65.0,34.0,78.0,27.0,76.90483890278122,24.248413461461134
125.0,97.0,129.0,96.0,129.12058909712252,96.25509693770408
169.0,202.0,158.0,207.0,159.40428219754773,208.63969324439614
127.0,178.0,121.0,178.0,120.11586716093281,178.60154786187795
210.0,193.0,200.0,203.0,202.17363929632808,205.10406761057027
232.0,109.0,234.0,123.0,235.90516782208235,122.98635260829685
64.0,193.0,56.0,184.0,54.237659122305494,185.22059418053865
115.0,71.0,122.0,70.0,122.52888076449594,68.54845295663897
127.0,8.0,144.0,8.0,143.26785677124357,6.347318021233521
179.0,87.0,185.0,95.0,185.19852308931442,93.47665748206985
8.0,10.0,11.0,8.0,22.417522574272766,-7.832554533731528
69.0,203.0,59.0,194.0,57.94207781115369,196.0341359126925
203.0,29.0,216.0,41.0,217.4156792586854,37.97608106743515
88.0,127.0,88.0,122.0,87.54432068510286,121.61393707689409
95.0,232.0,81.0,227.0,80.33738299926515,228.9595709389891
133.0,40.0,145.0,42.0,144.98940331388764,39.58876982234284
127.0,32.0,140.0,33.0,139.9993405909644,30.66556008826317
172.0,155.0,169.0,161.0,168.84490664230646,161.42503371899798
165.0,125.0,165.0,130.0,165.83773126477178,130.07390631637062
227.0,119.0,226.0,133.0,229.47698564966817,132.4380125986677
219.0,17.0,233.0,31.0,235.26209872684475,27.99597082077311
77.0,216.0,65.0,208.0,64.27771223584568,210.29602242575996
149.0,45.0,161.0,50.0,160.5206238210159,46.8340810398268
188.0,45.0,198.0,54.0,200.0377671799391,52.14541983278043
137.0,24.0,153.0,28.0,151.22145444524534,23.92136114103627
143.0,94.0,143.0,96.0,147.76784276952185,95.66670381453474
238.0,78.0,244.0,93.0,246.206561738367,92.39241898345335
153.0,110.0,155.0,114.0,155.72143284393144,113.2407469343375
123.0,140.0,122.0,139.0,121.2379774352032,139.5529118923678
217.0,138.0,214.0,150.0,216.75680947901813,150.3280800928754
233.0,61.0,241.0,76.0,243.4554602687669,74.48604904882365
110.0,74.0,117.0,72.0,117.05401581132986,70.90729234412619
147.0,80.0,152.0,82.0,153.72751755252298,82.02581530548065
211.0,141.0,209.0,152.0,210.26868443972583,152.55073130618433
55.0,192.0,47.0,181.0,45.25449892175546,182.98164052680775
162.0,116.0,164.0,122.0,164.02364457399776,120.5460010186996
37.0,198.0,28.0,186.0,26.19868832641343,186.60981390835576
185.0,64.0,193.0,72.0,194.4104116121727,70.98880454623622
160.0,36.0,172.0,41.0,172.89217833600918,39.21281018065197
63.0,52.0,75.0,43.0,72.42692399572717,42.214718663376765
191.0,10.0,207.0,22.0,207.84413353455824,17.089881340897108
208.0,168.0,203.0,178.0,203.55182347853307,179.50018910905777
141.0,106.0,144.0,109.0,144.1070645071298,107.55344849969298
223.0,74.0,230.0,90.0,231.55241314318664,86.29655602627393
