x1,y1,x2,y2,x2_,y2_
117.0,100.0,113.0,102.0,112.74289588578586,101.14908450863993
135.0,96.0,131.0,95.0,130.41890215114063,94.40604632570219
145.0,95.0,140.0,92.0,140.42105095856695,91.90061381095582
182.0,64.0,171.0,56.0,173.36044299076684,54.917791406592684
194.0,72.0,185.0,63.0,186.73411088966202,61.2503582247276
162.0,49.0,150.0,45.0,150.82261074442278,42.671642400719364
170.0,179.0,177.0,172.0,178.31764330795684,173.44474934100208
206.0,170.0,212.0,158.0,213.52060919057075,158.94355494949284
239.0,120.0,237.0,104.0,239.56793159092163,103.26960825414116
180.0,139.0,181.0,132.0,182.50756560784396,131.3497138265392
123.0,85.0,117.0,86.0,116.59813230591948,85.02812543066602
116.0,111.0,114.0,113.0,113.36712379817598,112.46441423952253
174.0,112.0,172.0,105.0,172.39300833343734,104.8357082283031
191.0,118.0,188.0,108.0,190.54420346267878,108.3928817506142
125.0,96.0,120.0,97.0,120.26771429521087,95.89636081481481
235.0,56.0,223.0,40.0,225.96944675806586,38.89817280963355
159.0,95.0,154.0,91.0,154.63270331743954,89.81417352619816
166.0,114.0,163.0,108.0,164.5701270261898,108.05819587086071
108.0,121.0,107.0,124.0,106.73649408221854,123.80784608715018
244.0,68.0,233.0,51.0,236.8938863757048,49.73831367662949
89.0,123.0,89.0,129.0,87.74731449299969,128.66967966773166
139.0,57.0,128.0,56.0,128.66714774613646,54.22030993074843
109.0,106.0,106.0,110.0,105.51614037418338,108.43204425373257
188.0,130.0,188.0,122.0,189.28722677271264,121.02140000454527
203.0,150.0,206.0,139.0,207.49462613544424,139.0882887835515
12.0,83.0,8.0,101.0,3.6219609631577327,99.54038020854854
95.0,107.0,92.0,113.0,91.45351946422204,111.53360256412398
113.0,86.0,107.0,88.0,106.59598349849317,87.53355794541238
186.0,157.0,191.0,148.0,191.2808398420492,148.72764959447923
240.0,96.0,234.0,80.0,237.00629484268512,78.75774419001974
227.0,65.0,217.0,51.0,219.18978559319714,49.22649423121968
183.0,148.0,186.0,141.0,186.89420272494658,140.0386817105092
117.0,57.0,106.0,59.0,106.33454358260161,57.499001806796194
208.0,31.0,193.0,19.0,194.83547384317288,17.544071289393692
178.0,119.0,177.0,112.0,177.4967005783512,111.34540861209436
193.0,56.0,182.0,47.0,183.33448968144808,45.15749366390654
143.0,84.0,136.0,83.0,136.75146896927555,81.03237842680703
103.0,93.0,98.0,97.0,97.48802338453443,96.1296986139613
160.0,134.0,160.0,129.0,161.4600478506125,129.25475267659561
231.0,105.0,226.0,88.0,229.21151565218264,89.2350894609249
107.0,65.0,98.0,68.0,97.37561491755413,67.11026810057108
100.0,51.0,88.0,56.0,88.18334845336017,53.941828284485084
12.0,181.0,20.0,198.0,18.22704295646138,199.02195432024894
171.0,26.0,155.0,21.0,156.53094965016757,17.982644770941604
152.0,54.0,141.0,50.0,141.41658773264152,49.23754701800076
154.0,122.0,153.0,117.0,153.58096230987482,117.96751746286591
238.0,83.0,230.0,67.0,233.0386499555712,65.85927275460341
181.0,181.0,188.0,172.0,189.7820044877507,173.8356394542457
219.0,167.0,224.0,153.0,226.2700491770758,153.96079203674518
209.0,72.0,199.0,60.0,201.96088127416837,59.014886491058675
78.0,81.0,71.0,90.0,70.32169535675537,87.67406852913777
75.0,34.0,61.0,42.0,60.2718631810248,40.41060807149279
162.0,225.0,176.0,219.0,177.05214575280482,221.33243011144495
219.0,62.0,208.0,49.0,210.62174704139332,47.373384146016285
208.0,112.0,205.0,99.0,206.90702120498506,99.7686389653202
244.0,109.0,239.0,92.0,243.00417578106652,91.35815272761351
140.0,204.0,151.0,201.0,151.5898887617257,203.29364344918383
247.0,55.0,236.0,38.0,238.00183161675966,36.09467739706466
141.0,69.0,133.0,69.0,132.4857611843391,66.1036709401232
8.0,144.0,10.0,165.0,8.652407244209668,162.05871316744495
189.0,136.0,190.0,129.0,191.19653349181397,126.96307670943655
232.0,223.0,247.0,206.0,247.81234464934528,208.86999263638916
210.0,130.0,210.0,118.0,211.61982333665532,117.74270812849751
139.0,119.0,133.0,120.0,137.90709757863468,117.15763511963357
14.0,133.0,16.0,150.0,13.103769459988346,149.99822619200606
177.0,129.0,177.0,123.0,177.97189704183006,121.6456279169354
218.0,83.0,212.0,72.0,212.73628944289607,68.83990173282865
82.0,39.0,70.0,47.0,68.12284660501741,44.44297805728272
227.0,45.0,213.0,31.0,216.2091566149719,28.924126118952326
210.0,43.0,196.0,31.0,198.65408728137552,29.427424699176257
205.0,123.0,204.0,112.0,205.50101306610767,111.38203159402532
