x1,y1,x2,y2,x2_,y2_
131.0,219.0,138.0,219.0,138.10793769101565,219.36215671360358
76.0,181.0,80.0,184.0,79.78550191388429,185.35719485649398
107.0,35.0,100.0,37.0,99.6970251392104,35.94702367707846
88.0,196.0,93.0,199.0,93.029797222253,199.53197200613744
137.0,238.0,146.0,237.0,145.6203880390829,238.02911659159167
107.0,203.0,113.0,204.0,112.70318623245656,205.10947182686695
82.0,205.0,88.0,209.0,87.68504038972675,209.05875095325
65.0,127.0,65.0,132.0,64.52883845262276,131.835141975313
106.0,233.0,115.0,234.0,114.01879575535406,235.39446676502982
47.0,47.0,41.0,54.0,40.21087442106289,52.67511213542381
127.0,207.0,134.0,206.0,133.1512416097486,207.58879629078058
123.0,39.0,116.0,40.0,116.11740354148807,38.73601864321224
149.0,143.0,150.0,141.0,150.3487445363976,141.44277692833964
20.0,160.0,23.0,168.0,21.77224652743496,168.54727776875052
65.0,192.0,70.0,197.0,69.56098411370016,197.28490041888892
120.0,11.0,111.0,12.0,110.92895229468625,10.77453269477669
11.0,82.0,8.0,91.0,6.671398540359741,90.70432778637317
77.0,83.0,74.0,87.0,73.20549385324429,86.60168374349435
134.0,133.0,134.0,132.0,134.47077962454327,132.53484887412924
70.0,71.0,66.0,76.0,65.22804764030867,75.06057619733646
70.0,36.0,63.0,41.0,62.5184307458824,39.8183950663684
40.0,53.0,34.0,60.0,33.62694546811794,59.25855097683063
144.0,118.0,143.0,117.0,143.3787076787537,116.65687636268274
40.0,18.0,32.0,25.0,30.91732857369165,24.016377445454797
43.0,202.0,49.0,208.0,48.18292940707919,209.05728061863567
83.0,40.0,76.0,44.0,75.91805141689929,42.839642909167296
23.0,71.0,19.0,79.0,17.90283558429748,78.6992045984232
145.0,220.0,152.0,218.0,152.28222472912103,219.28522919958667
50.0,62.0,45.0,68.0,44.39289653564926,67.54664791506264
48.0,181.0,53.0,187.0,51.59175548919141,187.52488837203498
18.0,16.0,10.0,25.0,8.610269960002492,23.705726720158403
111.0,222.0,118.0,222.0,118.20179809301663,223.9312669559651
148.0,53.0,142.0,51.0,142.3742389926907,50.897447416886656
79.0,59.0,75.0,63.0,73.3613093274306,62.280779042705774
148.0,203.0,154.0,201.0,153.9868828259462,201.93534917911043
29.0,19.0,21.0,27.0,19.918634517957138,25.874890570313788
43.0,164.0,46.0,171.0,45.24105963598781,170.79434935599903
31.0,156.0,34.0,163.0,32.53868770650437,163.66800691263072
107.0,16.0,99.0,17.0,98.2260902536647,16.815558045760135
159.0,54.0,154.0,52.0,153.52776829953527,51.05277277953486
156.0,210.0,162.0,207.0,162.5841601548602,208.3644428809453
80.0,97.0,78.0,102.0,77.31009834227558,100.46630027937958
52.0,161.0,55.0,167.0,54.071079953105055,167.07683299474294
62.0,62.0,57.0,67.0,56.47592746069238,66.61763640840218
157.0,87.0,154.0,85.0,154.0687114553443,84.4359506741058
240.0,141.0,241.0,132.0,241.8235604668647,132.3839345153241
140.0,102.0,137.0,101.0,138.11234869485872,100.85583896484535
37.0,72.0,33.0,80.0,32.07712262240286,78.62227708440626
21.0,41.0,15.0,50.0,13.566468330139195,48.64645493733318
100.0,22.0,92.0,24.0,91.64216130071975,23.39899688716697
153.0,240.0,162.0,238.0,161.88593119025052,238.80427307021827
110.0,25.0,102.0,27.0,101.94360661492081,25.645578362877394
14.0,54.0,9.0,63.0,7.524462756079494,62.27832848501517
105.0,48.0,100.0,51.0,98.68961578391868,49.191809096985274
150.0,67.0,145.0,65.0,145.47192423796838,64.83948917791913
73.0,206.0,79.0,209.0,78.70018482149943,210.76242882699896
89.0,232.0,97.0,234.0,96.82375098598791,235.70364715571185
69.0,85.0,66.0,90.0,65.3049751543256,89.23486323544184
56.0,118.0,56.0,125.0,54.76979902925285,123.46962741152596
84.0,16.0,75.0,20.0,75.066947647332,18.596163433525977
245.0,21.0,237.0,13.0,237.56804161902826,11.166521937933044
66.0,154.0,68.0,159.0,67.62603358636235,158.94455153069725
151.0,97.0,148.0,95.0,148.8013722483731,94.96964886497197
11.0,215.0,19.0,223.0,16.96794273917962,224.6245948051936
140.0,200.0,145.0,199.0,145.6992759992523,199.53393245228992
150.0,127.0,149.0,125.0,150.1169817712706,125.25464380313488
141.0,88.0,138.0,87.0,138.0354211808418,86.68155192673997
138.0,140.0,139.0,139.0,139.04037997844293,139.27361307818427
75.0,193.0,80.0,197.0,79.70759417679113,197.51764340709215
57.0,95.0,54.0,100.0,53.996112885240606,100.23306717963823
74.0,8.0,65.0,13.0,64.37841420535575,11.314985739047582
114.0,159.0,116.0,160.0,116.34524541431011,160.26310172282345
54.0,196.0,60.0,201.0,58.79453533503852,202.1641712750087
81.0,244.0,90.0,246.0,89.69740854261958,248.4060190851953
194.0,45.0,188.0,40.0,188.0731832009158,39.28088269132621
61.0,183.0,66.0,188.0,64.83654090909822,188.5322977273267
28.0,213.0,35.0,221.0,33.93073463188067,221.29465668325076
164.0,31.0,157.0,29.0,156.7817591305374,27.50654204542697
106.0,79.0,102.0,80.0,102.09648141987842,80.32889562738391
121.0,127.0,121.0,127.0,120.91631610282411,127.49975494423094
92.0,9.0,83.0,13.0,82.58037821847552,10.92838772281052
97.0,103.0,95.0,106.0,94.89223123941694,105.19171610746552
118.0,143.0,119.0,144.0,119.13424038044391,143.8427233205458
51.0,34.0,45.0,41.0,43.23212226386178,39.275491464406926
93.0,144.0,94.0,147.0,94.03867691215906,146.7850832031753
120.0,233.0,128.0,233.0,128.1156651679044,234.31062000725933
196.0,18.0,188.0,13.0,187.996745798437,11.939227858869078
31.0,204.0,38.0,211.0,36.25473373314612,212.00013061280333
81.0,145.0,83.0,149.0,82.03306361267096,148.72101395358933
171.0,37.0,164.0,34.0,164.29469959014278,33.0061341290633
94.0,178.0,97.0,181.0,97.6777954247839,180.94291986524252
113.0,107.0,112.0,108.0,111.3126096416946,107.98071107359932
119.0,221.0,126.0,222.0,126.17973441749037,222.30500670777118
76.0,227.0,83.0,231.0,83.34671268941598,231.67548006915936
135.0,124.0,135.0,124.0,134.78094023830155,123.39515045519964
127.0,109.0,127.0,109.0,125.56431430535503,108.910702803336
93.0,91.0,90.0,94.0,89.93554275774211,93.41835568464253
98.0,130.0,98.0,132.0,97.98942637315652,132.30112566284978
64.0,77.0,60.0,82.0,59.65103793111733,81.56659741318826
70.0,95.0,66.0,99.0,67.08607065362956,99.22663804742275
116.0,247.0,126.0,247.0,125.17183495066054,248.7171599220298
235.0,153.0,237.0,145.0,237.71797575475716,144.85405356814246
79.0,69.0,75.0,74.0,74.13548558298098,72.34997907983394
43.0,28.0,35.0,35.0,34.712262560502815,33.853317006325625
54.0,71.0,50.0,79.0,49.11733214065894,76.29925820621705
104.0,94.0,101.0,97.0,101.24390731569677,95.5875195347979
231.0,120.0,231.0,112.0,231.13551713642656,111.93538142690173
22.0,52.0,16.0,60.0,15.424981454998182,59.645148993067686
109.0,129.0,110.0,130.0,108.98812042889104,130.44261253799078
141.0,70.0,137.0,70.0,136.64190392085115,68.55700553917525
82.0,115.0,81.0,119.0,80.71745408977344,118.43601141583423
25.0,138.0,26.0,146.0,25.10365498399213,146.00796627839622
53.0,210.0,59.0,215.0,58.87146284905544,216.33845831311407
130.0,66.0,125.0,72.0,125.25612173734145,65.38092244526628
103.0,216.0,108.0,219.0,109.68193838965766,218.5090924978838
95.0,32.0,88.0,35.0,87.38174133750213,33.855277452478106
89.0,65.0,85.0,69.0,83.89500751829678,67.5481258492692
119.0,85.0,114.0,85.0,115.65093734200538,85.36398195769002
133.0,90.0,125.0,90.0,130.13490248192312,89.31473141868746
100.0,111.0,99.0,113.0,98.53232997511802,113.01481718082918
17.0,97.0,15.0,105.0,13.874178386206854,105.34361068934689
173.0,237.0,176.0,233.0,181.79206318865732,234.23516282785675
96.0,193.0,102.0,197.0,100.85289829561664,195.89187327043638
118.0,50.0,112.0,52.0,111.9344012038255,50.199218452277
81.0,29.0,73.0,33.0,73.05261904828669,31.91836647898783
68.0,12.0,60.0,17.0,58.64656924505432,15.807168467392193
96.0,168.0,99.0,171.0,98.91745765674072,170.71889217659648
61.0,242.0,70.0,247.0,69.4041808168454,247.94053310878886
100.0,51.0,94.0,54.0,93.88727244181581,52.59965495602123
13.0,173.0,17.0,182.0,15.730240953375258,182.1791513164325
222.0,146.0,223.0,139.0,224.08610220707516,138.81204799408275
154.0,108.0,153.0,106.0,152.67372386073927,105.81350766959642
74.0,141.0,75.0,144.0,74.67495840417563,145.23526035746022
224.0,129.0,224.0,121.0,224.78384106014673,121.53958559916155
29.0,225.0,37.0,232.0,35.8666653822947,233.3002699827389
138.0,171.0,141.0,170.0,141.44032637064905,170.48810963454574
40.0,174.0,46.0,185.0,42.99447816027738,181.09579467020012
73.0,48.0,67.0,53.0,66.46819998380363,51.66917311474645
227.0,59.0,222.0,52.0,222.38536500255498,50.82297046056034
61.0,8.0,52.0,12.0,51.2884564369668,12.321414871263059
