x1,y1,x2,y2,x2_,y2_
45.0,169.0,45.0,169.0,44.677731692790985,169.16211450099945
97.0,28.0,97.0,28.0,96.88086119294167,27.611326456069946
87.0,91.0,87.0,91.0,86.84179928898811,90.85742405056953
79.0,53.0,79.0,53.0,78.81054976582527,52.70898121595383
92.0,82.0,92.0,82.0,91.86133024096489,81.82226833701134
195.0,23.0,195.0,23.0,195.2636754512787,22.59179550409317
186.0,182.0,186.0,182.0,186.2285197377205,182.21289497613907
88.0,153.0,88.0,153.0,87.84570547938347,153.09961545467377
123.0,59.0,123.0,59.0,122.9824221432209,58.73241835832596
108.0,91.0,108.0,91.0,107.92382928729057,90.85742405056953
125.0,199.0,125.0,199.0,124.99023452401161,199.2793002128601
240.0,67.0,240.0,67.0,240.43945401906967,66.76367548108101
158.0,118.0,158.0,118.0,158.11914640665054,117.96289119124413
48.0,246.0,48.0,246.0,47.68945026397705,246.4628911614418
141.0,72.0,141.0,72.0,141.0527411699295,71.78320643305779
163.0,188.0,163.0,188.0,163.13867735862732,188.2363321185112
89.0,60.0,89.0,60.0,88.84961166977882,59.73632454872131
86.0,42.0,86.0,42.0,85.83789309859276,41.666013121604934
143.0,117.0,143.0,117.0,143.06055355072021,116.95898500084877
124.0,22.0,124.0,22.0,123.98632833361626,21.587889313697815
97.0,54.0,97.0,54.0,96.88086119294167,53.71288740634918
217.0,230.0,217.0,230.0,217.3496116399765,230.40039211511612
118.0,43.0,118.0,43.0,117.96289119124413,42.669919312000275
134.0,174.0,134.0,174.0,134.02539783716202,174.18164545297623
96.0,93.0,96.0,93.0,95.87695500254631,92.86523643136024
118.0,170.0,118.0,170.0,117.96289119124413,170.1660206913948
93.0,69.0,93.0,69.0,92.86523643136024,68.77148786187172
225.0,9.0,225.0,9.0,225.38086116313934,8.537108838558197
130.0,10.0,130.0,10.0,130.0097730755806,9.541015028953566
156.0,167.0,156.0,167.0,156.11133402585983,167.15430212020874
119.0,97.0,119.0,97.0,118.96679738163948,96.88086119294167
106.0,51.0,106.0,51.0,105.91601690649986,50.70116883516312
90.0,189.0,90.0,189.0,89.85351786017418,189.24023830890656
162.0,29.0,162.0,29.0,162.13477116823196,28.6152326464653
125.0,154.0,125.0,154.0,124.99023452401161,154.10352164506912
105.0,171.0,105.0,171.0,104.91211071610451,171.16992688179016
73.0,238.0,73.0,238.0,72.78711262345314,238.43164163827896
116.0,73.0,116.0,73.0,115.95507881045341,72.78711262345314
86.0,22.0,86.0,22.0,85.83789309859276,21.587889313697815
151.0,37.0,151.0,37.0,151.09180307388306,36.64648216962814
148.0,153.0,148.0,153.0,148.080084502697,153.09961545467377
111.0,22.0,111.0,22.0,110.93554785847664,21.587889313697815
57.0,175.0,57.0,175.0,56.72460597753525,175.18555164337158
12.0,245.0,12.0,245.0,11.548827409744263,245.45898497104645
118.0,222.0,118.0,222.0,117.96289119124413,222.36914259195328
10.0,50.0,10.0,50.0,9.541015028953566,49.697262644767775
51.0,160.0,51.0,160.0,50.70116883516312,160.12695878744125
137.0,203.0,137.0,203.0,137.03711640834808,203.29492497444153
115.0,183.0,115.0,183.0,114.95117262005806,183.21680116653442
139.0,183.0,139.0,183.0,139.0449287891388,183.21680116653442
33.0,40.0,33.0,40.0,32.63085740804672,39.65820074081421
191.0,58.0,191.0,58.0,191.24805068969727,57.72851216793062
108.0,71.0,108.0,71.0,107.92382928729057,70.77930024266243
9.0,216.0,9.0,216.0,8.537108838558197,216.34570544958115
233.0,79.0,233.0,79.0,233.41211068630219,78.81054976582527
78.0,13.0,78.0,13.0,77.80664357542992,12.552733600139618
149.0,93.0,149.0,93.0,149.08399069309235,92.86523643136024
20.0,162.0,20.0,162.0,19.580076932907104,162.13477116823196
244.0,83.0,244.0,83.0,244.4550787806511,82.82617452740669
42.0,30.0,42.0,30.0,41.666013121604934,29.619138836860657
111.0,100.0,111.0,100.0,110.93554785847664,99.89257976412773
41.0,204.0,41.0,204.0,40.662106931209564,204.29883116483688
30.0,240.0,30.0,240.0,29.619138836860657,240.43945401906967
19.0,146.0,19.0,146.0,18.57617074251175,146.07227212190628
246.0,60.0,246.0,60.0,246.4628911614418,59.73632454872131
149.0,22.0,149.0,22.0,149.08399069309235,21.587889313697815
