x1,y1,x2,y2,x2_,y2_
118.0,55.0,118.0,55.0,117.96289119124413,54.71679359674454
205.0,27.0,205.0,27.0,205.30273735523224,26.60742026567459
95.0,28.0,95.0,28.0,94.87304881215096,27.611326456069946
59.0,221.0,59.0,221.0,58.73241835832596,221.36523640155792
50.0,93.0,50.0,93.0,49.697262644767775,92.86523643136024
106.0,46.0,106.0,46.0,105.91601690649986,45.68163788318634
69.0,237.0,69.0,237.0,68.77148786187172,237.4277354478836
131.0,69.0,131.0,69.0,131.01367926597595,68.77148786187172
119.0,24.0,119.0,24.0,118.96679738163948,23.595701694488525
163.0,31.0,163.0,31.0,163.13867735862732,30.623045027256012
68.0,224.0,68.0,224.0,67.76758167147636,224.376954972744
161.0,67.0,161.0,67.0,161.1308649778366,66.76367548108101
209.0,227.0,209.0,227.0,209.31836211681366,227.38867354393005
106.0,11.0,106.0,11.0,105.91601690649986,10.544921219348907
188.0,33.0,188.0,33.0,188.2363321185112,32.63085740804672
222.0,16.0,222.0,16.0,222.36914259195328,15.564452171325684
143.0,31.0,143.0,31.0,143.06055355072021,30.623045027256012
56.0,236.0,56.0,236.0,55.72069978713989,236.42382925748825
167.0,158.0,167.0,158.0,167.15430212020874,158.11914640665054
95.0,41.0,95.0,41.0,94.87304881215096,40.662106931209564
141.0,98.0,141.0,98.0,141.0527411699295,97.88476738333702
35.0,64.0,35.0,64.0,34.63866978883743,63.75195690989494
27.0,66.0,27.0,66.0,26.60742026567459,65.75976929068565
183.0,24.0,183.0,24.0,183.21680116653442,23.595701694488525
134.0,104.0,134.0,104.0,134.02539783716202,103.90820452570915
28.0,157.0,28.0,157.0,27.611326456069946,157.1152402162552
42.0,208.0,42.0,208.0,41.666013121604934,208.3144559264183
49.0,214.0,49.0,214.0,48.693356454372406,214.33789306879044
194.0,61.0,194.0,61.0,194.25976926088333,60.74023073911667
98.0,18.0,98.0,18.0,97.88476738333702,17.57226455211641
135.0,170.0,135.0,170.0,135.02930402755737,170.1660206913948
181.0,148.0,181.0,148.0,181.2089887857437,148.080084502697
169.0,82.0,169.0,82.0,169.16211450099945,81.82226833701134
246.0,170.0,246.0,170.0,246.4628911614418,170.1660206913948
146.0,68.0,146.0,68.0,146.07227212190628,67.76758167147636
166.0,168.0,166.0,168.0,166.15039592981339,168.1582083106041
210.0,42.0,210.0,42.0,210.32226830720901,41.666013121604934
86.0,243.0,86.0,243.0,85.83789309859276,243.45117259025574
154.0,17.0,154.0,17.0,154.10352164506912,16.56835836172104
20.0,75.0,20.0,75.0,19.580076932907104,74.79492500424385
127.0,83.0,127.0,83.0,126.99804690480232,82.82617452740669
26.0,222.0,26.0,222.0,25.60351407527925,222.36914259195328
132.0,53.0,132.0,53.0,132.0175854563713,52.70898121595383
228.0,41.0,228.0,41.0,228.3925797343254,40.662106931209564
142.0,84.0,142.0,84.0,142.05664736032486,83.83008071780205
46.0,237.0,46.0,237.0,45.68163788318634,237.4277354478836
192.0,52.0,192.0,52.0,192.25195688009262,51.70507502555847
152.0,174.0,152.0,174.0,152.0957092642784,174.18164545297623
178.0,8.0,178.0,8.0,178.19727021455765,7.533202648162842
216.0,244.0,216.0,244.0,216.34570544958115,244.4550787806511
124.0,15.0,124.0,15.0,123.98632833361626,14.560545980930328
29.0,11.0,29.0,11.0,28.6152326464653,10.544921219348907
150.0,91.0,150.0,91.0,150.0878968834877,90.85742405056953
54.0,138.0,54.0,138.0,53.71288740634918,138.04102259874344
124.0,37.0,124.0,37.0,123.98632833361626,36.64648216962814
226.0,232.0,226.0,232.0,226.3847673535347,232.40820449590683
156.0,37.0,156.0,37.0,156.11133402585983,36.64648216962814
157.0,46.0,157.0,46.0,157.1152402162552,45.68163788318634
124.0,63.0,124.0,63.0,123.98632833361626,62.74804311990738
149.0,41.0,149.0,41.0,149.08399069309235,40.662106931209564
64.0,50.0,64.0,50.0,63.75195690989494,49.697262644767775
182.0,61.0,182.0,61.0,182.21289497613907,60.74023073911667
200.0,238.0,200.0,238.0,200.28320640325546,238.43164163827896
59.0,246.0,59.0,246.0,58.73241835832596,246.4628911614418
107.0,28.0,107.0,28.0,106.91992309689522,27.611326456069946
39.0,45.0,39.0,45.0,38.654294550418854,44.677731692790985
202.0,117.0,202.0,117.0,202.29101878404617,116.95898500084877
167.0,44.0,167.0,44.0,167.15430212020874,43.67382550239563
186.0,70.0,186.0,70.0,186.2285197377205,69.77539405226707
158.0,166.0,158.0,166.0,158.11914640665054,166.15039592981339
212.0,75.0,212.0,75.0,212.33008068799973,74.79492500424385
202.0,66.0,202.0,66.0,202.29101878404617,65.75976929068565
161.0,90.0,161.0,90.0,161.1308649778366,89.85351786017418
177.0,40.0,177.0,40.0,177.1933640241623,39.65820074081421
13.0,194.0,13.0,194.0,12.552733600139618,194.25976926088333
188.0,222.0,188.0,222.0,188.2363321185112,222.36914259195328
192.0,187.0,192.0,187.0,192.25195688009262,187.23242592811584
104.0,245.0,104.0,245.0,103.90820452570915,245.45898497104645
32.0,74.0,32.0,74.0,31.626951217651367,73.7910188138485
9.0,180.0,9.0,180.0,8.537108838558197,180.20508259534836
85.0,35.0,85.0,35.0,84.8339869081974,34.63866978883743
52.0,115.0,52.0,115.0,51.70507502555847,114.95117262005806
156.0,82.0,156.0,82.0,156.11133402585983,81.82226833701134
32.0,243.0,32.0,243.0,31.626951217651367,243.45117259025574
161.0,55.0,161.0,55.0,161.1308649778366,54.71679359674454
185.0,105.0,185.0,105.0,185.22461354732513,104.91211071610451
109.0,63.0,109.0,63.0,108.92773547768593,62.74804311990738
118.0,8.0,118.0,8.0,117.96289119124413,7.533202648162842
246.0,178.0,246.0,178.0,246.4628911614418,178.19727021455765
219.0,131.0,219.0,131.0,219.3574240207672,131.01367926597595
62.0,131.0,62.0,131.0,61.744136929512024,131.01367926597595
26.0,80.0,26.0,80.0,25.60351407527925,79.81445595622063
116.0,90.0,116.0,90.0,115.95507881045341,89.85351786017418
74.0,35.0,74.0,35.0,73.7910188138485,34.63866978883743
213.0,190.0,213.0,190.0,213.33398687839508,190.2441444993019
213.0,213.0,213.0,213.0,213.33398687839508,213.33398687839508
41.0,225.0,41.0,225.0,40.662106931209564,225.38086116313934
229.0,140.0,229.0,140.0,229.39648592472076,140.04883497953415
232.0,195.0,232.0,195.0,232.40820449590683,195.2636754512787
39.0,167.0,39.0,167.0,38.654294550418854,167.15430212020874
25.0,27.0,25.0,27.0,24.59960788488388,26.60742026567459
66.0,149.0,66.0,149.0,65.75976929068565,149.08399069309235
195.0,28.0,195.0,28.0,195.2636754512787,27.611326456069946
56.0,24.0,56.0,24.0,55.72069978713989,23.595701694488525
191.0,237.0,191.0,237.0,191.24805068969727,237.4277354478836
85.0,212.0,85.0,212.0,84.8339869081974,212.33008068799973
225.0,184.0,225.0,184.0,225.38086116313934,184.22070735692978
175.0,97.0,175.0,97.0,175.18555164337158,96.88086119294167
221.0,118.0,221.0,118.0,221.36523640155792,117.96289119124413
189.0,42.0,189.0,42.0,189.24023830890656,41.666013121604934
95.0,13.0,95.0,13.0,94.87304881215096,12.552733600139618
196.0,43.0,196.0,43.0,196.26758164167404,42.669919312000275
244.0,214.0,244.0,214.0,244.4550787806511,214.33789306879044
75.0,209.0,75.0,209.0,74.79492500424385,209.31836211681366
222.0,246.0,222.0,246.0,222.36914259195328,246.4628911614418
116.0,118.0,116.0,118.0,115.95507881045341,117.96289119124413
25.0,228.0,25.0,228.0,24.59960788488388,228.3925797343254
215.0,180.0,215.0,180.0,215.3417992591858,180.20508259534836
238.0,240.0,238.0,240.0,238.43164163827896,240.43945401906967
200.0,54.0,200.0,54.0,200.28320640325546,53.71288740634918
65.0,177.0,65.0,177.0,64.7558631002903,177.1933640241623
77.0,244.0,77.0,244.0,76.80273738503456,244.4550787806511
10.0,48.0,10.0,48.0,9.541015028953566,47.68945026397705
39.0,118.0,39.0,118.0,38.654294550418854,117.96289119124413
71.0,123.0,71.0,123.0,70.77930024266243,122.9824221432209
