x1,y1,x2,y2,x2_,y2_
76.0,49.0,86.0,43.0,85.09802982020489,41.729558156806526
94.0,24.0,107.0,21.0,106.3942823079997,18.662815275215298
86.0,56.0,95.0,51.0,94.34942769788378,50.045740686841185
115.0,93.0,120.0,92.0,119.11597100211148,91.05626945798646
137.0,68.0,144.0,70.0,144.45860039116377,68.4835410772434
221.0,11.0,234.0,23.0,236.47206236322103,21.19707544673257
88.0,77.0,95.0,73.0,93.77903621926353,71.53619437060019
83.0,150.0,80.0,144.0,79.70530995170283,144.76492359952348
58.0,244.0,44.0,234.0,42.80615344677064,236.76701155835644
83.0,19.0,97.0,14.0,95.88428485448041,12.246313770801246
115.0,39.0,126.0,38.0,125.78516676356179,36.43027628591299
114.0,69.0,119.0,67.0,121.06846568178419,66.65455002278274
213.0,228.0,200.0,238.0,201.57903708887721,239.72459625956196
144.0,88.0,150.0,91.0,149.06967416483715,89.57991296205408
85.0,187.0,77.0,181.0,77.15886046968988,182.4408468903514
39.0,31.0,52.0,21.0,49.892171434025634,18.951262166467185
132.0,95.0,136.0,96.0,136.06604088335703,95.17901573742381
138.0,114.0,140.0,115.0,139.78902595682615,115.14029167160614
144.0,31.0,155.0,33.0,156.1093808019236,31.919142813731664
83.0,87.0,87.0,82.0,87.48603834006151,81.03459949870317
153.0,114.0,154.0,117.0,154.96291083807094,116.99284604978678
93.0,89.0,98.0,84.0,97.35495434380063,84.29282040165624
90.0,65.0,98.0,61.0,97.28426437264069,59.64409371602845
179.0,179.0,172.0,185.0,173.23657566011246,185.95744905695287
158.0,28.0,171.0,32.0,170.6421842333882,30.6134165904513
104.0,86.0,109.0,83.0,108.85298079901627,82.61658330273974
30.0,41.0,42.0,30.0,39.55280425315833,27.955652793721995
131.0,199.0,121.0,199.0,122.21007153588828,200.2611215551012
85.0,99.0,90.0,94.0,88.02717948834965,93.42071465412309
119.0,55.0,129.0,54.0,127.85547806183438,53.10976799342228
122.0,19.0,134.0,19.0,135.33638554571687,17.062955154070902
108.0,59.0,117.0,57.0,116.23394798140669,55.79759741775508
108.0,18.0,122.0,17.0,121.29759661510045,14.32231207568599
127.0,170.0,124.0,171.0,121.74529976578003,170.43092961717974
70.0,236.0,57.0,228.0,55.93329795305501,230.1563164575704
101.0,47.0,113.0,44.0,110.63484520603697,42.79396413627494
15.0,31.0,28.0,17.0,25.613955624033963,15.987175161378174
107.0,96.0,111.0,94.0,110.65272152314479,93.10301743253906
17.0,161.0,14.0,148.0,11.581668997301065,147.7411999151082
101.0,167.0,96.0,164.0,95.81441018059185,164.1850583854177
53.0,175.0,48.0,165.0,46.269941959319965,166.3496229785702
93.0,156.0,89.0,152.0,89.08021145459377,152.06951380414185
124.0,99.0,127.0,99.0,127.4792801795861,98.23735603739274
8.0,51.0,18.0,37.0,16.062736841878884,35.354496293220265
76.0,14.0,91.0,8.0,89.42065670262639,6.323826767235345
142.0,149.0,140.0,151.0,139.51276837606991,151.04004516161768
132.0,12.0,147.0,13.0,146.31684177595656,11.216845128277082
53.0,233.0,40.0,223.0,39.106731697021495,225.02197785271673
28.0,234.0,16.0,221.0,13.693419936401463,222.945979547832
120.0,150.0,117.0,149.0,117.13422599210665,149.33455773236906
18.0,187.0,11.0,173.0,9.382167067204287,174.16610400114453
87.0,132.0,87.0,127.0,85.97474450718488,127.05027624287791
179.0,64.0,186.0,71.0,187.43949255949735,69.62432403448392
75.0,75.0,81.0,69.0,80.87534323927547,67.90746259201099
84.0,70.0,92.0,65.0,90.59719229408256,63.96103359183778
137.0,137.0,135.0,137.0,135.93685025153283,138.28341913056164
158.0,88.0,162.0,93.0,163.23196672066564,91.30896371502268
61.0,48.0,72.0,40.0,70.04764096457994,38.86541145320957
191.0,21.0,204.0,30.0,204.88925634861104,27.607889944534474
103.0,66.0,112.0,63.0,110.3114609778408,62.26123316920132
140.0,44.0,151.0,45.0,150.45746437250176,44.57582854329565
46.0,240.0,31.0,229.0,31.16106004262297,231.2385987541467
238.0,97.0,240.0,113.0,243.0478201270628,110.29358466073296
16.0,45.0,27.0,32.0,24.896497196481697,30.27297134241869
121.0,195.0,113.0,193.0,112.58815518298104,194.9797160013155
238.0,92.0,241.0,108.0,243.66533825312302,105.23562303365138
186.0,55.0,193.0,63.0,195.63217146431998,61.38451088262912
143.0,194.0,135.0,195.0,134.96669756694433,196.6852034305641
149.0,19.0,161.0,23.0,162.64938593154972,20.397553034796058
126.0,210.0,117.0,209.0,115.79356243188201,210.7711190086205
45.0,79.0,52.0,70.0,50.0335513763455,68.248723137315
239.0,84.0,243.0,97.0,245.6649595802357,97.26638805553286
110.0,178.0,104.0,176.0,103.56020123200625,176.4241065919056
74.0,163.0,70.0,156.0,68.9954318951994,156.80409120302727
150.0,164.0,145.0,166.0,145.75295260121985,167.20195904455883
209.0,19.0,221.0,31.0,223.34492545652887,27.807770547518608
112.0,167.0,108.0,165.0,106.94192576017137,165.54359826275018
243.0,8.0,244.0,14.0,259.0976043980162,20.879378225148553
127.0,8.0,141.0,8.0,141.75288705013094,6.552957700551594
9.0,89.0,14.0,78.0,12.381191409237578,73.91851588384466
145.0,62.0,154.0,64.0,153.2923607457666,63.40200852684962
142.0,126.0,142.0,128.0,142.3533517559469,127.77341407745014
78.0,247.0,63.0,241.0,62.667496679053095,242.27186103884628
81.0,38.0,93.0,32.0,91.51453132461897,31.219560703287232
173.0,38.0,184.0,44.0,184.58103286251256,42.58189422279515
157.0,185.0,149.0,189.0,150.2405227496812,189.30992325478584
26.0,206.0,14.0,193.0,15.128336791506038,194.37438718575095
233.0,197.0,223.0,210.0,225.63949597877692,210.8353066758969
163.0,136.0,161.0,140.0,162.36175433756918,140.48292106065844
134.0,180.0,127.0,180.0,127.59141739116605,181.41137824782726
75.0,61.0,83.0,55.0,82.60439399224407,53.74516243659031
177.0,29.0,189.0,36.0,189.73893479108622,33.97157779489644
47.0,136.0,46.0,128.0,45.017029390091714,126.15650053606149
158.0,231.0,148.0,235.0,145.57094831534354,235.96667384914858
142.0,229.0,128.0,230.0,129.6324783591065,231.96743119492322
171.0,82.0,176.0,88.0,177.12368870235005,86.84495689028132
56.0,156.0,53.0,147.0,51.65128781459774,147.49987967129627
235.0,68.0,242.0,82.0,243.5946482819631,80.58689634802359
32.0,162.0,27.0,150.0,26.632050253333812,150.60534661870514
64.0,96.0,67.0,86.0,67.15425153024306,87.79236154842123
157.0,49.0,167.0,54.0,167.037015778519,51.73335179898198
155.0,215.0,143.0,219.0,144.51222934248727,219.41068576685132
