x1,y1,x2,y2,x2_,y2_
121.0,98.0,124.0,98.0,124.01517484685223,97.04551756032915
157.0,68.0,163.0,71.0,163.48111477736728,70.51807286363602
185.0,14.0,196.0,21.0,197.37463536958765,18.93131027485971
69.0,68.0,76.0,63.0,74.65573029998212,61.341790279613946
102.0,65.0,108.0,63.0,108.27807444451885,61.75475840051566
123.0,87.0,127.0,87.0,127.18096873525938,86.15089732751461
108.0,57.0,116.0,55.0,115.16855764837038,54.30537217003468
132.0,133.0,132.0,133.0,131.4686967102507,133.52083537750084
185.0,204.0,177.0,210.0,177.56220706317637,210.71338918746073
122.0,180.0,117.0,180.0,116.47392717626114,179.91890227995594
119.0,70.0,125.0,69.0,124.91614255818214,68.57434576775816
87.0,66.0,94.0,62.0,93.03310926553117,61.1999986063959
141.0,121.0,141.0,122.0,141.804421516028,122.3467598315755
105.0,180.0,99.0,178.0,99.31447937032385,178.1462113262244
120.0,20.0,131.0,20.0,131.13931876362415,18.20964997151111
170.0,141.0,168.0,146.0,168.99090194529563,145.55835530040065
79.0,41.0,88.0,37.0,87.56497346528354,35.13130143161051
78.0,121.0,79.0,116.0,78.21351910619764,115.77737570892333
108.0,195.0,101.0,193.0,100.7784781416085,193.5997283821217
86.0,167.0,82.0,163.0,81.49186019889456,163.04303782045477
88.0,50.0,96.0,47.0,95.7109035635101,45.15419842202343
125.0,32.0,135.0,33.0,134.93490391567755,30.843581056211402
146.0,64.0,153.0,66.0,152.79504642146233,65.33352040982449
116.0,167.0,113.0,165.0,111.77323867996033,166.17131597409866
121.0,149.0,118.0,149.0,118.69710198565762,148.52386857773317
145.0,217.0,136.0,218.0,135.8314485551763,219.6642823243974
130.0,99.0,133.0,99.0,132.99532005230938,98.9933802891245
197.0,22.0,208.0,30.0,208.6529792543756,28.257655797934802
121.0,52.0,129.0,52.0,128.81186801577286,50.614062956436065
131.0,50.0,139.0,50.0,139.1142203192966,49.63806377557966
104.0,13.0,117.0,12.0,115.71918180957265,9.475579977319018
117.0,10.0,129.0,10.0,129.15394030006553,7.803029329124813
111.0,39.0,121.0,38.0,120.0736623886633,36.449372896759606
157.0,89.0,161.0,92.0,161.29132006981655,91.71503780038208
86.0,13.0,98.0,10.0,97.55035472093319,7.598613085132692
63.0,103.0,66.0,96.0,64.94978915825887,96.04440954346192
156.0,173.0,151.0,175.0,151.52276195691147,176.39862920850368
194.0,122.0,194.0,129.0,195.19724756078938,128.88276385238188
89.0,126.0,89.0,122.0,88.79531152364778,121.97130744543705
219.0,20.0,230.0,30.0,231.06787535073343,28.532967878535942
129.0,69.0,135.0,69.0,135.1142189232511,68.60772586960394
181.0,89.0,185.0,94.0,185.51642285466917,94.2176603232972
183.0,130.0,183.0,135.0,183.2598679434269,135.81077039058889
117.0,31.0,128.0,30.0,126.96414559251483,28.99999426587084
82.0,32.0,93.0,28.0,91.53159475948328,26.35971570265516
146.0,102.0,149.0,104.0,148.8325607601801,103.68993315250782
183.0,52.0,191.0,58.0,191.393391142901,57.079171140633434
166.0,65.0,173.0,69.0,172.87835613705138,68.42841846162263
146.0,204.0,137.0,206.0,138.19641503779087,206.64662758772369
132.0,86.0,137.0,86.0,136.36966581762613,86.08000149090559
194.0,92.0,198.0,99.0,198.3255257144333,98.60138537131611
97.0,29.0,107.0,26.0,106.98511181538055,24.895716931370515
94.0,192.0,87.0,188.0,86.95999599914218,189.11172739564796
81.0,85.0,85.0,80.0,84.99559073867688,79.7525493470088
183.0,148.0,181.0,154.0,181.38290105124057,153.97959747922835
142.0,175.0,136.0,176.0,137.1829001221712,176.9575246355409
202.0,11.0,213.0,20.0,214.84691099088934,17.675863380484664
86.0,77.0,92.0,73.0,90.87669465982621,72.19889477766523
66.0,46.0,76.0,39.0,73.92166309788104,38.82261064520911
168.0,174.0,162.0,178.0,163.531037410883,178.6593197526634
141.0,182.0,135.0,184.0,135.4435892702854,183.91890367600143
54.0,65.0,61.0,57.0,59.8278612752214,56.74951335468544
185.0,163.0,181.0,169.0,181.837520539823,169.32883859667083
94.0,56.0,102.0,52.0,101.14152362899448,51.83612974896535
74.0,183.0,69.0,177.0,67.7108937911915,177.9417950822323
100.0,128.0,100.0,125.0,99.6899317564623,125.13710893343641
190.0,223.0,180.0,229.0,180.6278606460462,230.41297525107638
93.0,119.0,95.0,116.0,93.56276022364014,115.32275622034089
114.0,229.0,103.0,227.0,103.28937193035858,228.544279624725
112.0,101.0,116.0,100.0,114.61793348716812,99.13517196234255
114.0,119.0,115.0,117.0,114.75972516038617,117.51255092789161
128.0,222.0,119.0,221.0,118.15062105696505,222.9384877841768
156.0,190.0,150.0,192.0,149.75007100317993,193.55807701444093
103.0,96.0,107.0,94.0,106.05489963512237,93.14979210273842
98.0,239.0,87.0,235.0,86.09654402257553,236.9696574364702
135.0,237.0,124.0,237.0,123.65213695905847,238.80910859389326
208.0,222.0,198.0,230.0,198.90096367314047,231.2805628605605
185.0,38.0,194.0,44.0,194.87201284667256,43.15641305971234
154.0,127.0,154.0,129.0,154.30069656042772,129.758622727701
217.0,177.0,211.0,186.0,212.67779444792603,186.796978585055
79.0,55.0,87.0,50.0,86.10511032691639,49.26261138944121
84.0,179.0,80.0,174.0,78.2217903720326,174.9470373359715
95.0,99.0,98.0,96.0,97.66703755814044,95.34372244320663
172.0,78.0,177.0,83.0,177.5790446333522,82.1760047674799
97.0,44.0,106.0,42.0,105.42097273855862,40.036406171903415
134.0,78.0,139.0,79.0,139.22263189066888,78.21351910619764
