x1,y1,x2,y2,x2_,y2_
131.0,219.0,128.0,219.0,128.18932855817994,219.50934678085517
76.0,181.0,74.0,179.0,74.12178913484921,179.6440069169344
107.0,35.0,110.0,35.0,109.76701729961887,33.96121388601314
88.0,196.0,86.0,195.0,85.71112762968286,195.0804104245607
137.0,238.0,134.0,238.0,133.6288140828498,238.7779775789843
107.0,203.0,105.0,203.0,104.57824639340237,202.69793164563933
82.0,205.0,79.0,204.0,79.40684695397691,203.9345633865052
65.0,127.0,65.0,125.0,64.74137187753273,125.06746111357886
106.0,233.0,103.0,232.0,102.64729502586108,232.79860013318122
47.0,47.0,50.0,45.0,49.133275149424854,44.160703030967376
127.0,207.0,125.0,207.0,124.54240691473552,207.3331830049613
123.0,39.0,125.0,39.0,125.71363728379865,38.47292308090141
149.0,143.0,149.0,143.0,148.6155620996109,143.7320163148928
20.0,160.0,19.0,157.0,18.52481037838681,156.822328794807
65.0,192.0,63.0,191.0,62.733811705484676,190.35250244191343
120.0,11.0,123.0,11.0,123.5652770319697,10.257482697502487
11.0,82.0,12.0,78.0,11.894416376249369,78.20231085074808
77.0,83.0,78.0,82.0,78.15295729776385,81.24514169819291
134.0,133.0,133.0,133.0,133.85864049637007,133.2248818553829
70.0,71.0,72.0,69.0,71.49288785104662,68.97632129897376
70.0,36.0,73.0,35.0,72.57388178984172,33.82283399928952
40.0,53.0,42.0,51.0,41.91726596275586,49.97081504893842
144.0,118.0,144.0,118.0,144.36577495587997,118.46795265254985
40.0,18.0,43.0,16.0,42.99825990155096,14.817335348846395
43.0,202.0,41.0,199.0,40.32847574046459,199.71687188041136
83.0,40.0,86.0,39.0,85.50734637115646,38.24188657085251
23.0,71.0,25.0,68.0,24.286778939902245,67.52470086687748
145.0,220.0,142.0,220.0,142.2198348971083,220.94612949066158
50.0,62.0,52.0,59.0,51.683147435663415,59.31913666861782
48.0,181.0,46.0,179.0,45.99899777518337,178.7792117658983
18.0,16.0,22.0,13.0,20.963558029424263,12.129083175884208
111.0,222.0,108.0,221.0,108.00896164949555,221.9047913615516
148.0,53.0,150.0,53.0,150.3908756650814,53.306453488649026
79.0,59.0,82.0,58.0,80.90298055294288,57.20166195789731
148.0,203.0,146.0,204.0,145.75804449881667,203.96423883108503
