x1,y1,x2,y2,x2_,y2_
45.0,88.0,45.0,88.0,44.677731692790985,87.84570547938347
24.0,53.0,24.0,53.0,23.595701694488525,52.70898121595383
101.0,65.0,101.0,65.0,100.89648595452309,64.7558631002903
76.0,209.0,76.0,209.0,75.7988311946392,209.31836211681366
25.0,83.0,25.0,83.0,24.59960788488388,82.82617452740669
23.0,109.0,23.0,109.0,22.59179550409317,108.92773547768593
82.0,99.0,82.0,99.0,81.82226833701134,98.88867357373238
13.0,64.0,13.0,64.0,12.552733600139618,63.75195690989494
81.0,61.0,81.0,61.0,80.81836214661598,60.74023073911667
46.0,170.0,46.0,170.0,45.68163788318634,170.1660206913948
34.0,71.0,34.0,71.0,33.63476359844209,70.77930024266243
173.0,247.0,173.0,247.0,173.17773926258087,247.46679735183716
62.0,96.0,62.0,96.0,61.744136929512024,95.87695500254631
104.0,245.0,104.0,245.0,103.90820452570915,245.45898497104645
119.0,23.0,119.0,23.0,118.96679738163948,22.59179550409317
33.0,133.0,33.0,133.0,32.63085740804672,133.02149164676666
96.0,78.0,96.0,78.0,95.87695500254631,77.80664357542992
105.0,44.0,105.0,44.0,104.91211071610451,43.67382550239563
66.0,108.0,66.0,108.0,65.75976929068565,107.92382928729057
26.0,64.0,26.0,64.0,25.60351407527925,63.75195690989494
212.0,107.0,212.0,107.0,212.33008068799973,106.91992309689522
8.0,85.0,8.0,85.0,7.533202648162842,84.8339869081974
19.0,74.0,19.0,74.0,18.57617074251175,73.7910188138485
182.0,233.0,182.0,233.0,182.21289497613907,233.41211068630219
106.0,31.0,106.0,31.0,105.91601690649986,30.623045027256012
109.0,57.0,109.0,57.0,108.92773547768593,56.72460597753525
50.0,77.0,50.0,77.0,49.697262644767775,76.80273738503456
30.0,183.0,30.0,183.0,29.619138836860657,183.21680116653442
87.0,223.0,87.0,223.0,86.84179928898811,223.37304878234863
43.0,159.0,43.0,159.0,42.669919312000275,159.1230525970459
120.0,65.0,120.0,65.0,119.97070357203484,64.7558631002903
45.0,16.0,45.0,16.0,44.677731692790985,15.564452171325684
27.0,128.0,27.0,128.0,26.60742026567459,128.0019606947899
119.0,43.0,119.0,43.0,118.96679738163948,42.669919312000275
38.0,25.0,38.0,25.0,37.6503883600235,24.59960788488388
155.0,25.0,155.0,25.0,155.10742783546448,24.59960788488388
33.0,93.0,33.0,93.0,32.63085740804672,92.86523643136024
126.0,10.0,126.0,10.0,125.99414071440697,9.541015028953566
33.0,40.0,33.0,40.0,32.63085740804672,39.65820074081421
140.0,143.0,140.0,143.0,140.04883497953415,143.06055355072021
55.0,181.0,55.0,181.0,54.71679359674454,181.2089887857437
10.0,187.0,10.0,187.0,9.541015028953566,187.23242592811584
234.0,139.0,234.0,139.0,234.41601687669754,139.0449287891388
25.0,35.0,25.0,35.0,24.59960788488388,34.63866978883743
20.0,212.0,20.0,212.0,19.580076932907104,212.33008068799973
193.0,125.0,193.0,125.0,193.25586307048798,124.99023452401161
88.0,87.0,88.0,87.0,87.84570547938347,86.84179928898811
43.0,140.0,43.0,140.0,42.669919312000275,140.04883497953415
234.0,163.0,234.0,163.0,234.41601687669754,163.13867735862732
16.0,44.0,16.0,44.0,15.564452171325684,43.67382550239563
190.0,247.0,190.0,247.0,190.2441444993019,247.46679735183716
54.0,176.0,54.0,176.0,53.71288740634918,176.18945783376694
57.0,124.0,57.0,124.0,56.72460597753525,123.98632833361626
172.0,217.0,172.0,217.0,172.17383307218552,217.3496116399765
178.0,144.0,178.0,144.0,178.19727021455765,144.06445974111557
129.0,58.0,129.0,58.0,129.00586688518524,57.72851216793062
189.0,37.0,189.0,37.0,189.24023830890656,36.64648216962814
184.0,23.0,184.0,23.0,184.22070735692978,22.59179550409317
30.0,152.0,30.0,152.0,29.619138836860657,152.0957092642784
236.0,148.0,236.0,148.0,236.42382925748825,148.080084502697
60.0,46.0,60.0,46.0,59.73632454872131,45.68163788318634
37.0,124.0,37.0,124.0,36.64648216962814,123.98632833361626
180.0,186.0,180.0,186.0,180.20508259534836,186.2285197377205
16.0,98.0,16.0,98.0,15.564452171325684,97.88476738333702
201.0,201.0,201.0,201.0,201.28711259365082,201.28711259365082
148.0,242.0,148.0,242.0,148.080084502697,242.44726639986038
228.0,178.0,228.0,178.0,228.3925797343254,178.19727021455765
13.0,205.0,13.0,205.0,12.552733600139618,205.30273735523224
234.0,154.0,234.0,154.0,234.41601687669754,154.10352164506912
35.0,48.0,35.0,48.0,34.63866978883743,47.68945026397705
189.0,198.0,189.0,198.0,189.24023830890656,198.27539402246475
19.0,158.0,19.0,158.0,18.57617074251175,158.11914640665054
225.0,157.0,225.0,157.0,225.38086116313934,157.1152402162552
58.0,219.0,58.0,219.0,57.72851216793062,219.3574240207672
84.0,78.0,84.0,78.0,83.83008071780205,77.80664357542992
40.0,211.0,40.0,211.0,39.65820074081421,211.32617449760437
175.0,173.0,175.0,173.0,175.18555164337158,173.17773926258087
53.0,143.0,53.0,143.0,52.70898121595383,143.06055355072021
