x1,y1,x2,y2,x2_,y2_
82.0,196.0,82.0,196.0,81.82226833701134,196.26758164167404
139.0,110.0,139.0,110.0,139.0449287891388,109.93164166808128
167.0,9.0,167.0,9.0,167.15430212020874,8.537108838558197
87.0,178.0,87.0,178.0,86.84179928898811,178.19727021455765
238.0,40.0,238.0,40.0,238.43164163827896,39.65820074081421
107.0,153.0,107.0,153.0,106.91992309689522,153.09961545467377
111.0,214.0,111.0,214.0,110.93554785847664,214.33789306879044
128.0,20.0,128.0,20.0,128.0019606947899,19.580076932907104
160.0,135.0,160.0,135.0,160.12695878744125,135.02930402755737
103.0,216.0,103.0,216.0,102.9042983353138,216.34570544958115
99.0,31.0,99.0,31.0,98.88867357373238,30.623045027256012
130.0,138.0,130.0,138.0,130.0097730755806,138.04102259874344
80.0,146.0,80.0,146.0,79.81445595622063,146.07227212190628
164.0,89.0,164.0,89.0,164.14258354902267,88.84961166977882
157.0,112.0,157.0,112.0,157.1152402162552,111.939454048872
147.0,139.0,147.0,139.0,147.07617831230164,139.0449287891388
154.0,123.0,154.0,123.0,154.10352164506912,122.9824221432209
158.0,54.0,158.0,54.0,158.11914640665054,53.71288740634918
94.0,77.0,94.0,77.0,93.8691426217556,76.80273738503456
82.0,71.0,82.0,71.0,81.82226833701134,70.77930024266243
116.0,32.0,116.0,32.0,115.95507881045341,31.626951217651367
125.0,32.0,125.0,32.0,124.99023452401161,31.626951217651367
105.0,143.0,105.0,143.0,104.91211071610451,143.06055355072021
220.0,179.0,220.0,179.0,220.36133021116257,179.201176404953
109.0,65.0,109.0,65.0,108.92773547768593,64.7558631002903
157.0,41.0,157.0,41.0,157.1152402162552,40.662106931209564
238.0,55.0,238.0,55.0,238.43164163827896,54.71679359674454
100.0,230.0,100.0,230.0,99.89257976412773,230.40039211511612
169.0,171.0,169.0,171.0,169.16211450099945,171.16992688179016
186.0,206.0,186.0,206.0,186.2285197377205,206.3066435456276
230.0,246.0,230.0,246.0,230.40039211511612,246.4628911614418
157.0,69.0,157.0,69.0,157.1152402162552,68.77148786187172
108.0,18.0,108.0,18.0,107.92382928729057,17.57226455211641
226.0,27.0,226.0,27.0,226.3847673535347,26.60742026567459
121.0,209.0,121.0,209.0,120.97460976243019,209.31836211681366
132.0,227.0,132.0,227.0,132.0175854563713,227.38867354393005
132.0,204.0,132.0,204.0,132.0175854563713,204.29883116483688
55.0,201.0,55.0,201.0,54.71679359674454,201.28711259365082
235.0,235.0,235.0,235.0,235.4199230670929,235.4199230670929
188.0,14.0,188.0,14.0,188.2363321185112,13.556639790534973
141.0,122.0,141.0,122.0,141.0527411699295,121.97851595282555
151.0,192.0,151.0,192.0,151.09180307388306,192.25195688009262
10.0,111.0,10.0,111.0,9.541015028953566,110.93554785847664
135.0,70.0,135.0,70.0,135.02930402755737,69.77539405226707
67.0,215.0,67.0,215.0,66.76367548108101,215.3417992591858
97.0,9.0,97.0,9.0,96.88086119294167,8.537108838558197
29.0,235.0,29.0,235.0,28.6152326464653,235.4199230670929
210.0,181.0,210.0,181.0,210.32226830720901,181.2089887857437
216.0,247.0,216.0,247.0,216.34570544958115,247.46679735183716
71.0,68.0,71.0,68.0,70.77930024266243,67.76758167147636
130.0,105.0,130.0,105.0,130.0097730755806,104.91211071610451
17.0,18.0,17.0,18.0,16.56835836172104,17.57226455211641
245.0,199.0,245.0,199.0,245.45898497104645,199.2793002128601
244.0,65.0,244.0,65.0,244.4550787806511,64.7558631002903
69.0,178.0,69.0,178.0,68.77148786187172,178.19727021455765
86.0,37.0,86.0,37.0,85.83789309859276,36.64648216962814
131.0,160.0,131.0,160.0,131.01367926597595,160.12695878744125
168.0,213.0,168.0,213.0,168.1582083106041,213.33398687839508
91.0,143.0,91.0,143.0,90.85742405056953,143.06055355072021
