x1,y1,x2,y2,x2_,y2_
189.0,52.0,194.0,57.0,194.6890850102395,55.8328651779197
185.0,211.0,180.0,215.0,179.50888340779014,215.5666461689406
181.0,141.0,180.0,144.0,180.3942307274051,144.83943987260844
171.0,180.0,167.0,183.0,167.59437863639116,183.38669935827627
198.0,210.0,192.0,215.0,192.66197592337204,215.47228443924044
207.0,172.0,203.0,177.0,204.38529298814043,177.8612495088831
177.0,58.0,182.0,62.0,182.19159610809797,61.02928109697753
168.0,142.0,166.0,145.0,167.2411382118232,144.9338016023086
199.0,197.0,194.0,202.0,194.58037377522797,202.45950239459358
196.0,242.0,188.0,247.0,188.40424880685504,247.53612727320228
114.0,235.0,106.0,234.0,106.37218501173717,234.73873942941864
218.0,128.0,218.0,134.0,218.54230104727006,134.35224630479266
183.0,69.0,187.0,73.0,187.4581672626233,72.52039780793322
207.0,48.0,212.0,54.0,213.08454218611413,53.07014025322311
210.0,87.0,212.0,92.0,213.36762737521454,92.52942539956103
174.0,148.0,172.0,152.0,172.8584855436862,151.39301175978193
147.0,198.0,142.0,199.0,142.17846941930293,199.81780994106006
50.0,121.0,50.0,115.0,49.96156764564951,115.52150061120926
130.0,242.0,122.0,240.0,121.98318261550513,242.90588173234534
219.0,75.0,222.0,82.0,223.26690831782716,81.08426502943244
42.0,169.0,39.0,162.0,38.54307801698385,163.26649628440663
176.0,49.0,181.0,53.0,181.8166134365277,51.90170774450772
35.0,92.0,38.0,86.0,36.90037261253742,85.28415814663347
222.0,51.0,227.0,58.0,227.96977334138197,57.14160815757013
135.0,230.0,128.0,229.0,127.85694439500563,231.18010042034666
116.0,142.0,115.0,140.0,114.90938149177349,141.28572935799704
116.0,159.0,114.0,159.0,113.71674248882549,158.39418580122353
59.0,165.0,57.0,160.0,55.93215540208046,160.43361612424252
194.0,24.0,202.0,29.0,201.68533055722045,28.00500721347253
16.0,46.0,22.0,38.0,21.00629741926124,37.657730697368876
217.0,204.0,212.0,211.0,212.20412336095978,210.76695516845533
34.0,123.0,34.0,117.0,33.719180522266,116.41177642528484
233.0,56.0,237.0,64.0,238.68917486260264,62.94521470160311
161.0,183.0,157.0,184.0,157.32011502220828,185.70428637593506
183.0,43.0,189.0,48.0,189.28220338477908,46.354515648112255
221.0,63.0,226.0,70.0,226.12153072499353,69.14801041143896
154.0,220.0,147.0,221.0,147.67971277446347,222.4492519864494
230.0,103.0,232.0,110.0,232.37273942329466,110.03460676136008
23.0,58.0,28.0,51.0,27.209093129097088,50.22537483497795
243.0,56.0,247.0,65.0,248.7529727703829,63.6467670562784
52.0,176.0,49.0,171.0,48.11578927649142,171.01270717452812
206.0,38.0,213.0,44.0,212.77971475001138,42.93618710997529
232.0,170.0,229.0,178.0,229.68509822852621,177.60237081401527
176.0,204.0,170.0,207.0,170.9425519390606,207.8905905142866
224.0,185.0,220.0,193.0,220.58173137028905,192.13682579194548
195.0,166.0,192.0,171.0,192.72966691160926,170.98110793860457
29.0,50.0,34.0,43.0,33.80861375750549,42.59526792155889
16.0,246.0,8.0,238.0,6.975250325755287,238.93370405215904
10.0,83.0,12.0,74.0,12.372274962294478,74.47285914294297
210.0,159.0,208.0,165.0,208.31645042155242,164.98877793517133
173.0,225.0,166.0,228.0,166.4501526219084,228.81410041422262
136.0,85.0,139.0,85.0,139.03583332857548,85.32517839340778
175.0,136.0,174.0,139.0,174.7067281600746,139.3866095059131
188.0,191.0,183.0,194.0,183.93112748947482,195.6495160597826
133.0,159.0,132.0,159.0,130.82520653164417,159.58682480417153
140.0,130.0,140.0,131.0,139.90436689564874,130.8928975198814
163.0,200.0,158.0,202.0,158.14023560081634,202.95305329009662
146.0,220.0,140.0,221.0,139.62867444823925,221.8880101027092
232.0,157.0,229.0,165.0,230.59711628960412,164.51943353390092
29.0,77.0,33.0,70.0,31.91442239988219,69.76752987215788
42.0,109.0,44.0,103.0,42.752392145035635,102.88370123813267
79.0,162.0,77.0,158.0,76.27022452363582,158.817581461259
115.0,213.0,109.0,212.0,108.92197998280085,212.66853926776955
209.0,26.0,216.0,32.0,216.6407169479558,31.07009532704155
168.0,214.0,161.0,215.0,162.18996125816105,217.39314653832665
171.0,26.0,179.0,31.0,178.39828489839073,28.40419637927541
239.0,205.0,234.0,214.0,234.27432352260888,213.316750139519
94.0,233.0,87.0,231.0,86.38489966711164,231.32287513851202
239.0,152.0,237.0,159.0,237.99255100238796,159.9786212282835
76.0,57.0,81.0,54.0,80.61738487539236,52.937222523978974
220.0,179.0,216.0,185.0,216.97714361998212,185.8179261054072
18.0,126.0,18.0,116.0,17.406638163414943,118.30843203013845
209.0,109.0,209.0,115.0,210.81783240415086,114.59962556121015
158.0,103.0,159.0,108.0,159.91339448727658,104.98342980769795
189.0,179.0,186.0,181.0,185.77937010586322,183.64311380591377
155.0,235.0,146.0,241.0,147.63376403322854,237.61510408358737
131.0,29.0,138.0,30.0,137.932627560867,28.6171263329083
54.0,69.0,58.0,63.0,57.63515905307316,63.47037243262188
229.0,28.0,237.0,37.0,236.62800229258133,34.48595961794819
216.0,38.0,221.0,44.0,222.84351265779168,43.63773946465058
35.0,104.0,36.0,97.0,36.05850978692706,97.36071563596983
28.0,32.0,35.0,24.0,34.06502820514301,24.410276452086826
31.0,20.0,40.0,13.0,37.926030403087445,12.54418466915307
43.0,64.0,47.0,58.0,46.91575753185249,57.666765888588905
162.0,213.0,156.0,215.0,156.2218377489604,215.96583533474345
204.0,221.0,198.0,227.0,197.92854707789738,226.9633935506039
59.0,188.0,55.0,183.0,54.31858498632727,183.58035131213717
218.0,139.0,217.0,145.0,217.77059345712723,145.42242400335098
214.0,57.0,219.0,63.0,219.49780360235255,62.61864501849807
19.0,211.0,13.0,203.0,12.44982293945293,203.92087708133064
132.0,129.0,132.0,129.0,131.92348380489204,129.32527584536314
207.0,226.0,200.0,232.0,200.59691027289384,232.20575821089668
