x1,y1,x2,y2,x2_,y2_
142.0,200.0,154.0,196.0,154.2939233414363,198.88608083840975
104.0,49.0,91.0,53.0,90.54953367394951,51.50093735155851
215.0,215.0,228.0,199.0,231.0860325281182,202.0353337023343
168.0,97.0,162.0,91.0,163.65925561433477,89.73283137772614
179.0,22.0,161.0,15.0,162.40515532524995,11.569057981398332
47.0,25.0,31.0,40.0,28.548761613779625,36.53509397052564
148.0,59.0,136.0,57.0,136.9943780371625,54.37512456286246
112.0,76.0,103.0,79.0,103.17433182564271,77.65449287822481
100.0,70.0,91.0,76.0,89.9642723666146,73.53952304806367
58.0,121.0,58.0,132.0,55.68134417731794,132.42134163822135
208.0,55.0,195.0,43.0,197.40053956043647,40.343539799021855
112.0,39.0,97.0,43.0,97.03218407390555,39.99454248916449
190.0,60.0,178.0,51.0,179.90950627795704,48.42079313628156
168.0,60.0,156.0,53.0,157.5171078625976,52.07288098866582
124.0,54.0,111.0,55.0,111.7362794725454,53.27003894379087
42.0,93.0,37.0,108.0,34.747851699476556,106.57798936586157
159.0,45.0,145.0,41.0,145.86652133877948,38.299372554168876
42.0,199.0,55.0,212.0,52.34427498823709,214.46864387582187
123.0,27.0,106.0,29.0,106.23633536210293,25.95446306368542
33.0,109.0,31.0,126.0,28.243388967654433,124.35740597118924
124.0,85.0,116.0,86.0,116.88240326454141,84.82297158320772
224.0,43.0,208.0,29.0,211.6938723066701,25.4734404070918
57.0,196.0,69.0,207.0,67.1138073824752,208.92507510164722
227.0,170.0,232.0,153.0,235.82988832934643,154.2406526605259
147.0,114.0,144.0,111.0,145.1067613765159,110.5221321941434
153.0,97.0,148.0,93.0,148.39171124022607,92.22289127707906
176.0,111.0,173.0,103.0,174.12600185325545,102.65450751390605
36.0,31.0,21.0,48.0,18.34858636584107,44.468155646361254
147.0,127.0,147.0,124.0,147.2648132892884,123.7540039850376
175.0,187.0,184.0,178.0,185.72446905170293,180.17607726893917
137.0,99.0,132.0,98.0,132.43833856109052,96.91462775293664
20.0,80.0,14.0,98.0,10.19740137134462,96.99820542735162
154.0,15.0,135.0,11.0,135.79722008203746,8.594303772402458
197.0,55.0,184.0,45.0,186.2043403527568,42.16958372521398
112.0,61.0,101.0,62.0,100.68427192628981,62.38694090452392
137.0,81.0,129.0,81.0,129.45026668186705,78.59357450400621
32.0,190.0,44.0,205.0,40.67187613255288,206.9681571842586
61.0,166.0,68.0,176.0,66.20503275019837,177.72597038026908
181.0,36.0,164.0,28.0,166.76488381452717,25.486758077319386
123.0,37.0,108.0,38.0,107.89637529500487,36.132825979757875
62.0,10.0,43.0,22.0,41.32624608853541,18.77748969706405
186.0,230.0,202.0,218.0,204.05883997086096,222.11699388185863
140.0,134.0,141.0,131.0,141.30198720106904,132.0408935789119
