x1,y1,x2,y2,x2_,y2_
189.0,52.0,183.0,48.0,183.81446147375246,46.93863038398339
185.0,211.0,192.0,207.0,191.5718598352864,207.29518526370424
181.0,141.0,182.0,136.0,182.35723692595093,137.12493562499938
171.0,180.0,175.0,177.0,175.1809964734247,177.1260928134671
198.0,210.0,204.0,205.0,204.5844198347592,205.32504087138744
207.0,172.0,209.0,165.0,210.8281067150218,166.40466451519097
177.0,58.0,172.0,55.0,172.1791368265661,53.867997157633546
168.0,142.0,168.0,139.0,169.34467692647814,139.09508001731618
199.0,197.0,204.0,192.0,204.62760984697726,192.16425361190707
196.0,242.0,204.0,237.0,204.94272159034583,237.68661860395278
114.0,235.0,122.0,236.0,121.87720799479786,236.71726584839212
218.0,128.0,218.0,121.0,218.64044621979644,121.29605768538232
183.0,69.0,179.0,65.0,179.03438997021243,64.49666220214468
207.0,48.0,201.0,43.0,201.638016594551,41.577916234845326
210.0,87.0,206.0,81.0,207.54844977150134,80.61560383285588
174.0,148.0,175.0,145.0,175.8293619201055,144.69040145089795
147.0,198.0,152.0,196.0,152.35502895907476,197.02482957437192
50.0,121.0,49.0,126.0,49.001545629657365,126.70046951055596
130.0,242.0,139.0,240.0,138.5026862406955,242.57811818420336
219.0,75.0,215.0,69.0,215.71909103186266,67.86857473561255
42.0,169.0,45.0,175.0,44.505662251700166,175.61341185901514
176.0,49.0,170.0,46.0,170.5054469542645,44.88210596723046
35.0,92.0,33.0,99.0,31.752242325535807,98.61882509485746
222.0,51.0,216.0,44.0,216.9603655185738,43.48621339159066
135.0,230.0,143.0,228.0,142.64665869198708,230.12754360697522
116.0,142.0,117.0,142.0,116.99797480897962,142.9489887775136
247.0,70.0,243.0,61.0,243.53520454533168,60.760057084169105
116.0,159.0,119.0,160.0,118.25790651904417,160.0623312160599
59.0,165.0,62.0,170.0,61.32255017023127,170.3268113398809
194.0,24.0,187.0,20.0,186.77261584498328,18.381380570476374
16.0,46.0,10.0,55.0,9.216338502279992,53.72028516103563
217.0,204.0,223.0,198.0,223.26641489781758,197.87687868771073
34.0,123.0,33.0,131.0,33.043097653386084,129.89962199515156
233.0,56.0,227.0,49.0,228.40427289353454,47.70429947288604
161.0,183.0,165.0,180.0,165.3366653407618,180.88723072030734
183.0,43.0,176.0,39.0,177.1074355901137,38.323307343599296
221.0,63.0,215.0,56.0,216.84306187635192,55.64033344880362
154.0,220.0,161.0,218.0,161.03219923503028,218.6527126142288
230.0,103.0,228.0,95.0,228.8676118969107,95.24000646905881
23.0,58.0,18.0,66.0,17.152372478197567,65.28149617821823
243.0,56.0,238.0,48.0,238.47094491620882,46.96316317284808
52.0,176.0,56.0,182.0,55.09112968440102,181.91894597484918
206.0,38.0,199.0,33.0,199.89021309224557,31.585357842174822
232.0,170.0,236.0,163.0,235.84655951169992,162.5384893605612
176.0,204.0,181.0,201.0,181.993059604853,200.91553751786643
224.0,185.0,228.0,178.0,228.90492634361743,178.231406434603
195.0,166.0,198.0,161.0,198.30341850778987,161.25402486163196
29.0,50.0,23.0,57.0,22.599466651771756,56.78347678005602
210.0,159.0,213.0,152.0,212.8846311317747,153.095649995703
173.0,225.0,180.0,221.0,180.52944422813042,222.27788965549382
136.0,85.0,132.0,85.0,132.906849543704,84.086678048602
175.0,136.0,175.0,132.0,175.94666556232735,132.53628139368502
188.0,191.0,192.0,185.0,193.10958884201278,186.93950032834425
133.0,159.0,136.0,159.0,135.37125655718268,158.80239950599534
140.0,130.0,140.0,129.0,140.26863170294456,129.09025523021333
163.0,200.0,168.0,197.0,168.60993145536122,197.85234589884607
146.0,220.0,153.0,218.0,152.97886161689084,219.24562165425917
232.0,157.0,233.0,150.0,234.88308232165056,149.45181573108462
29.0,77.0,26.0,84.0,24.600534661874264,83.96349884086881
232.0,40.0,226.0,32.0,226.21178761120635,31.671737866610975
42.0,109.0,40.0,115.0,40.05884445147236,115.21337212337718
79.0,162.0,82.0,165.0,81.23356092516067,165.82453713300265
31.0,68.0,26.0,75.0,25.94684639637497,74.75526676045435
115.0,213.0,122.0,214.0,121.25337533698176,214.49647376850484
209.0,26.0,201.0,20.0,202.02085113900233,19.283010524954303
168.0,214.0,173.0,207.0,174.68085828675152,211.57511858057106
171.0,26.0,164.0,24.0,163.76749745284002,22.09932846509858
239.0,205.0,245.0,197.0,245.48720697770483,197.25304602989462
94.0,233.0,102.0,236.0,101.59563668944168,236.18620404393317
239.0,152.0,241.0,144.0,241.55918458750358,143.8996843097209
76.0,57.0,71.0,61.0,70.43162816795973,60.34680658574957
220.0,179.0,223.0,171.0,224.43357575452495,172.4878577410136
18.0,126.0,18.0,132.0,17.158763307118605,134.1054416820146
209.0,109.0,206.0,105.0,208.17228242931745,102.83639591274313
158.0,103.0,156.0,99.0,156.38757333365578,100.57618782933218
189.0,179.0,193.0,173.0,193.22689248423464,174.78538027113132
131.0,29.0,124.0,29.0,123.72315025215423,28.083875272052715
54.0,69.0,50.0,74.0,49.17430567852964,74.05732047263446
229.0,28.0,221.0,20.0,222.30242244435848,19.814072329413214
216.0,38.0,208.0,31.0,209.95688511491988,30.844221542136864
35.0,104.0,33.0,111.0,32.64160588558137,110.69883152206661
135.0,208.0,139.0,207.0,141.01615883190357,207.98086515709178
23.0,27.0,16.0,35.0,14.854849948079874,34.07481290792792
28.0,32.0,21.0,40.0,20.258754109436,38.73758076924607
31.0,20.0,24.0,27.0,22.38939215619272,26.435233452025525
43.0,64.0,38.0,71.0,37.73039830356893,69.83923439133908
204.0,221.0,212.0,216.0,211.43967297840555,215.95369831630637
59.0,188.0,63.0,193.0,63.02716366031859,193.48015699203177
218.0,139.0,218.0,131.0,219.45569614983822,132.36939691032404
214.0,57.0,209.0,51.0,209.35170968045716,50.11912564522561
132.0,129.0,135.0,129.0,132.14118045480134,128.67649706797627
85.0,160.0,87.0,163.0,87.12533687875765,163.36652094844501
142.0,238.0,151.0,237.0,150.28623814788946,237.6620858150881
