x1,y1,x2,y2,x2_,y2_
26.0,239.0,23.0,236.0,22.61076604385265,236.78319963614794
124.0,233.0,121.0,233.0,121.18729841567962,233.3565428320335
114.0,232.0,111.0,232.0,111.17122508547145,232.08708980435657
135.0,148.0,134.0,148.0,134.48830492700495,148.28621796453538
131.0,104.0,131.0,104.0,131.63812037581343,103.9927249560756
34.0,236.0,31.0,233.0,30.72439833571158,233.98257683004113
33.0,82.0,34.0,80.0,33.80412292423298,79.30012218362329
139.0,215.0,137.0,215.0,136.72854383690034,215.67766659701135
147.0,57.0,149.0,57.0,148.95267936358087,57.216841650011354
100.0,16.0,103.0,15.0,102.8397804502298,14.795800897452155
129.0,38.0,131.0,38.0,131.37988063139284,37.65856674601615
102.0,227.0,100.0,227.0,99.25271071691404,226.74756094289592
94.0,218.0,91.0,217.0,91.45731093355742,217.49707250190266
174.0,14.0,177.0,15.0,177.2080128250226,14.74971615869978
99.0,39.0,102.0,38.0,101.22557553834201,37.86724474535203
145.0,142.0,145.0,143.0,144.6900138871728,142.52585609807062
87.0,232.0,85.0,232.0,84.05622477949638,231.37106666022635
44.0,247.0,41.0,244.0,40.475277908834464,245.29462256363476
158.0,58.0,160.0,59.0,159.97301196438073,58.51281405339682
216.0,83.0,217.0,85.0,217.5570652659844,85.15742720887529
135.0,81.0,136.0,81.0,136.26510309947622,81.00083923530133
13.0,43.0,15.0,40.0,14.753193165032108,39.60361551678543
122.0,143.0,121.0,143.0,121.56552368826365,142.9201697273662
186.0,73.0,187.0,75.0,187.69448090531955,74.31925323170282
13.0,227.0,10.0,223.0,9.873628034663248,224.38733650483704
246.0,193.0,244.0,196.0,244.76771205579658,196.42153584480695
66.0,210.0,64.0,208.0,63.550206362658884,208.72045581733056
162.0,92.0,163.0,93.0,163.08839027265748,92.7637143559399
106.0,198.0,104.0,197.0,104.03880969482799,197.7301195985716
122.0,64.0,123.0,64.0,123.66055436923725,63.583679751032086
164.0,144.0,164.0,145.0,163.71790127699745,145.03824277771596
94.0,24.0,97.0,23.0,96.60206982101155,22.670758807934366
98.0,130.0,98.0,130.0,97.80805307827444,129.22833419266985
