x1,y1,x2,y2,x2_,y2_
215.0,32.0,219.0,35.0,218.9211412786001,34.78663787201265
130.0,101.0,131.0,101.0,130.98813859421983,100.97054949911133
214.0,16.0,218.0,20.0,218.5062347943749,18.67637097396422
41.0,166.0,39.0,162.0,39.184188201665954,162.98868774094237
170.0,36.0,173.0,38.0,173.5672501852663,37.146510890074765
100.0,117.0,100.0,116.0,100.26080213860767,115.93830800158076
87.0,46.0,90.0,45.0,89.81786783741161,44.13341916650686
126.0,82.0,127.0,81.0,127.67002512866054,81.73595256211216
109.0,12.0,114.0,11.0,113.17188277080125,10.788231525681145
135.0,240.0,131.0,240.0,130.88821955279226,240.79259755908967
223.0,45.0,226.0,48.0,226.47873074890444,48.14112582645841
113.0,73.0,116.0,72.0,114.94207403630648,72.21554200712079
191.0,56.0,194.0,59.0,193.9265009669943,58.01223292594773
186.0,41.0,188.0,43.0,189.4563864261059,42.759133826542175
100.0,84.0,102.0,83.0,101.47702075325628,82.7868961877714
236.0,64.0,239.0,69.0,238.83813074591043,67.70742634886302
186.0,22.0,190.0,25.0,190.1566335072672,23.671957327682254
177.0,78.0,179.0,80.0,179.05145324227914,79.59721020125889
115.0,133.0,115.0,133.0,114.7399439377823,132.56455403270868
86.0,23.0,90.0,21.0,89.66094711993004,20.991034610983725
144.0,126.0,144.0,127.0,144.1309961707991,126.60122695215115
123.0,207.0,120.0,206.0,120.04937172646345,207.19892443086266
105.0,60.0,107.0,59.0,107.38448456600214,58.86104645308279
88.0,74.0,91.0,72.0,89.79051300721913,72.29875250553272
69.0,14.0,73.0,12.0,72.91464308044759,11.323203617853096
11.0,176.0,9.0,172.0,8.677990002854852,171.9289168227192
132.0,137.0,132.0,138.0,131.670531124531,137.2094438419288
131.0,57.0,134.0,57.0,133.61435165053342,56.80551459064146
176.0,58.0,179.0,60.0,178.78396719619317,59.46858275648985
160.0,41.0,163.0,42.0,163.33709226977126,41.80090097863721
151.0,24.0,155.0,24.0,154.92233500082403,24.39120496752823
163.0,9.0,168.0,9.0,167.53022048523135,9.764642730214387
97.0,53.0,100.0,52.0,99.60576443848898,51.53408791932963
11.0,93.0,12.0,89.0,11.73696409424378,88.54808557021256
118.0,92.0,119.0,92.0,119.26476813905566,91.48699405365474
196.0,66.0,199.0,68.0,198.58089105555675,68.242398441035
68.0,36.0,71.0,34.0,71.09924243389973,33.387289717524524
137.0,105.0,138.0,106.0,137.87283581355533,105.24688821298338
113.0,111.0,114.0,110.0,113.54157987398384,110.38989500484064
187.0,220.0,184.0,222.0,183.86391005615766,222.6172985192576
235.0,28.0,239.0,32.0,239.16032645238136,31.505387115580373
115.0,180.0,113.0,180.0,113.0077537896464,179.78020116146746
163.0,245.0,159.0,246.0,158.83241463501707,246.84748180997477
