x1,y1,x2,y2,x2_,y2_
208.0,15.0,218.0,23.0,219.41469462706354,21.72461186697614
228.0,75.0,233.0,85.0,233.86081606282733,84.14154210635805
81.0,74.0,86.0,69.0,85.70898757887493,69.11031728519607
93.0,154.0,91.0,151.0,90.17937760718354,150.93379412679135
74.0,98.0,77.0,93.0,76.36016945154546,92.64619446617458
30.0,148.0,29.0,139.0,27.217206610699417,138.87314157140037
61.0,157.0,59.0,151.0,57.62168933578259,150.9066781339186
188.0,81.0,192.0,87.0,192.9490814418258,86.37673712051237
212.0,148.0,210.0,157.0,210.76139112305478,156.2346296539739
246.0,102.0,247.0,114.0,249.43793072990198,113.08769241922585
184.0,148.0,181.0,153.0,182.52382661333615,153.56363148742412
44.0,77.0,50.0,69.0,48.10887707359565,68.60623733401087
12.0,116.0,13.0,105.0,12.117055901937192,104.88456142506203
240.0,39.0,247.0,50.0,249.396769923985,48.98080792279183
14.0,71.0,20.0,61.0,18.426700420300666,59.693546903482115
140.0,71.0,145.0,72.0,145.4957559132188,71.7130386529561
50.0,228.0,41.0,220.0,39.755472213213366,221.45975314670335
105.0,155.0,103.0,152.0,102.18579817682902,153.0869920735169
209.0,97.0,211.0,105.0,212.60097015751487,104.51573689383534
168.0,183.0,163.0,188.0,163.0493277567383,187.3343024579725
53.0,208.0,46.0,200.0,44.68878138679018,201.57624258617753
183.0,136.0,183.0,141.0,182.6600556665104,141.36642533445365
212.0,127.0,212.0,135.0,212.7646397479671,135.05644867209273
29.0,65.0,36.0,54.0,34.126323871910586,55.07353209776552
72.0,110.0,74.0,105.0,73.19848705804424,104.55722224415757
40.0,219.0,31.0,210.0,30.529162870419125,211.42946520909746
74.0,163.0,71.0,158.0,70.15963799348349,158.19769110618498
27.0,29.0,36.0,20.0,35.543495478208975,18.57729883092439
160.0,129.0,160.0,131.0,160.13266293230757,132.1129999987867
69.0,75.0,73.0,70.0,73.51178142590446,68.97408823202183
232.0,111.0,233.0,121.0,234.46061335008028,120.82855335693195
212.0,80.0,215.0,88.0,217.24810095610422,87.65767967363651
158.0,167.0,154.0,170.0,154.49076795558153,170.24462339293697
221.0,80.0,226.0,90.0,226.3244609770852,88.51621479859894
54.0,105.0,57.0,98.0,55.522723374802524,97.79772976035439
192.0,14.0,202.0,23.0,203.3743362703154,19.189842753600605
9.0,50.0,17.0,39.0,15.387526811334688,38.038401963288514
102.0,99.0,105.0,97.0,104.50234116960158,96.32567707950003
186.0,156.0,182.0,161.0,183.77765317358757,161.82229264495442
84.0,179.0,79.0,175.0,78.71819779464025,175.28737017122052
239.0,74.0,243.0,84.0,245.04953776902212,84.1823783678698
38.0,242.0,27.0,233.0,26.318159768630494,234.43382190161276
183.0,196.0,177.0,201.0,176.93648816676088,201.87549214099354
63.0,97.0,66.0,91.0,65.36222572908343,90.5883893111115
18.0,174.0,14.0,164.0,12.635180666166658,163.94902368761774
83.0,16.0,93.0,12.0,93.25873838885079,10.808997355940312
57.0,80.0,63.0,73.0,60.932996506691815,72.87179696595025
88.0,107.0,90.0,103.0,89.62041658144234,103.05805357043045
59.0,175.0,55.0,168.0,53.887650192306396,168.86861259255556
91.0,93.0,94.0,89.0,93.98136900504423,89.22544969055862
243.0,206.0,235.0,216.0,236.49162705667584,217.6839041084997
194.0,68.0,198.0,74.0,200.24009441409217,73.83879606240367
52.0,126.0,52.0,118.0,51.502505856338864,118.78511755931837
220.0,10.0,231.0,20.0,231.99347194668397,17.826903133047736
223.0,20.0,233.0,29.0,234.06499737038604,28.197925975791847
39.0,206.0,33.0,198.0,30.760784715255866,198.22377460935132
55.0,239.0,46.0,231.0,43.74857373880426,233.0300460195481
175.0,168.0,171.0,172.0,171.53961075910536,172.874785297975
72.0,61.0,78.0,55.0,77.87273384950633,55.1414767525578
35.0,35.0,45.0,26.0,43.03901430243934,25.39134784487832
148.0,141.0,147.0,143.0,146.8861360710497,143.07009986014475
62.0,220.0,54.0,213.0,52.62042790782126,214.53659107244795
214.0,114.0,215.0,124.0,216.02171493313082,122.13693644733408
94.0,187.0,89.0,185.0,88.03989992909698,184.30917366205077
176.0,227.0,166.0,231.0,166.91992049779398,232.47076044940167
212.0,171.0,206.0,181.0,208.56735691481745,179.4297719298142
51.0,87.0,55.0,80.0,54.21434028440037,79.35883134340496
67.0,141.0,65.0,135.0,65.19888828262866,135.3432837354829
62.0,23.0,71.0,18.0,71.41280786533217,15.865139858457626
154.0,32.0,163.0,35.0,163.3348570429153,33.717636712387865
59.0,137.0,58.0,130.0,57.5125762754811,130.54620361508032
158.0,217.0,149.0,220.0,149.72112837245695,220.66884573172018
27.0,166.0,24.0,156.0,22.47468302044757,156.73968323837482
179.0,99.0,182.0,104.0,182.15565117091995,103.6709220375119
238.0,138.0,236.0,149.0,237.93591465584697,148.62999776944204
38.0,73.0,43.0,64.0,42.43954155959163,63.999942796933254
36.0,95.0,40.0,87.0,38.32393124946549,85.99581504267289
68.0,128.0,68.0,121.0,67.44747902101672,122.32837871906177
186.0,36.0,194.0,42.0,195.22478817308658,40.80414383269027
146.0,133.0,145.0,134.0,145.6323095107983,134.81143870261445
47.0,44.0,55.0,37.0,54.28229253878488,35.6124213658092
38.0,134.0,37.0,126.0,36.620581268179635,125.517501649841
197.0,191.0,191.0,197.0,191.53223437993262,198.1685689903901
194.0,160.0,191.0,167.0,191.4639575811429,166.619372765357
17.0,59.0,24.0,49.0,22.59686726057756,47.87790431756941
238.0,56.0,244.0,66.0,245.7581235721713,65.93425793465313
177.0,42.0,184.0,48.0,185.57607140213065,45.99651538838185
85.0,160.0,81.0,156.0,81.53914528300328,156.2215584741454
138.0,54.0,144.0,56.0,145.10046447792985,54.37800987485262
31.0,188.0,26.0,178.0,24.409979390975415,179.30791223408943
99.0,205.0,92.0,201.0,91.36525191305043,202.93885766232518
14.0,132.0,15.0,121.0,12.607740128888652,121.21110575638986
191.0,43.0,200.0,49.0,199.59946086532747,48.34049891843239
246.0,130.0,246.0,140.0,246.7669325633522,141.32526452853668
171.0,9.0,180.0,14.0,182.6731268463389,12.144171894809947
138.0,158.0,136.0,159.0,135.17961414503068,159.26040753870615
51.0,119.0,53.0,113.0,51.16177095120064,111.63033364022621
138.0,8.0,149.0,9.0,149.48853289440447,7.987725323172048
84.0,135.0,84.0,130.0,82.9154806277899,130.9140545130913
110.0,108.0,111.0,107.0,111.71168161884447,106.16517943378093
147.0,161.0,144.0,163.0,143.96979579102418,163.14439600399555
223.0,101.0,225.0,109.0,226.3381812457242,109.88517376421288
