x1,y1,x2,y2,x2_,y2_
115.0,98.0,115.0,98.0,114.95117262005806,97.88476738333702
66.0,61.0,66.0,61.0,65.75976929068565,60.74023073911667
171.0,29.0,171.0,29.0,171.16992688179016,28.6152326464653
183.0,208.0,183.0,208.0,183.21680116653442,208.3144559264183
198.0,62.0,198.0,62.0,198.27539402246475,61.744136929512024
67.0,38.0,67.0,38.0,66.76367548108101,37.6503883600235
88.0,85.0,88.0,85.0,87.84570547938347,84.8339869081974
183.0,91.0,183.0,91.0,183.21680116653442,90.85742405056953
96.0,55.0,96.0,55.0,95.87695500254631,54.71679359674454
102.0,102.0,102.0,102.0,101.90039214491844,101.90039214491844
150.0,58.0,150.0,58.0,150.0878968834877,57.72851216793062
142.0,101.0,142.0,101.0,142.05664736032486,100.89648595452309
218.0,51.0,218.0,51.0,218.35351783037186,50.70116883516312
122.0,190.0,122.0,190.0,121.97851595282555,190.2441444993019
152.0,131.0,152.0,131.0,152.0957092642784,131.01367926597595
107.0,31.0,107.0,31.0,106.91992309689522,30.623045027256012
78.0,92.0,78.0,92.0,77.80664357542992,91.86133024096489
182.0,29.0,182.0,29.0,182.21289497613907,28.6152326464653
93.0,23.0,93.0,23.0,92.86523643136024,22.59179550409317
51.0,27.0,51.0,27.0,50.70116883516312,26.60742026567459
150.0,166.0,150.0,166.0,150.0878968834877,166.15039592981339
71.0,72.0,71.0,72.0,70.77930024266243,71.78320643305779
124.0,166.0,124.0,166.0,123.98632833361626,166.15039592981339
121.0,36.0,121.0,36.0,120.97460976243019,35.64257597923279
205.0,31.0,205.0,31.0,205.30273735523224,30.623045027256012
186.0,42.0,186.0,42.0,186.2285197377205,41.666013121604934
130.0,157.0,130.0,157.0,130.0097730755806,157.1152402162552
81.0,62.0,81.0,62.0,80.81836214661598,61.744136929512024
172.0,210.0,172.0,210.0,172.17383307218552,210.32226830720901
126.0,11.0,126.0,11.0,125.99414071440697,10.544921219348907
74.0,53.0,74.0,53.0,73.7910188138485,52.70898121595383
163.0,89.0,163.0,89.0,163.13867735862732,88.84961166977882
163.0,47.0,163.0,47.0,163.13867735862732,46.685544073581696
159.0,152.0,159.0,152.0,159.1230525970459,152.0957092642784
204.0,80.0,204.0,80.0,204.29883116483688,79.81445595622063
81.0,28.0,81.0,28.0,80.81836214661598,27.611326456069946
109.0,120.0,109.0,120.0,108.92773547768593,119.97070357203484
98.0,88.0,98.0,88.0,97.88476738333702,87.84570547938347
213.0,34.0,213.0,34.0,213.33398687839508,33.63476359844209
62.0,8.0,62.0,8.0,61.744136929512024,7.533202648162842
169.0,8.0,169.0,8.0,169.16211450099945,7.533202648162842
202.0,53.0,202.0,53.0,202.29101878404617,52.70898121595383
131.0,107.0,131.0,107.0,131.01367926597595,106.91992309689522
159.0,195.0,159.0,195.0,159.1230525970459,195.2636754512787
86.0,74.0,86.0,74.0,85.83789309859276,73.7910188138485
115.0,151.0,115.0,151.0,114.95117262005806,151.09180307388306
62.0,88.0,62.0,88.0,61.744136929512024,87.84570547938347
176.0,106.0,176.0,106.0,176.18945783376694,105.91601690649986
93.0,12.0,93.0,12.0,92.86523643136024,11.548827409744263
207.0,45.0,207.0,45.0,207.31054973602295,44.677731692790985
199.0,40.0,199.0,40.0,199.2793002128601,39.65820074081421
150.0,97.0,150.0,97.0,150.0878968834877,96.88086119294167
175.0,131.0,175.0,131.0,175.18555164337158,131.01367926597595
110.0,59.0,110.0,59.0,109.93164166808128,58.73241835832596
103.0,46.0,103.0,46.0,102.9042983353138,45.68163788318634
56.0,66.0,56.0,66.0,55.72069978713989,65.75976929068565
76.0,14.0,76.0,14.0,75.7988311946392,13.556639790534973
