x1,y1,x2,y2,x2_,y2_
26.0,239.0,10.0,222.0,7.700390237032519,225.46029355550138
124.0,233.0,109.0,231.0,108.10053010517969,234.08796952874798
114.0,232.0,98.0,229.0,98.09777533071914,231.57068972621954
135.0,148.0,132.0,149.0,132.03565433188547,149.44005006590328
131.0,104.0,134.0,105.0,134.58320475612015,104.16625449524989
34.0,236.0,19.0,220.0,16.27334815910717,223.61599517297847
33.0,82.0,41.0,68.0,38.388613833163525,67.11030949903552
139.0,215.0,126.0,216.0,126.03353960300784,218.065630448688
147.0,57.0,158.0,61.0,157.88725696941566,58.85054191840905
100.0,16.0,117.0,13.0,116.32650559327374,10.164106648892307
129.0,38.0,142.0,39.0,142.46571168146752,36.8563587311777
102.0,227.0,87.0,222.0,86.66522370387273,224.69183173863985
94.0,218.0,81.0,212.0,79.89464715813354,214.35258625417654
174.0,14.0,190.0,22.0,191.7587639353367,19.24820115846333
99.0,39.0,113.0,36.0,111.85664596638189,33.36570061258789
145.0,142.0,143.0,145.0,143.08979824254172,144.85026261268976
87.0,232.0,72.0,225.0,70.68480163000021,227.51533162946475
44.0,247.0,27.0,233.0,24.774118453288132,236.2862281979954
158.0,58.0,168.0,64.0,168.90530706612506,61.51802016896543
216.0,83.0,221.0,96.0,224.0374745558594,95.6119208104003
135.0,81.0,142.0,82.0,142.09895034975852,81.41525587563818
13.0,43.0,27.0,26.0,23.940446861276808,24.509815371179066
122.0,143.0,119.0,142.0,119.58779978319801,142.41099363029562
186.0,73.0,194.0,83.0,195.0805993686735,80.95301414707315
246.0,193.0,234.0,210.0,237.97450494024974,211.8003672982046
66.0,210.0,54.0,200.0,52.66796571938941,202.024667131403
162.0,92.0,167.0,98.0,167.85974112216994,96.63886251713032
106.0,198.0,95.0,194.0,95.08215998567884,195.84906118553505
122.0,64.0,131.0,63.0,131.45347717740654,62.20265557304431
164.0,144.0,161.0,149.0,162.08001246921393,149.7346237697186
94.0,24.0,110.0,20.0,109.03314607555699,17.38527853871537
98.0,130.0,97.0,128.0,97.17329187358905,125.60739168838963
202.0,120.0,203.0,131.0,204.26599746734115,131.07506946121634
228.0,72.0,235.0,87.0,237.8732013511531,86.24605364199844
163.0,72.0,171.0,77.0,171.8790054049779,76.4831545201813
179.0,109.0,181.0,117.0,182.56638798392513,116.45225661183602
146.0,91.0,152.0,94.0,151.7652144142163,93.22039202643418
159.0,110.0,161.0,115.0,162.1102830909202,114.46358297352575
143.0,131.0,143.0,134.0,142.71139052635152,133.3816171718965
211.0,22.0,226.0,36.0,228.12310327432047,32.92790631348851
173.0,87.0,179.0,94.0,179.77898190704707,93.21456883419359
184.0,27.0,198.0,37.0,199.95913733346177,33.94902482797795
39.0,138.0,40.0,125.0,36.06927267709109,124.86804583273103
107.0,114.0,110.0,110.0,108.71412494227599,110.71444496506744
111.0,18.0,129.0,12.0,127.19435724195516,13.846880221697532
130.0,70.0,138.0,71.0,138.6746566668218,69.49601509076105
68.0,228.0,54.0,216.0,51.9949842993839,220.60037982793818
46.0,46.0,60.0,35.0,56.99459715140496,32.512250122848165
202.0,29.0,216.0,40.0,217.93405623788513,38.68318753697885
204.0,49.0,216.0,62.0,216.96067792182373,59.289490878011755
170.0,105.0,174.0,111.0,174.0295238757973,111.03928929058901
87.0,241.0,71.0,233.0,69.33301559774861,236.6529895297044
180.0,219.0,166.0,229.0,167.05985402309884,228.2849481068296
126.0,56.0,138.0,57.0,136.71624605062559,54.68107918757314
138.0,8.0,157.0,12.0,156.10932302254585,7.749285095963825
158.0,122.0,158.0,127.0,159.29260639233587,126.49692839248398
53.0,123.0,55.0,111.0,52.536383908994324,111.74138667179747
123.0,86.0,130.0,86.0,129.16440664304034,84.68935111054695
200.0,17.0,216.0,29.0,217.7058469697229,26.199246773936757
65.0,220.0,52.0,210.0,50.15068591686101,212.02742190586352
81.0,202.0,70.0,195.0,69.0989831373458,196.15528127383152
43.0,228.0,29.0,214.0,26.612593643570452,216.8454186272393
117.0,205.0,105.0,203.0,105.1990193942205,204.60831136958447
52.0,216.0,40.0,203.0,37.55263292014557,206.0136607925047
130.0,159.0,125.0,159.0,125.30699479233373,159.85730637050085
112.0,221.0,98.0,217.0,97.71936761452896,220.1020442854263
197.0,165.0,191.0,176.0,192.43059069483888,176.012374321867
173.0,49.0,184.0,57.0,185.48652293210938,54.63333898914512
60.0,109.0,64.0,97.0,61.74622943712765,98.57864129650926
34.0,112.0,38.0,96.0,34.897955714573705,97.71936761452896
156.0,163.0,151.0,167.0,151.10387937869197,167.8236473082231
131.0,224.0,117.0,224.0,116.55939099276543,226.001700764704
136.0,25.0,151.0,28.0,151.5253587615729,24.70890867813836
101.0,243.0,84.0,237.0,83.24675321317659,240.78635844659348
