x1,y1,x2,y2,x2_,y2_
237.0,199.0,227.0,213.0,229.03837713352192,214.18025028692853
201.0,221.0,188.0,230.0,189.71827500009837,231.75780915032695
139.0,52.0,149.0,54.0,148.994686997669,52.557584310272475
110.0,201.0,100.0,198.0,100.19134331255123,199.63457259382085
57.0,42.0,69.0,33.0,67.2753704451658,31.73353363503429
218.0,185.0,210.0,196.0,211.62777731654404,197.52633341368207
201.0,91.0,205.0,101.0,206.6803629893605,100.13426428458769
191.0,194.0,182.0,202.0,183.1162827158569,203.11583694972242
197.0,72.0,204.0,81.0,205.1094823949866,80.37506766909658
191.0,228.0,178.0,236.0,178.68004431866524,237.54045438856087
112.0,210.0,101.0,207.0,101.04202240969687,209.00792652746586
212.0,88.0,216.0,99.0,218.20917201932517,98.5320516390757
194.0,84.0,200.0,94.0,200.5062849513744,92.13349984775795
42.0,49.0,53.0,38.0,51.174696022727055,36.86379087368118
228.0,184.0,220.0,197.0,221.88314239847276,197.81862066465496
18.0,23.0,33.0,9.0,30.26738366375232,7.407621022434123
233.0,214.0,221.0,227.0,223.03125814195639,228.8456711102759
242.0,97.0,245.0,112.0,247.40953606610248,111.55877837040791
9.0,50.0,20.0,35.0,17.632089732172297,33.57051882460808
34.0,24.0,49.0,13.0,46.33672603505303,10.50775136931368
96.0,122.0,96.0,117.0,96.32423123121006,117.82126748749565
99.0,198.0,91.0,193.0,89.44539988209097,195.16185275012606
244.0,168.0,237.0,183.0,240.17060396836928,183.70644229211527
108.0,220.0,96.0,217.0,95.68729141771834,218.61090360980756
225.0,154.0,221.0,167.0,222.7600041513914,167.0525254188688
45.0,242.0,31.0,230.0,29.02998548327202,232.66556727543616
51.0,57.0,62.0,48.0,59.24327395719801,46.13799925854683
56.0,33.0,69.0,24.0,67.4371800962213,22.490657301306694
206.0,177.0,198.0,187.0,200.52173313746965,187.8606922290642
106.0,190.0,98.0,187.0,97.5766419188381,187.9752859639388
52.0,17.0,67.0,8.0,65.47486670209517,5.768926930418971
92.0,223.0,80.0,217.0,79.09603864674803,219.56072825573253
219.0,205.0,209.0,216.0,210.03071406639717,217.9065859776221
71.0,167.0,66.0,159.0,65.14052052989874,160.12132875820373
225.0,193.0,215.0,205.0,217.67137775461276,206.53958659871293
43.0,180.0,37.0,169.0,35.09461918174862,169.63030968713122
220.0,222.0,207.0,233.0,208.82508361600247,235.24937229695874
46.0,65.0,52.0,55.0,53.13700941685315,53.5855288441611
176.0,127.0,176.0,133.0,176.67095068730578,133.32191922189338
187.0,97.0,190.0,105.0,191.72265491504027,104.38251037495085
