x1,y1,x2,y2,x2_,y2_
84.0,226.0,84.0,226.0,83.83008071780205,226.3847673535347
142.0,51.0,142.0,51.0,142.05664736032486,50.70116883516312
86.0,121.0,86.0,121.0,85.83789309859276,120.97460976243019
85.0,40.0,85.0,40.0,84.8339869081974,39.65820074081421
179.0,131.0,179.0,131.0,179.201176404953,131.01367926597595
244.0,213.0,244.0,213.0,244.4550787806511,213.33398687839508
101.0,122.0,101.0,122.0,100.89648595452309,121.97851595282555
141.0,149.0,141.0,149.0,141.0527411699295,149.08399069309235
59.0,98.0,59.0,98.0,58.73241835832596,97.88476738333702
93.0,89.0,93.0,89.0,92.86523643136024,88.84961166977882
220.0,218.0,220.0,218.0,220.36133021116257,218.35351783037186
133.0,70.0,133.0,70.0,133.02149164676666,69.77539405226707
100.0,149.0,100.0,149.0,99.89257976412773,149.08399069309235
233.0,231.0,233.0,231.0,233.41211068630219,231.40429830551147
166.0,110.0,166.0,110.0,166.15039592981339,109.93164166808128
230.0,24.0,230.0,24.0,230.40039211511612,23.595701694488525
87.0,48.0,87.0,48.0,86.84179928898811,47.68945026397705
177.0,45.0,177.0,45.0,177.1933640241623,44.677731692790985
83.0,84.0,83.0,84.0,82.82617452740669,83.83008071780205
209.0,39.0,209.0,39.0,209.31836211681366,38.654294550418854
100.0,11.0,100.0,11.0,99.89257976412773,10.544921219348907
112.0,138.0,112.0,138.0,111.939454048872,138.04102259874344
196.0,27.0,196.0,27.0,196.26758164167404,26.60742026567459
100.0,135.0,100.0,135.0,99.89257976412773,135.02930402755737
185.0,72.0,185.0,72.0,185.22461354732513,71.78320643305779
101.0,206.0,101.0,206.0,100.89648595452309,206.3066435456276
207.0,100.0,207.0,100.0,207.31054973602295,99.89257976412773
143.0,38.0,143.0,38.0,143.06055355072021,37.6503883600235
139.0,117.0,139.0,117.0,139.0449287891388,116.95898500084877
101.0,57.0,101.0,57.0,100.89648595452309,56.72460597753525
125.0,107.0,125.0,107.0,124.99023452401161,106.91992309689522
171.0,162.0,171.0,162.0,171.16992688179016,162.13477116823196
192.0,40.0,192.0,40.0,192.25195688009262,39.65820074081421
122.0,242.0,122.0,242.0,121.97851595282555,242.44726639986038
151.0,80.0,151.0,80.0,151.09180307388306,79.81445595622063
110.0,184.0,110.0,184.0,109.93164166808128,184.22070735692978
164.0,84.0,164.0,84.0,164.14258354902267,83.83008071780205
187.0,138.0,187.0,138.0,187.23242592811584,138.04102259874344
79.0,56.0,79.0,56.0,78.81054976582527,55.72069978713989
56.0,151.0,56.0,151.0,55.72069978713989,151.09180307388306
108.0,153.0,108.0,153.0,107.92382928729057,153.09961545467377
71.0,64.0,71.0,64.0,70.77930024266243,63.75195690989494
204.0,241.0,204.0,241.0,204.29883116483688,241.44336020946503
165.0,101.0,165.0,101.0,165.14648973941803,100.89648595452309
85.0,149.0,85.0,149.0,84.8339869081974,149.08399069309235
118.0,48.0,118.0,48.0,117.96289119124413,47.68945026397705
244.0,48.0,244.0,48.0,244.4550787806511,47.68945026397705
94.0,234.0,94.0,234.0,93.8691426217556,234.41601687669754
80.0,212.0,80.0,212.0,79.81445595622063,212.33008068799973
78.0,189.0,78.0,189.0,77.80664357542992,189.24023830890656
66.0,184.0,66.0,184.0,65.75976929068565,184.22070735692978
164.0,149.0,164.0,149.0,164.14258354902267,149.08399069309235
111.0,127.0,111.0,127.0,110.93554785847664,126.99804690480232
208.0,222.0,208.0,222.0,208.3144559264183,222.36914259195328
56.0,134.0,56.0,134.0,55.72069978713989,134.02539783716202
198.0,15.0,198.0,15.0,198.27539402246475,14.560545980930328
127.0,209.0,127.0,209.0,126.99804690480232,209.31836211681366
106.0,80.0,106.0,80.0,105.91601690649986,79.81445595622063
129.0,187.0,129.0,187.0,129.00586688518524,187.23242592811584
169.0,126.0,169.0,126.0,169.16211450099945,125.99414071440697
232.0,86.0,232.0,86.0,232.40820449590683,85.83789309859276
86.0,113.0,86.0,113.0,85.83789309859276,112.94336023926735
74.0,91.0,74.0,91.0,73.7910188138485,90.85742405056953
49.0,163.0,49.0,163.0,48.693356454372406,163.13867735862732
236.0,186.0,236.0,186.0,236.42382925748825,186.2285197377205
121.0,181.0,121.0,181.0,120.97460976243019,181.2089887857437
177.0,88.0,177.0,88.0,177.1933640241623,87.84570547938347
127.0,146.0,127.0,146.0,126.99804690480232,146.07227212190628
70.0,120.0,70.0,120.0,69.77539405226707,119.97070357203484
185.0,106.0,185.0,106.0,185.22461354732513,105.91601690649986
155.0,49.0,155.0,49.0,155.10742783546448,48.693356454372406
189.0,16.0,189.0,16.0,189.24023830890656,15.564452171325684
114.0,76.0,114.0,76.0,113.9472664296627,75.7988311946392
69.0,99.0,69.0,99.0,68.77148786187172,98.88867357373238
58.0,120.0,58.0,120.0,57.72851216793062,119.97070357203484
147.0,102.0,147.0,102.0,147.07617831230164,101.90039214491844
70.0,30.0,70.0,30.0,69.77539405226707,29.619138836860657
111.0,199.0,111.0,199.0,110.93554785847664,199.2793002128601
72.0,150.0,72.0,150.0,71.78320643305779,150.0878968834877
