x1,y1,x2,y2,x2_,y2_
84.0,226.0,95.0,230.0,94.3772912728803,231.75663187783704
142.0,51.0,134.0,50.0,133.74819265708786,48.64569259590469
86.0,121.0,86.0,126.0,84.8727601815375,125.49009606212243
85.0,40.0,76.0,46.0,74.97247992916716,43.79214852053184
179.0,131.0,179.0,126.0,179.89769238514438,125.38242786607954
101.0,122.0,100.0,125.0,100.13209056767185,124.85371416758636
141.0,149.0,143.0,147.0,143.49439703280345,147.73267815242156
59.0,98.0,56.0,106.0,55.079111662794965,105.22418627482473
93.0,89.0,89.0,94.0,88.43034042732837,92.40270767119961
220.0,218.0,230.0,208.0,230.85537665841835,208.74992130904187
133.0,70.0,127.0,70.0,126.74382961373398,68.82297202421232
100.0,149.0,102.0,151.0,102.08555523057123,152.2327109443295
233.0,231.0,244.0,218.0,245.4118466810799,220.4527120002496
166.0,110.0,164.0,106.0,164.46316718357394,105.5998570479352
230.0,24.0,218.0,13.0,219.66225422905876,11.717853348119808
87.0,48.0,79.0,53.0,77.87047823991212,51.65240725314902
177.0,45.0,167.0,40.0,168.43865608003796,38.74437179267011
83.0,84.0,78.0,90.0,77.78184028132983,88.45041881524544
209.0,39.0,199.0,30.0,200.09920480523388,29.172321681526327
100.0,11.0,88.0,14.0,86.93910339439324,12.856619648454279
112.0,138.0,113.0,140.0,112.99788815058812,139.80594095086767
196.0,27.0,184.0,20.0,185.65249167993593,18.479502556236653
100.0,135.0,101.0,138.0,100.5489586674807,138.0931090214768
185.0,72.0,179.0,66.0,179.48186483619978,65.13555649314077
101.0,206.0,110.0,209.0,109.35166994621497,209.69133330429472
207.0,100.0,203.0,92.0,204.77443241257788,91.00010859684676
143.0,38.0,133.0,36.0,133.331324557279,35.406305341606455
139.0,117.0,138.0,116.0,137.96223318533188,115.63309423817898
101.0,57.0,93.0,61.0,92.99789223903728,59.20555478332094
125.0,107.0,123.0,108.0,122.7250546892509,107.06997514208902
171.0,162.0,175.0,157.0,175.22038367607183,157.56960158844794
192.0,40.0,181.0,33.0,183.03944508199064,32.04816050262572
122.0,242.0,135.0,242.0,134.5123211355839,243.7454148327087
151.0,80.0,145.0,78.0,146.02088677389497,76.94706353084786
110.0,184.0,116.0,186.0,116.02676229747802,186.48414677782515
164.0,84.0,159.0,80.0,159.58954472028404,79.56011012879314
187.0,138.0,188.0,131.0,188.74576319403403,131.57417364859703
79.0,56.0,71.0,61.0,70.6687608914766,60.61023495940228
