x1,y1,x2,y2,x2_,y2_
151.0,128.0,151.0,128.0,151.09180307388306,128.0019606947899
225.0,29.0,225.0,29.0,225.38086116313934,28.6152326464653
123.0,135.0,123.0,135.0,122.9824221432209,135.02930402755737
97.0,74.0,97.0,74.0,96.88086119294167,73.7910188138485
224.0,13.0,224.0,13.0,224.376954972744,12.552733600139618
137.0,103.0,137.0,103.0,137.03711640834808,102.9042983353138
121.0,74.0,121.0,74.0,120.97460976243019,73.7910188138485
167.0,118.0,167.0,118.0,167.15430212020874,117.96289119124413
108.0,118.0,108.0,118.0,107.92382928729057,117.96289119124413
178.0,36.0,178.0,36.0,178.19727021455765,35.64257597923279
95.0,47.0,95.0,47.0,94.87304881215096,46.685544073581696
116.0,80.0,116.0,80.0,115.95507881045341,79.81445595622063
43.0,171.0,43.0,171.0,42.669919312000275,171.16992688179016
126.0,93.0,126.0,93.0,125.99414071440697,92.86523643136024
78.0,14.0,78.0,14.0,77.80664357542992,13.556639790534973
114.0,62.0,114.0,62.0,113.9472664296627,61.744136929512024
232.0,42.0,232.0,42.0,232.40820449590683,41.666013121604934
118.0,13.0,118.0,13.0,117.96289119124413,12.552733600139618
139.0,58.0,139.0,58.0,139.0449287891388,57.72851216793062
108.0,85.0,108.0,85.0,107.92382928729057,84.8339869081974
140.0,139.0,140.0,139.0,140.04883497953415,139.0449287891388
130.0,208.0,130.0,208.0,130.0097730755806,208.3144559264183
127.0,106.0,127.0,106.0,126.99804690480232,105.91601690649986
134.0,83.0,134.0,83.0,134.02539783716202,82.82617452740669
246.0,62.0,246.0,62.0,246.4628911614418,61.744136929512024
243.0,43.0,243.0,43.0,243.45117259025574,42.669919312000275
94.0,24.0,94.0,24.0,93.8691426217556,23.595701694488525
114.0,130.0,114.0,130.0,113.9472664296627,130.0097730755806
199.0,58.0,199.0,58.0,199.2793002128601,57.72851216793062
9.0,36.0,9.0,36.0,8.537108838558197,35.64257597923279
243.0,75.0,243.0,75.0,243.45117259025574,74.79492500424385
183.0,116.0,183.0,116.0,183.21680116653442,115.95507881045341
106.0,54.0,106.0,54.0,105.91601690649986,53.71288740634918
185.0,61.0,185.0,61.0,185.22461354732513,60.74023073911667
171.0,10.0,171.0,10.0,171.16992688179016,9.541015028953566
141.0,241.0,141.0,241.0,141.0527411699295,241.44336020946503
240.0,33.0,240.0,33.0,240.43945401906967,32.63085740804672
194.0,42.0,194.0,42.0,194.25976926088333,41.666013121604934
158.0,24.0,158.0,24.0,158.11914640665054,23.595701694488525
184.0,80.0,184.0,80.0,184.22070735692978,79.81445595622063
17.0,176.0,17.0,176.0,16.56835836172104,176.18945783376694
199.0,105.0,199.0,105.0,199.2793002128601,104.91211071610451
161.0,80.0,161.0,80.0,161.1308649778366,79.81445595622063
121.0,112.0,121.0,112.0,120.97460976243019,111.939454048872
114.0,37.0,114.0,37.0,113.9472664296627,36.64648216962814
38.0,38.0,38.0,38.0,37.6503883600235,37.6503883600235
77.0,37.0,77.0,37.0,76.80273738503456,36.64648216962814
64.0,28.0,64.0,28.0,63.75195690989494,27.611326456069946
163.0,104.0,163.0,104.0,163.13867735862732,103.90820452570915
27.0,50.0,27.0,50.0,26.60742026567459,49.697262644767775
235.0,54.0,235.0,54.0,235.4199230670929,53.71288740634918
169.0,42.0,169.0,42.0,169.16211450099945,41.666013121604934
17.0,96.0,17.0,96.0,16.56835836172104,95.87695500254631
244.0,24.0,244.0,24.0,244.4550787806511,23.595701694488525
169.0,246.0,169.0,246.0,169.16211450099945,246.4628911614418
182.0,232.0,182.0,232.0,182.21289497613907,232.40820449590683
149.0,107.0,149.0,107.0,149.08399069309235,106.91992309689522
235.0,8.0,235.0,8.0,235.4199230670929,7.533202648162842
195.0,19.0,195.0,19.0,195.2636754512787,18.57617074251175
113.0,24.0,113.0,24.0,112.94336023926735,23.595701694488525
178.0,47.0,178.0,47.0,178.19727021455765,46.685544073581696
153.0,38.0,153.0,38.0,153.09961545467377,37.6503883600235
91.0,91.0,91.0,91.0,90.85742405056953,90.85742405056953
122.0,30.0,122.0,30.0,121.97851595282555,29.619138836860657
145.0,49.0,145.0,49.0,145.06836593151093,48.693356454372406
77.0,73.0,77.0,73.0,76.80273738503456,72.78711262345314
97.0,16.0,97.0,16.0,96.88086119294167,15.564452171325684
128.0,22.0,128.0,22.0,128.0019606947899,21.587889313697815
204.0,67.0,204.0,67.0,204.29883116483688,66.76367548108101
16.0,125.0,16.0,125.0,15.564452171325684,124.99023452401161
180.0,105.0,180.0,105.0,180.20508259534836,104.91211071610451
164.0,90.0,164.0,90.0,164.14258354902267,89.85351786017418
20.0,89.0,20.0,89.0,19.580076932907104,88.84961166977882
42.0,28.0,42.0,28.0,41.666013121604934,27.611326456069946
122.0,181.0,122.0,181.0,121.97851595282555,181.2089887857437
8.0,151.0,8.0,151.0,7.533202648162842,151.09180307388306
23.0,147.0,23.0,147.0,22.59179550409317,147.07617831230164
159.0,235.0,159.0,235.0,159.1230525970459,235.4199230670929
115.0,112.0,115.0,112.0,114.95117262005806,111.939454048872
131.0,34.0,131.0,34.0,131.01367926597595,33.63476359844209
74.0,54.0,74.0,54.0,73.7910188138485,53.71288740634918
194.0,14.0,194.0,14.0,194.25976926088333,13.556639790534973
145.0,83.0,145.0,83.0,145.06836593151093,82.82617452740669
174.0,106.0,174.0,106.0,174.18164545297623,105.91601690649986
54.0,28.0,54.0,28.0,53.71288740634918,27.611326456069946
194.0,221.0,194.0,221.0,194.25976926088333,221.36523640155792
103.0,91.0,103.0,91.0,102.9042983353138,90.85742405056953
46.0,23.0,46.0,23.0,45.68163788318634,22.59179550409317
16.0,151.0,16.0,151.0,15.564452171325684,151.09180307388306
215.0,207.0,215.0,207.0,215.3417992591858,207.31054973602295
133.0,165.0,133.0,165.0,133.02149164676666,165.14648973941803
237.0,100.0,237.0,100.0,237.4277354478836,99.89257976412773
132.0,108.0,132.0,108.0,132.0175854563713,107.92382928729057
247.0,15.0,247.0,15.0,247.46679735183716,14.560545980930328
234.0,120.0,234.0,120.0,234.41601687669754,119.97070357203484
154.0,109.0,154.0,109.0,154.10352164506912,108.92773547768593
134.0,69.0,134.0,69.0,134.02539783716202,68.77148786187172
21.0,189.0,21.0,189.0,20.58398312330246,189.24023830890656
117.0,51.0,117.0,51.0,116.95898500084877,50.70116883516312
