x1,y1,x2,y2,x2_,y2_
102.0,132.0,102.0,132.0,101.90039214491844,132.0175854563713
155.0,54.0,155.0,54.0,155.10742783546448,53.71288740634918
127.0,141.0,127.0,141.0,126.99804690480232,141.0527411699295
210.0,208.0,210.0,208.0,210.32226830720901,208.3144559264183
106.0,37.0,106.0,37.0,105.91601690649986,36.64648216962814
189.0,26.0,189.0,26.0,189.24023830890656,25.60351407527925
136.0,35.0,136.0,35.0,136.03321021795273,34.63866978883743
170.0,90.0,170.0,90.0,170.1660206913948,89.85351786017418
44.0,241.0,44.0,241.0,43.67382550239563,241.44336020946503
73.0,208.0,73.0,208.0,72.78711262345314,208.3144559264183
105.0,117.0,105.0,117.0,104.91211071610451,116.95898500084877
137.0,101.0,137.0,101.0,137.03711640834808,100.89648595452309
194.0,72.0,194.0,72.0,194.25976926088333,71.78320643305779
113.0,195.0,113.0,195.0,112.94336023926735,195.2636754512787
41.0,81.0,41.0,81.0,40.662106931209564,80.81836214661598
154.0,88.0,154.0,88.0,154.10352164506912,87.84570547938347
48.0,138.0,48.0,138.0,47.68945026397705,138.04102259874344
128.0,62.0,128.0,62.0,128.0019606947899,61.744136929512024
148.0,212.0,148.0,212.0,148.080084502697,212.33008068799973
9.0,225.0,9.0,225.0,8.537108838558197,225.38086116313934
167.0,56.0,167.0,56.0,167.15430212020874,55.72069978713989
219.0,64.0,219.0,64.0,219.3574240207672,63.75195690989494
138.0,132.0,138.0,132.0,138.04102259874344,132.0175854563713
142.0,78.0,142.0,78.0,142.05664736032486,77.80664357542992
141.0,146.0,141.0,146.0,141.0527411699295,146.07227212190628
60.0,214.0,60.0,214.0,59.73632454872131,214.33789306879044
13.0,15.0,13.0,15.0,12.552733600139618,14.560545980930328
212.0,120.0,212.0,120.0,212.33008068799973,119.97070357203484
134.0,54.0,134.0,54.0,134.02539783716202,53.71288740634918
133.0,230.0,133.0,230.0,133.02149164676666,230.40039211511612
107.0,13.0,107.0,13.0,106.91992309689522,12.552733600139618
95.0,239.0,95.0,239.0,94.87304881215096,239.43554782867432
141.0,119.0,141.0,119.0,141.0527411699295,118.96679738163948
