x1,y1,x2,y2,x2_,y2_
50.0,218.0,47.0,216.0,47.06794832184872,216.1667627747128
140.0,172.0,139.0,172.0,138.7768949935118,172.55097316032246
147.0,31.0,150.0,31.0,149.85370298170466,31.142772433767462
223.0,143.0,222.0,146.0,222.9677041691075,145.80772506455713
56.0,93.0,56.0,91.0,56.681251349802025,90.79898592556147
235.0,158.0,234.0,162.0,234.589054513747,161.21690964864507
167.0,69.0,169.0,70.0,168.84953220674606,69.88091056689619
55.0,240.0,52.0,238.0,51.4581671511625,238.40529177994628
111.0,47.0,113.0,46.0,113.23900058069472,46.178720976128524
188.0,31.0,190.0,33.0,191.03081108137053,32.31943463815219
29.0,81.0,31.0,79.0,29.909008124476134,77.9722742983815
111.0,10.0,114.0,10.0,114.30086647245655,9.018891715454462
157.0,18.0,160.0,18.0,160.26998809520856,18.37360698860139
38.0,65.0,40.0,62.0,39.407070762699256,62.16145064581587
42.0,210.0,40.0,208.0,39.26298326911095,207.90261247148342
59.0,138.0,59.0,136.0,58.402751962038245,136.0794776982785
229.0,148.0,229.0,151.0,228.85012703681656,151.00151808223123
40.0,171.0,39.0,169.0,38.37360789768831,168.676745635002
166.0,32.0,169.0,34.0,168.90707838875994,32.69237462847418
177.0,40.0,180.0,41.0,179.72500257074157,41.04262216617074
158.0,174.0,156.0,176.0,156.79725161266342,175.0761959866214
136.0,53.0,138.0,52.0,138.17480645505128,52.92211618850933
99.0,42.0,101.0,41.0,101.33065945449798,40.812733489520085
166.0,55.0,168.0,56.0,168.24699959117825,55.79172795267698
219.0,130.0,219.0,133.0,219.32351334614015,132.63677252521092
183.0,201.0,181.0,203.0,181.13036924615753,202.91030510370913
123.0,56.0,125.0,56.0,125.03254539426858,55.56198730172875
175.0,83.0,177.0,85.0,176.4823027905495,84.17097912861325
103.0,19.0,106.0,19.0,106.00801709107144,17.828176477940175
152.0,68.0,154.0,69.0,153.81343563868256,68.44610468481235
100.0,28.0,103.0,28.0,102.73676625842607,26.780956631204525
123.0,24.0,126.0,24.0,125.95091589525178,23.42375658979441
173.0,159.0,172.0,160.0,172.2925334312185,160.44188651273805
135.0,70.0,137.0,70.0,136.682602416656,69.96685977566094
31.0,163.0,30.0,159.0,29.564323135202578,160.38389625361688
178.0,175.0,177.0,176.0,176.85494672946663,176.65449725948386
146.0,85.0,147.0,86.0,147.29963305154757,85.34734528159314
25.0,29.0,28.0,27.0,27.384081349582047,25.63284547927311
202.0,66.0,204.0,68.0,204.08681928239142,67.87241917310271
183.0,154.0,183.0,155.0,182.47922591947662,155.70727874555556
21.0,75.0,23.0,72.0,22.046644915426896,71.71676341464801
205.0,118.0,205.0,120.0,205.60742634753757,120.18314131446319
