x1,y1,x2,y2,x2_,y2_
102.0,132.0,103.0,135.0,102.21746511033096,134.52921656523895
155.0,54.0,147.0,51.0,148.0621935977634,50.67490518651802
127.0,141.0,129.0,141.0,128.31390477533262,141.16633689301779
210.0,208.0,218.0,200.0,218.57881005013115,200.64467152037358
106.0,37.0,97.0,40.0,96.97565939248179,38.311719949918604
189.0,26.0,179.0,20.0,179.62396975840997,19.11113698966261
136.0,35.0,127.0,34.0,127.0414918357998,33.36485222631177
170.0,90.0,166.0,86.0,166.70810616870585,85.5235295748406
73.0,208.0,81.0,214.0,80.38634463640025,214.0225369372356
105.0,117.0,104.0,120.0,103.77884753507173,119.10570193307255
137.0,101.0,134.0,100.0,134.4950069841723,99.84167990120537
194.0,72.0,188.0,66.0,189.15932813977017,65.02328862112392
113.0,195.0,120.0,197.0,119.46507501703049,197.00343789885397
41.0,81.0,36.0,90.0,35.70642785437071,89.04186912555559
154.0,88.0,150.0,85.0,150.37354371717342,85.0684998744137
48.0,138.0,49.0,146.0,48.33332955845907,145.85446823965782
128.0,62.0,122.0,62.0,121.6083728850127,61.381051381907675
148.0,212.0,156.0,210.0,156.42975221940742,210.73370427294293
9.0,225.0,19.0,236.0,17.489303547623933,237.42001992642923
167.0,56.0,159.0,52.0,160.36193976275166,51.52052949765621
219.0,64.0,212.0,56.0,213.5957407092488,54.51243973108991
138.0,132.0,138.0,131.0,138.53081928882094,131.01386506883728
142.0,78.0,137.0,77.0,137.2926083307626,76.15324299018711
141.0,146.0,143.0,145.0,142.92401264121864,144.84277611370848
60.0,214.0,68.0,221.0,67.85907602160637,221.34419385186362
212.0,120.0,211.0,112.0,212.00313675775465,111.68340831145342
134.0,54.0,126.0,54.0,126.87940809340638,52.72552689275234
133.0,230.0,143.0,229.0,143.05686689306754,230.35510735255917
107.0,13.0,96.0,16.0,95.64079579985004,14.005173577975608
95.0,239.0,106.0,242.0,105.6049424454059,243.14409279904095
141.0,119.0,140.0,118.0,140.28749901891734,117.60775857994295
144.0,23.0,133.0,21.0,133.9393405767543,20.47921414525658
129.0,83.0,125.0,83.0,124.66769866288307,82.4661958331791
23.0,237.0,35.0,247.0,32.78294438266253,248.15738764857227
165.0,120.0,164.0,116.0,164.59404539086034,116.2728949873112
179.0,102.0,176.0,97.0,176.9582266455642,96.74914056037277
236.0,72.0,230.0,62.0,231.52489914848422,60.92204520865528
223.0,82.0,219.0,74.0,219.38823274399385,72.27851840982748
78.0,122.0,78.0,127.0,77.03208086428754,126.78573591355408
182.0,84.0,178.0,79.0,178.22666311227147,78.2995213128904
101.0,216.0,110.0,218.0,109.41124786363221,219.3580072353449
101.0,22.0,91.0,25.0,90.46740924413416,23.669402138767005
119.0,11.0,108.0,12.0,107.54994735412697,10.815981602569614
85.0,235.0,96.0,239.0,95.12730711833412,240.08576303927504
186.0,106.0,186.0,100.0,184.4097497577278,100.10041627817219
242.0,122.0,241.0,110.0,242.45955621219176,110.77135687439078
140.0,222.0,149.0,220.0,149.3366061730973,221.601934210726
171.0,68.0,165.0,64.0,165.56853988142976,63.23439134616971
11.0,186.0,17.0,197.0,15.698414236460867,197.88526382726766
111.0,225.0,121.0,227.0,120.37712645409313,227.45985735329108
154.0,105.0,151.0,102.0,152.03357081269644,102.21646909222655
167.0,107.0,164.0,103.0,165.34202104932072,102.96444475068691
232.0,98.0,229.0,88.0,230.02894783156347,87.53894568190384
124.0,203.0,132.0,203.0,131.34200902644963,203.99893529248627
76.0,225.0,86.0,229.0,85.07248394683143,230.87756019701496
145.0,8.0,134.0,8.0,133.48331485822297,5.2510044180380175
239.0,141.0,239.0,130.0,241.2887683981623,130.2296877931014
153.0,140.0,154.0,138.0,154.44256958478428,137.6187678517583
136.0,157.0,139.0,156.0,138.95462746249447,156.42676416509414
57.0,81.0,53.0,89.0,51.845693000547485,87.47949068271039
123.0,230.0,134.0,230.0,132.96981857711484,231.33159387933745
99.0,147.0,101.0,150.0,100.65608268559019,149.95272359781316
240.0,161.0,243.0,150.0,244.25044552335484,150.30612057314454
180.0,49.0,172.0,43.0,172.79155212527553,43.19016851139214
30.0,181.0,35.0,190.0,34.375548334156655,190.98641906820876
178.0,13.0,167.0,8.0,167.2587924856017,7.072119237850027
138.0,207.0,145.0,205.0,145.85446823965782,206.66667044154093
208.0,164.0,212.0,156.0,212.26486118903475,156.45698967374307
88.0,201.0,96.0,204.0,94.83336514219621,205.49687864561588
150.0,129.0,150.0,126.0,150.34232219042005,126.81596902179521
170.0,142.0,172.0,138.0,171.78583610795275,137.97614889950736
119.0,104.0,116.0,105.0,116.6312720531647,104.62546786431436
199.0,85.0,195.0,78.0,195.47228098276213,77.64819828900345
95.0,35.0,86.0,39.0,85.6846172991296,37.36844698610258
219.0,190.0,220.0,189.0,225.89947094665473,181.60916035682428
96.0,230.0,107.0,232.0,105.73480864294152,233.9681075016387
188.0,220.0,197.0,215.0,197.559104306272,214.89739073891832
44.0,102.0,42.0,110.0,40.78316177551318,109.93170867187914
52.0,227.0,61.0,236.0,61.0588759333297,235.23853600455485
73.0,154.0,76.0,159.0,75.11331739179771,159.55251706888896
36.0,235.0,47.0,244.0,45.70080000857552,244.87054702048846
156.0,16.0,145.0,14.0,145.3602488676421,12.246501811670331
58.0,119.0,58.0,126.0,56.5650458739409,125.71259675220243
65.0,94.0,62.0,102.0,61.18476565803982,99.81145439255643
128.0,71.0,123.0,72.0,122.48721075911313,70.45939562622434
20.0,43.0,12.0,54.0,10.81299354825633,52.76172851002785
138.0,169.0,142.0,168.0,142.14381943790045,168.33591571937106
19.0,226.0,29.0,236.0,27.673992916662243,237.45223747128705
226.0,166.0,230.0,156.0,230.61683178383927,156.7167220688143
107.0,178.0,112.0,179.0,111.75282349169116,180.4413605971081
123.0,247.0,134.0,247.0,134.62984567263786,248.47956309715028
116.0,162.0,119.0,162.0,119.2687816935704,163.42325757683088
53.0,47.0,45.0,54.0,44.490822522957245,53.57413925820382
163.0,134.0,163.0,130.0,163.9437183850778,130.59005689516374
87.0,212.0,94.0,216.0,94.89879625001623,216.69027208629026
234.0,174.0,239.0,164.0,239.46765357835028,164.00516542048013
154.0,75.0,150.0,72.0,149.1041112323617,71.95534694314507
43.0,110.0,41.0,120.0,40.555646925299726,118.09898989764535
206.0,102.0,204.0,95.0,204.19323657973752,94.11262693807149
176.0,111.0,174.0,107.0,174.81095230475648,106.12042316313068
26.0,39.0,19.0,49.0,16.474623367361332,48.14102030741671
136.0,67.0,129.0,67.0,130.1662487214902,65.64339011825753
115.0,45.0,106.0,45.0,106.83518525862883,45.502514648906576
236.0,110.0,234.0,99.0,235.2355479502416,99.25279993082513
113.0,110.0,111.0,112.0,111.16493953941536,111.2635842101976
41.0,119.0,41.0,128.0,39.41707665612806,127.37262384772545
110.0,51.0,102.0,53.0,102.37755681651554,52.04298234211198
110.0,27.0,104.0,33.0,100.03398915224773,27.834084622846813
108.0,246.0,119.0,247.0,119.40163594541932,248.9355888156816
229.0,91.0,225.0,82.0,226.31929504791054,80.77096313848497
36.0,14.0,26.0,22.0,24.120447766776195,21.946931989737223
165.0,161.0,168.0,159.0,168.5976401506512,157.62976952398142
