x1,y1,x2,y2,x2_,y2_
107.0,156.0,107.0,156.0,106.91992309689522,156.11133402585983
216.0,59.0,216.0,59.0,216.34570544958115,58.73241835832596
70.0,40.0,70.0,40.0,69.77539405226707,39.65820074081421
23.0,56.0,23.0,56.0,22.59179550409317,55.72069978713989
114.0,162.0,114.0,162.0,113.9472664296627,162.13477116823196
97.0,162.0,97.0,162.0,96.88086119294167,162.13477116823196
29.0,43.0,29.0,43.0,28.6152326464653,42.669919312000275
151.0,234.0,151.0,234.0,151.09180307388306,234.41601687669754
132.0,171.0,132.0,171.0,132.0175854563713,171.16992688179016
22.0,25.0,22.0,25.0,21.587889313697815,24.59960788488388
234.0,223.0,234.0,223.0,234.41601687669754,223.37304878234863
95.0,144.0,95.0,144.0,94.87304881215096,144.06445974111557
80.0,140.0,80.0,140.0,79.81445595622063,140.04883497953415
208.0,163.0,208.0,163.0,208.3144559264183,163.13867735862732
91.0,33.0,91.0,33.0,90.85742405056953,32.63085740804672
65.0,144.0,65.0,144.0,64.7558631002903,144.06445974111557
141.0,137.0,141.0,137.0,141.0527411699295,137.03711640834808
156.0,110.0,156.0,110.0,156.11133402585983,109.93164166808128
236.0,123.0,236.0,123.0,236.42382925748825,122.9824221432209
86.0,43.0,86.0,43.0,85.83789309859276,42.669919312000275
145.0,128.0,145.0,128.0,145.06836593151093,128.0019606947899
52.0,139.0,52.0,139.0,51.70507502555847,139.0449287891388
120.0,28.0,120.0,28.0,119.97070357203484,27.611326456069946
215.0,130.0,215.0,130.0,215.3417992591858,130.0097730755806
99.0,38.0,99.0,38.0,98.88867357373238,37.6503883600235
69.0,66.0,69.0,66.0,68.77148786187172,65.75976929068565
183.0,176.0,183.0,176.0,183.21680116653442,176.18945783376694
64.0,25.0,64.0,25.0,63.75195690989494,24.59960788488388
10.0,62.0,10.0,62.0,9.541015028953566,61.744136929512024
54.0,40.0,54.0,40.0,53.71288740634918,39.65820074081421
121.0,169.0,121.0,169.0,120.97460976243019,169.16211450099945
66.0,236.0,66.0,236.0,65.75976929068565,236.42382925748825
108.0,64.0,108.0,64.0,107.92382928729057,63.75195690989494
141.0,167.0,141.0,167.0,141.0527411699295,167.15430212020874
153.0,72.0,153.0,72.0,153.09961545467377,71.78320643305779
147.0,41.0,147.0,41.0,147.07617831230164,40.662106931209564
87.0,64.0,87.0,64.0,86.84179928898811,63.75195690989494
203.0,29.0,203.0,29.0,203.29492497444153,28.6152326464653
77.0,215.0,77.0,215.0,76.80273738503456,215.3417992591858
91.0,11.0,91.0,11.0,90.85742405056953,10.544921219348907
151.0,48.0,151.0,48.0,151.09180307388306,47.68945026397705
34.0,22.0,34.0,22.0,33.63476359844209,21.587889313697815
121.0,140.0,121.0,140.0,120.97460976243019,140.04883497953415
230.0,89.0,230.0,89.0,230.40039211511612,88.84961166977882
141.0,146.0,141.0,146.0,141.0527411699295,146.07227212190628
151.0,90.0,151.0,90.0,151.09180307388306,89.85351786017418
221.0,113.0,221.0,113.0,221.36523640155792,112.94336023926735
116.0,12.0,116.0,12.0,115.95507881045341,11.548827409744263
195.0,9.0,195.0,9.0,195.2636754512787,8.537108838558197
96.0,68.0,96.0,68.0,95.87695500254631,67.76758167147636
181.0,72.0,181.0,72.0,181.2089887857437,71.78320643305779
150.0,80.0,150.0,80.0,150.0878968834877,79.81445595622063
58.0,67.0,58.0,67.0,57.72851216793062,66.76367548108101
214.0,26.0,214.0,26.0,214.33789306879044,25.60351407527925
227.0,121.0,227.0,121.0,227.38867354393005,120.97460976243019
99.0,58.0,99.0,58.0,98.88867357373238,57.72851216793062
232.0,208.0,232.0,208.0,232.40820449590683,208.3144559264183
143.0,64.0,143.0,64.0,143.06055355072021,63.75195690989494
107.0,100.0,107.0,100.0,106.91992309689522,99.89257976412773
215.0,146.0,215.0,146.0,215.3417992591858,146.07227212190628
10.0,179.0,10.0,179.0,9.541015028953566,179.201176404953
237.0,65.0,237.0,65.0,237.4277354478836,64.7558631002903
168.0,87.0,168.0,87.0,168.1582083106041,86.84179928898811
243.0,235.0,243.0,235.0,243.45117259025574,235.4199230670929
209.0,49.0,209.0,49.0,209.31836211681366,48.693356454372406
31.0,33.0,31.0,33.0,30.623045027256012,32.63085740804672
19.0,75.0,19.0,75.0,18.57617074251175,74.79492500424385
231.0,134.0,231.0,134.0,231.40429830551147,134.02539783716202
128.0,37.0,128.0,37.0,128.0019606947899,36.64648216962814
155.0,96.0,155.0,96.0,155.10742783546448,95.87695500254631
102.0,49.0,102.0,49.0,101.90039214491844,48.693356454372406
111.0,171.0,111.0,171.0,110.93554785847664,171.16992688179016
237.0,51.0,237.0,51.0,237.4277354478836,50.70116883516312
63.0,247.0,63.0,247.0,62.74804311990738,247.46679735183716
76.0,187.0,76.0,187.0,75.7988311946392,187.23242592811584
231.0,161.0,231.0,161.0,231.40429830551147,161.1308649778366
15.0,145.0,15.0,145.0,14.560545980930328,145.06836593151093
73.0,242.0,73.0,242.0,72.78711262345314,242.44726639986038
154.0,24.0,154.0,24.0,154.10352164506912,23.595701694488525
215.0,140.0,215.0,140.0,215.3417992591858,140.04883497953415
190.0,30.0,190.0,30.0,190.2441444993019,29.619138836860657
108.0,144.0,108.0,144.0,107.92382928729057,144.06445974111557
242.0,40.0,242.0,40.0,242.44726639986038,39.65820074081421
191.0,89.0,191.0,89.0,191.24805068969727,88.84961166977882
172.0,42.0,172.0,42.0,172.17383307218552,41.666013121604934
207.0,198.0,207.0,198.0,207.31054973602295,198.27539402246475
246.0,24.0,246.0,24.0,246.4628911614418,23.595701694488525
13.0,108.0,13.0,108.0,12.552733600139618,107.92382928729057
98.0,234.0,98.0,234.0,97.88476738333702,234.41601687669754
238.0,231.0,238.0,231.0,238.43164163827896,231.40429830551147
207.0,8.0,207.0,8.0,207.31054973602295,7.533202648162842
18.0,68.0,18.0,68.0,17.57226455211641,67.76758167147636
36.0,208.0,36.0,208.0,35.64257597923279,208.3144559264183
88.0,88.0,88.0,88.0,87.84570547938347,87.84570547938347
94.0,154.0,94.0,154.0,93.8691426217556,154.10352164506912
88.0,247.0,88.0,247.0,87.84570547938347,247.46679735183716
119.0,65.0,119.0,65.0,118.96679738163948,64.7558631002903
49.0,156.0,49.0,156.0,48.693356454372406,156.11133402585983
209.0,107.0,209.0,107.0,209.31836211681366,106.91992309689522
71.0,16.0,71.0,16.0,70.77930024266243,15.564452171325684
156.0,209.0,156.0,209.0,156.11133402585983,209.31836211681366
22.0,47.0,22.0,47.0,21.587889313697815,46.685544073581696
150.0,29.0,150.0,29.0,150.0878968834877,28.6152326464653
181.0,157.0,181.0,157.0,181.2089887857437,157.1152402162552
201.0,16.0,201.0,16.0,201.28711259365082,15.564452171325684
12.0,39.0,12.0,39.0,11.548827409744263,38.654294550418854
47.0,23.0,47.0,23.0,46.685544073581696,22.59179550409317
50.0,161.0,50.0,161.0,49.697262644767775,161.1308649778366
93.0,217.0,93.0,217.0,92.86523643136024,217.3496116399765
87.0,58.0,87.0,58.0,86.84179928898811,57.72851216793062
192.0,60.0,192.0,60.0,192.25195688009262,59.73632454872131
104.0,232.0,104.0,232.0,103.90820452570915,232.40820449590683
115.0,187.0,115.0,187.0,114.95117262005806,187.23242592811584
197.0,184.0,197.0,184.0,197.2714878320694,184.22070735692978
225.0,10.0,225.0,10.0,225.38086116313934,9.541015028953566
8.0,9.0,8.0,9.0,7.533202648162842,8.537108838558197
