x1,y1,x2,y2,x2_,y2_
116.0,199.0,125.0,194.0,125.80768515794308,193.897243402453
191.0,258.0,195.0,258.0,195.53473893208954,258.22577625627133
103.0,188.0,114.0,181.0,113.72166697092715,181.90378218789883
150.0,210.0,157.0,206.0,157.41728875743104,205.8907046170072
423.0,441.0,412.0,459.0,411.22374682969945,457.75329874872466
204.0,379.0,207.0,391.0,207.6207571191055,390.15380392940716
86.0,229.0,97.0,226.0,97.91687278567655,226.60666508061647
65.0,134.0,78.0,121.0,78.39328737320457,123.02681707560991
188.0,211.0,193.0,207.0,192.74565312616687,206.98101511951575
367.0,443.0,360.0,461.0,359.1608828544143,459.93391975374175
189.0,333.0,193.0,340.0,193.67534331847887,339.9993685241468
316.0,41.0,312.0,19.0,311.7465002986625,21.6275748466337
355.0,118.0,348.0,105.0,348.0045396307236,105.58178811952625
134.0,89.0,142.0,73.0,142.54218476449242,73.96266171488462
169.0,259.0,175.0,259.0,175.08146332730558,259.3160867587799
84.0,405.0,95.0,420.0,96.05747717206586,418.5019988265232
271.0,332.0,269.0,339.0,269.91025889678264,338.90905802163826
380.0,133.0,372.0,121.0,371.246916270417,121.93649134411463
96.0,445.0,107.0,463.0,107.21380516676982,462.1145712167323
186.0,373.0,191.0,385.0,190.8862727415429,383.6119409143559
81.0,145.0,92.0,135.0,93.26839136614319,135.02026306117736
270.0,62.0,269.0,43.0,268.9805687044706,44.524186773233524
197.0,217.0,201.0,213.0,201.11289531494816,213.52289336355372
258.0,83.0,258.0,66.0,257.82422548077994,67.4207834708466
250.0,382.0,251.0,394.0,250.3866887132974,393.4247658949063
363.0,113.0,355.0,99.0,355.4420916271929,100.13020514901007
372.0,480.0,364.0,502.0,363.80936427394766,500.2755606364252
159.0,126.0,166.0,114.0,165.78453094621233,114.30430259756807
298.0,32.0,295.0,10.0,295.01198546312645,11.814749866083343
137.0,279.0,145.0,281.0,145.33125534142835,281.1223881828712
73.0,98.0,85.0,83.0,85.83083936967387,83.77548669543496
68.0,170.0,80.0,162.0,81.18237317912725,162.2781322267981
149.0,144.0,156.0,133.0,156.48758333613233,133.92995255866882
233.0,208.0,234.0,203.0,234.58187929906006,203.71006838300337
145.0,476.0,153.0,498.0,152.76880733789767,495.91431862639104
152.0,270.0,159.0,271.0,159.276669142055,271.3095632023208
156.0,87.0,163.0,70.0,162.99544514028966,71.78204070986752
127.0,192.0,135.0,186.0,136.0343229603351,186.2650394269197
155.0,410.0,162.0,425.0,162.06575494797767,423.95355133906594
230.0,229.0,232.0,227.0,231.7928087221241,226.60666508061647
169.0,156.0,175.0,146.0,175.08146332730558,147.01372427573153
85.0,279.0,97.0,281.0,96.98718259336457,281.1223881828712
443.0,378.0,430.0,390.0,429.817611591886,389.0634934268986
229.0,135.0,230.0,124.0,230.8631033008254,124.11712757811846
217.0,215.0,219.0,211.0,219.70677530612144,211.34227235853663
166.0,246.0,172.0,244.0,172.29239275036966,245.14201976819538
139.0,152.0,147.0,142.0,147.19065095503905,142.65246703671062
139.0,466.0,147.0,486.0,147.19065095503905,485.01115268535864
278.0,263.0,276.0,264.0,276.41812070093994,263.67735922678753
297.0,449.0,294.0,468.0,294.0822952708145,466.4758132267665
275.0,107.0,274.0,94.0,273.6290196660305,93.58832690497206
373.0,148.0,365.0,138.0,364.7390544662597,138.29120979768973
192.0,395.0,196.0,409.0,196.46442912440153,407.5988328854908
106.0,92.0,116.0,77.0,116.51073754786309,77.23360845139699
177.0,415.0,182.0,431.0,182.5190153237749,429.4051343095821
113.0,186.0,122.0,180.0,123.01859935202042,179.72316118288174
267.0,117.0,266.0,102.0,266.19146766956123,104.49147761701772
144.0,174.0,152.0,166.0,151.83911714558567,166.639389465819
245.0,164.0,246.0,155.0,245.73820729376402,155.73623875377336
135.0,107.0,142.0,93.0,143.4718749568044,93.58832690497206
126.0,72.0,135.0,55.0,135.1046327680231,55.42732225629244
256.0,467.0,256.0,487.0,255.96484509615598,486.1014631878672
334.0,138.0,329.0,126.0,328.4809846762251,127.38807431463081
252.0,231.0,253.0,228.0,252.24606909792135,228.7873013146203
69.0,122.0,81.0,110.0,82.11207860042595,109.94303012956043
130.0,55.0,138.0,36.0,138.82340876625776,36.89198279770024
218.0,241.0,221.0,240.0,220.63648072742015,239.69043679767918
235.0,384.0,236.0,396.0,236.44127491267076,395.60538689992336
271.0,29.0,270.0,8.0,269.91025889678264,8.543803129570968
96.0,220.0,106.0,217.0,107.21380516676982,216.7938401000661
138.0,264.0,146.0,265.0,146.26096076272708,264.7676697292961
43.0,214.0,58.0,210.0,57.94002699740733,210.2519618560281
130.0,184.0,138.0,177.0,138.82340876625776,177.5425249488779
128.0,354.0,136.0,364.0,136.96401315264706,362.8959499927732
199.0,188.0,202.0,181.0,202.97229092855886,181.90378218789883
176.0,137.0,182.0,125.0,181.5893251314629,126.29774858313554
321.0,61.0,317.0,42.0,316.3949512602224,43.43386104173825
147.0,51.0,154.0,31.0,154.62820295150837,32.53072555867933
82.0,430.0,94.0,447.0,94.19808155845514,445.7598527631572
197.0,232.0,201.0,230.0,201.11289531494816,229.87761181712884
76.0,90.0,88.0,74.0,88.61992517559653,75.05297221739315
170.0,225.0,176.0,223.0,176.0111687486043,222.24540784159555
70.0,159.0,82.0,149.0,83.04176879273794,150.2846710122439
122.0,234.0,131.0,232.0,131.3858415408017,232.05824805113267
36.0,222.0,51.0,219.0,51.43216519324999,218.97447633406992
110.0,273.0,121.0,276.0,120.22952877508448,274.58049470984645
113.0,443.0,122.0,461.0,123.01859935202042,459.93391975374175
222.0,38.0,225.0,17.0,224.3552567256548,18.356643339108064
379.0,419.0,371.0,435.0,370.31719562013154,433.76637631961626
138.0,222.0,146.0,218.0,146.26096076272708,218.97447633406992
190.0,269.0,195.0,270.0,194.60504873977757,270.2192526998123
188.0,160.0,193.0,150.0,192.74565312616687,151.37498151475245
344.0,477.0,338.0,499.0,337.77791705731835,497.0046291288996
174.0,235.0,179.0,232.0,179.72994474683895,233.1485585536412
137.0,251.0,145.0,251.0,145.33125534142835,250.59358750972484
68.0,409.0,80.0,424.0,81.18237317912725,422.8632408365574
192.0,180.0,196.0,173.0,196.46442912440153,173.181267709857
232.0,404.0,233.0,420.0,233.65218910674807,417.4116883240147
92.0,417.0,103.0,432.0,103.49502916853515,431.5857553145992
207.0,189.0,210.0,183.0,210.4098429250282,182.99409269040737
175.0,204.0,181.0,200.0,180.65963493915095,199.34881114398246
148.0,260.0,155.0,261.0,155.55789314382034,260.4064277192619
179.0,383.0,184.0,396.0,184.3784109373856,394.5150763974148
244.0,190.0,245.0,184.0,244.80851710145205,184.08441842190265
316.0,87.0,311.0,71.0,311.7465002986625,71.78204070986752
31.0,433.0,46.0,450.0,46.78369900270337,449.03078427068283
122.0,171.0,131.0,164.0,131.3858415408017,163.36844272930665
156.0,481.0,164.0,502.0,162.99544514028966,501.36587113893376
128.0,34.0,137.0,13.0,136.96401315264706,13.995370871100413
124.0,248.0,133.0,247.0,133.24523715441242,247.32264077321247
275.0,89.0,274.0,73.0,273.6290196660305,73.96266171488462
182.0,352.0,187.0,360.0,187.16749674330828,360.7153289877561
272.0,225.0,271.0,222.0,270.8399490890946,222.24540784159555
209.0,147.0,212.0,136.0,212.26922330965212,137.2008992951812
87.0,76.0,98.0,59.0,98.84656297798854,59.78857949531335
