x1,y1,x2,y2,x2_,y2_
336.0,419.0,337.0,433.0,337.0376477550587,432.59408116537696
135.0,263.0,134.0,264.0,133.44674993006828,263.6235842197123
284.0,467.0,285.0,486.0,284.36737997471045,484.5850079883466
38.0,270.0,35.0,271.0,35.1964181237478,271.2055981886421
130.0,163.0,129.0,154.0,128.38230344795585,155.3091533385256
150.0,249.0,149.0,249.0,148.64010460539237,248.45955628185285
109.0,190.0,108.0,184.0,107.11161603989416,184.5540534836927
49.0,288.0,47.0,290.0,46.33819733859783,290.70218813276233
147.0,142.0,146.0,132.0,145.6014306245302,132.56312666072304
41.0,393.0,39.0,405.0,38.23507687562323,404.4323367507618
344.0,404.0,345.0,418.0,345.14076821803326,416.34694318392576
146.0,330.0,145.0,337.0,144.58854437390505,336.1942414883674
395.0,383.0,397.0,395.0,396.7981497477564,393.6009012771365
362.0,423.0,363.0,437.0,363.3727816452328,436.9266736296112
77.0,259.0,75.0,259.0,74.69913418799572,259.2909917554781
196.0,124.0,195.0,113.0,195.233039653003,113.06652148761604
348.0,391.0,349.0,403.0,349.1923436785073,402.2660557476314
365.0,410.0,367.0,424.0,366.4114708550817,422.8457861933168
51.0,177.0,48.0,170.0,48.36398506883486,170.47316604739837
313.0,419.0,314.0,434.0,313.74117261675997,432.59408116537696
21.0,397.0,18.0,410.0,17.977275718186707,408.764929214996
41.0,290.0,38.0,292.0,38.23507687562323,292.8684691358927
137.0,322.0,136.0,328.0,135.47252243131857,327.5290870178725
68.0,69.0,66.0,52.0,65.58311224540921,53.49359592470337
103.0,199.0,101.0,194.0,101.03426807816982,194.30234845575282
186.0,329.0,186.0,336.0,185.10414668877812,335.1111009868022
211.0,95.0,210.0,81.0,210.4263943283271,81.65534033931857
295.0,400.0,296.0,413.0,295.5091591895605,412.01435071969155
149.0,429.0,148.0,445.0,147.62720312578048,443.4255470969758
79.0,399.0,78.0,412.0,76.72490668924598,410.93121021812635
163.0,141.0,161.0,129.0,161.80767155047943,131.47997093017113
349.0,440.0,350.0,456.0,350.2052299291325,455.34012307216625
240.0,67.0,240.0,50.0,239.80020219936335,51.32729969258628
162.0,320.0,161.0,326.0,160.79478529985428,325.3628060147421
146.0,257.0,145.0,257.0,144.58854437390505,257.12471075234777
314.0,442.0,315.0,458.0,314.75405886738514,457.50640407529664
414.0,463.0,415.0,480.0,416.04307988355447,480.2524459820859
351.0,426.0,351.0,440.0,352.2310024303828,440.17609513430676
60.0,165.0,58.0,157.0,57.4799917824346,157.47543434165595
95.0,442.0,93.0,459.0,92.93114761519521,457.50640407529664
193.0,342.0,192.0,349.0,192.19436567214083,349.1919884230966
359.0,72.0,360.0,56.0,360.33412289335735,56.74301742939892
43.0,115.0,40.0,102.0,40.260864605860256,103.31822651555592
190.0,112.0,189.0,99.0,189.15570692026543,100.06878978187363
28.0,188.0,25.0,183.0,25.067509930536165,182.3877572515756
92.0,258.0,91.0,258.0,89.89247363433304,258.20785125391296
131.0,471.0,130.0,490.0,129.39518969858096,488.9176004525808
62.0,378.0,60.0,389.0,59.50577951267163,388.18516831133707
370.0,432.0,373.0,449.0,371.4759021082074,446.6749686016713
45.0,254.0,43.0,254.0,42.286637107110515,253.87528924765223
291.0,295.0,292.0,298.0,291.4575837290864,298.28420210169213
324.0,446.0,326.0,464.0,324.8829822895835,461.83899653953085
277.0,294.0,278.0,298.0,277.277145762361,297.20106160012693
121.0,155.0,119.0,146.0,119.26628150536934,146.64399886803065
190.0,470.0,189.0,490.0,189.15570692026543,487.8344599510157
431.0,379.0,433.0,390.0,433.2622070601289,389.26830881290226
147.0,91.0,146.0,77.0,145.6014306245302,77.3227631040711
14.0,202.0,11.0,198.0,10.88705673482396,197.55178518943512
396.0,51.0,397.0,33.0,397.811066456355,33.996990751596385
43.0,166.0,41.0,158.0,40.260864605860256,158.5585900722079
65.0,126.0,63.0,115.0,62.54443826454706,115.23281771973315
260.0,461.0,260.0,480.0,260.0580185857866,478.08616497895554
101.0,413.0,99.0,427.0,99.00849557691953,426.0952381559859
409.0,407.0,411.0,421.0,410.9786181724553,419.5963646886213
230.0,368.0,229.0,378.0,229.67130923513847,377.3537328377118
333.0,472.0,334.0,491.0,333.9989890031832,490.00074095414607
380.0,367.0,381.0,376.0,381.6048255304058,376.2705923361466
465.0,159.0,467.0,150.0,467.7004614132776,150.97657610327812
108.0,37.0,107.0,17.0,106.09871456028227,18.832962813736874
451.0,158.0,454.0,149.0,453.5199929885787,149.89343560171292
78.0,102.0,76.0,88.0,75.71202043862084,89.23735430824833
383.0,426.0,385.0,441.0,384.6434842822812,440.17609513430676
61.0,91.0,59.0,77.0,58.492878033059746,77.3227631040711
135.0,145.0,134.0,135.0,133.44674993006828,135.8125481654186
81.0,270.0,79.0,271.0,78.75067919049627,271.2055981886421
233.0,281.0,233.0,284.0,232.7099679870139,283.1201741638326
111.0,164.0,109.0,156.0,109.13738854114442,156.3922938400908
47.0,263.0,44.0,264.0,44.31242483734754,263.6235842197123
133.0,296.0,131.0,299.0,131.42096219983125,299.36734260325727
418.0,361.0,419.0,370.0,420.09462488605504,369.771718868782
22.0,290.0,20.0,294.0,18.990177197798563,292.8684691358927
164.0,330.0,163.0,337.0,162.82055780110454,336.1942414883674
127.0,285.0,125.0,288.0,125.34362946709365,287.4527666280668
85.0,307.0,83.0,311.0,82.80225465097033,311.2819185784478
480.0,329.0,482.0,336.0,482.8938160886017,335.1111009868022
198.0,359.0,197.0,367.0,197.25882738324003,367.60543786565165
296.0,191.0,297.0,185.0,296.5220454401856,185.63719398525788
129.0,389.0,128.0,400.0,127.36940196834395,400.0997747445011
178.0,322.0,177.0,328.0,177.0010262258035,327.5290870178725
441.0,54.0,442.0,36.0,443.39110002435376,37.24642748527868
