x1,y1,x2,y2,x2_,y2_
322.0,237.0,328.0,236.0,327.52150995237105,236.34658626387196
146.0,207.0,137.0,205.0,136.90818041736003,205.2870132968658
64.0,378.0,47.0,382.0,48.099682628731316,382.3266111896729
62.0,33.0,45.0,25.0,45.93362950727017,25.141438309675305
289.0,243.0,292.0,243.0,291.78151161636816,242.55850999466523
45.0,387.0,27.0,392.0,27.522101829916696,391.6444815568761
58.0,147.0,41.0,143.0,41.601492806374395,143.16785213386683
79.0,404.0,63.0,409.0,64.3451419556369,409.244937203786
130.0,491.0,119.0,499.0,119.57969452972388,499.31769423940773
174.0,476.0,167.0,484.0,167.23303072072332,483.78793059938477
305.0,245.0,309.0,245.0,309.10999750400435,244.62914108560517
94.0,399.0,80.0,405.0,80.59060128254251,404.06832901846263
83.0,25.0,68.0,17.0,68.67726342754594,16.858883487942116
188.0,76.0,182.0,69.0,182.3954482579116,69.66017428373794
56.0,109.0,38.0,104.0,39.43543968491324,103.82572434512747
167.0,226.0,159.0,225.0,159.65181433763584,224.95808480572887
27.0,204.0,8.0,203.0,8.02756282081939,202.1810514314692
264.0,126.0,265.0,121.0,264.70575622418335,121.42614953406384
410.0,170.0,423.0,167.0,422.82818233436996,166.98020105359646
342.0,345.0,350.0,349.0,349.182132540903,348.16107635727013
274.0,388.0,276.0,393.0,275.5360522894626,392.67982756031955
269.0,139.0,270.0,135.0,270.12091948580974,134.88529731213362
435.0,334.0,451.0,336.0,449.90393772655483,336.77257489912705
106.0,406.0,93.0,411.0,93.5869504692829,411.3155682947259
89.0,84.0,74.0,78.0,75.17543802091616,77.94272910547116
358.0,89.0,367.0,83.0,366.5106184285392,83.11932206180772
383.0,129.0,394.0,125.0,393.586373820724,124.53209617047374
193.0,495.0,187.0,503.0,187.81059629055122,503.4589868792611
137.0,119.0,126.0,115.0,127.16089568382465,114.1789102578006
81.0,381.0,66.0,385.0,66.51119507709805,385.4325882840563
326.0,373.0,333.0,377.0,331.8536466532669,377.1500334623231
205.0,475.0,201.0,482.0,200.80696070627835,482.7525845959413
334.0,259.0,341.0,259.0,340.51788959708495,259.1236044091449
199.0,218.0,194.0,218.0,194.30878611290817,216.67552998399566
146.0,492.0,136.0,500.0,136.90818041736003,500.35304024285114
48.0,167.0,30.0,164.0,30.77119674109516,163.87423918819982
419.0,182.0,434.0,179.0,432.57545183891864,179.40403328619627
456.0,407.0,474.0,412.0,472.64758687581735,412.3508838401958
44.0,378.0,26.0,382.0,26.439075269186123,382.3266111896729
101.0,28.0,87.0,20.0,88.17181766563002,19.964845353338738
91.0,438.0,77.0,444.0,77.34150637136405,444.4457875816587
382.0,107.0,393.0,102.0,392.5033472599934,101.75507802520079
205.0,26.0,200.0,17.0,200.80696070627835,17.894199033412086
89.0,415.0,74.0,421.0,75.17543802091616,420.63343866192906
40.0,269.0,21.0,270.0,22.106953797277082,269.47682077979147
271.0,480.0,272.0,488.0,272.28697260727085,487.9291927812646
234.0,334.0,232.0,337.0,232.21485279935894,336.77257489912705
52.0,125.0,34.0,120.0,35.1033182130042,120.39083398859387
51.0,154.0,33.0,151.0,34.02029165227363,150.41509141013006
332.0,136.0,339.0,132.0,338.35183647562377,131.77933544673698
463.0,190.0,482.0,188.0,480.22880325890486,187.68658810792945
431.0,188.0,446.0,186.0,445.57183148363254,185.61594178800277
128.0,448.0,116.0,454.0,117.41362617927598,454.7989734943318
74.0,119.0,58.0,115.0,58.92997869401055,114.1789102578006
279.0,153.0,281.0,148.0,280.9512155510889,149.37976063567334
41.0,329.0,22.0,332.0,23.18998035800766,331.59596671380376
58.0,383.0,40.0,388.0,41.601492806374395,387.50321937499626
290.0,129.0,294.0,124.0,292.8645381770988,124.53209617047374
405.0,148.0,418.0,145.0,417.4130495307171,144.2031676793368
163.0,37.0,155.0,30.0,155.31969286572678,29.282715720541898
246.0,365.0,244.0,369.0,245.21121721508607,368.86747864058987
65.0,136.0,48.0,131.0,49.182709189461896,131.77933544673698
55.0,396.0,36.0,402.0,38.35241312418266,400.96238238205274
156.0,142.0,147.0,138.0,147.73847648263927,137.99125917753025
254.0,391.0,254.0,396.0,253.87546015890416,395.78577419672945
265.0,358.0,266.0,362.0,265.7887827849139,361.62023936432666
286.0,165.0,288.0,162.0,288.53243193417643,161.80359286827314
