x1,y1,x2,y2,x2_,y2_
293.0,166.0,294.0,167.0,293.66998777884226,166.8886660504375
421.0,210.0,424.0,211.0,423.9568469087855,210.45178275500768
112.0,436.0,110.0,434.0,109.43621461866687,434.2077988975206
114.0,464.0,112.0,462.0,111.47193917807886,461.92976702598764
155.0,167.0,153.0,168.0,153.20446016487884,167.87873307738562
93.0,107.0,90.0,109.0,90.09677038830597,108.47448302569899
411.0,199.0,413.0,200.0,413.7781631957786,199.56099977161847
138.0,397.0,136.0,395.0,135.90074049392996,395.5950325566776
62.0,438.0,60.0,436.0,58.542917885526144,436.18793295141677
17.0,249.0,13.0,249.0,12.738932550915422,249.06453386686394
71.0,180.0,68.0,181.0,67.7037088608536,180.74965011467103
385.0,480.0,387.0,477.0,387.31365254950225,477.77090037310404
40.0,409.0,37.0,408.0,36.14985635807378,407.4758673380282
173.0,395.0,171.0,393.0,171.52604211553376,393.61486804480796
85.0,156.0,82.0,157.0,81.95384169268449,156.98795009399637
450.0,300.0,453.0,299.0,453.4749443941799,299.55816544703094
78.0,395.0,76.0,394.0,74.82877527676906,393.61486804480796
401.0,142.0,403.0,143.0,403.5995099407451,143.12696602976288
114.0,421.0,112.0,419.0,111.47193917807886,419.35673257735226
123.0,335.0,121.0,334.0,120.63274538239304,334.2106332221081
369.0,129.0,371.0,130.0,371.0277951582593,130.25603376349073
387.0,158.0,389.0,159.0,389.3493771089142,158.9680993768793
29.0,90.0,25.0,92.0,24.95332559434759,91.64326742264772
340.0,225.0,341.0,226.0,341.50969767286495,225.3028338461893
383.0,136.0,385.0,138.0,385.27792799009023,137.18653341010085
271.0,128.0,271.0,130.0,271.2769262513899,129.2659667365426
276.0,141.0,276.0,142.0,276.36626810789335,142.13688377382803
44.0,354.0,41.0,353.0,40.221320705884494,353.0219676500688
112.0,135.0,110.0,137.0,109.43621461866687,136.19646638315277
378.0,402.0,380.0,400.0,380.18858613358674,400.54536769141805
81.0,73.0,78.0,74.0,77.88236211588703,74.81206704858322
52.0,162.0,49.0,163.0,48.364249401505965,162.9283827136584
176.0,484.0,175.0,481.0,174.5796441836385,481.7311989388699
323.0,320.0,324.0,319.0,324.2059475439426,319.35956690193973
418.0,187.0,420.0,188.0,420.90322961169403,187.68014976128114
449.0,127.0,452.0,128.0,452.45708211447385,128.27589970959454
326.0,46.0,327.0,49.0,327.25956484103403,48.08016594706428
304.0,467.0,305.0,464.0,304.8665033135817,464.89996810683186
262.0,348.0,262.0,347.0,262.11613527606244,347.08156548838025
37.0,362.0,33.0,360.0,33.09625428996906,360.942534323627
271.0,443.0,271.0,441.0,271.2769262513899,441.13826808615727
288.0,249.0,288.0,249.0,288.5806459223388,249.06453386686394
83.0,132.0,80.0,133.0,79.91810190428576,133.22625007332172
420.0,226.0,422.0,226.0,422.9389846290795,226.29291610212414
26.0,276.0,22.0,276.0,21.899723526242873,275.7964654263563
443.0,444.0,446.0,442.0,446.34987797826443,442.1283655710788
378.0,231.0,380.0,231.0,380.18858613358674,231.24326646585132
237.0,473.0,237.0,471.0,236.66947168050538,470.8404007264939
298.0,244.0,299.0,244.0,298.7592991773722,244.11418350313673
96.0,120.0,93.0,122.0,93.15035722742394,121.34540006298441
72.0,65.0,69.0,67.0,68.72157114055958,66.89150037502499
102.0,84.0,100.0,87.0,99.2575613636334,85.70285003197245
459.0,433.0,462.0,430.0,462.6357353695073,431.23756735870285
59.0,198.0,56.0,198.0,55.48931581742141,198.5709327446704
214.0,98.0,213.0,100.0,213.25856310233377,99.56383409620595
139.0,471.0,137.0,468.0,136.91860277363594,468.86026667259773
314.0,422.0,315.0,421.0,315.04515656861514,420.3467996043004
398.0,190.0,399.0,191.0,400.5459231016272,190.65036607111216
196.0,464.0,195.0,462.0,194.9369659226921,461.92976702598764
331.0,238.0,332.0,238.0,332.34887623956405,238.17376611246144
308.0,246.0,308.0,246.0,308.93798289037915,246.09433278601966
94.0,455.0,91.0,453.0,91.11463266801195,453.0191333254813
110.0,383.0,108.0,381.0,107.40049005925486,381.7340332634574
199.0,106.0,198.0,107.0,197.99056799079685,107.48440076976418
414.0,91.0,417.0,93.0,416.83178049287005,92.63334967858258
406.0,490.0,409.0,487.0,408.6888517972486,487.67160110055846
337.0,378.0,339.0,377.0,338.4560803757735,376.78366767074345
93.0,152.0,91.0,153.0,90.09677038830597,153.02766675721728
462.0,353.0,465.0,352.0,465.6893526665988,352.0319006231207
336.0,250.0,338.0,250.0,337.4382180960675,250.05461612279876
355.0,420.0,357.0,418.0,356.7776623264284,418.36666555040415
142.0,336.0,141.0,335.0,139.97220484174068,335.2007002490562
392.0,405.0,394.0,403.0,394.4387189654177,403.5155992302358
299.0,130.0,299.0,131.0,299.77716145707825,131.24611601942556
314.0,177.0,315.0,178.0,315.04515656861514,177.77943380484
268.0,70.0,269.0,72.0,268.2233394122719,71.84186596773894
63.0,423.0,60.0,421.0,59.560780165232124,421.3368666312484
187.0,110.0,186.0,111.0,185.77617494736467,111.44469933552999
324.0,254.0,325.0,254.0,325.2238402816221,254.0148994595779
441.0,459.0,444.0,457.0,444.3141534188524,456.97940143327367
468.0,383.0,471.0,381.0,471.79655680280825,381.7340332634574
159.0,388.0,157.0,387.0,157.27592451268958,386.6843988561713
424.0,160.0,426.0,161.0,427.0104337479035,160.9482334307755
263.0,49.0,263.0,51.0,263.1339975557684,51.05036702790858
276.0,364.0,276.0,363.0,276.36626810789335,362.92269883549665
349.0,371.0,351.0,370.0,350.6704886481924,369.8531680241333
48.0,213.0,45.0,213.0,44.29278505369522,213.42198383585196
157.0,102.0,155.0,104.0,155.24018472429086,103.5241326619718
129.0,366.0,127.0,364.0,126.73993428961577,364.90283288939287
180.0,499.0,179.0,495.0,178.6511085314492,496.58223480106477
16.0,365.0,12.0,364.0,11.721070271209411,363.91276586244476
176.0,236.0,175.0,236.0,174.5796441836385,236.19361682957853
286.0,393.0,286.0,392.0,286.5449213629268,391.6347339909118
146.0,381.0,144.0,380.0,144.04366918955142,379.75389920956115
296.0,495.0,297.0,491.0,296.72357461796025,492.6219666932724
378.0,442.0,380.0,440.0,380.18858613358674,440.14820105920916
63.0,59.0,60.0,61.0,59.560780165232124,60.95108298434971
166.0,163.0,163.0,164.0,164.40099092860504,163.9184497406065
172.0,121.0,170.0,123.0,170.50817983582778,122.3354670899325
244.0,489.0,244.0,486.0,243.79453809642084,486.68153407361035
65.0,383.0,62.0,382.0,61.59650472464415,381.7340332634574
27.0,340.0,23.0,339.0,22.917601034935597,339.160998814822
36.0,333.0,32.0,332.0,32.07839201026305,332.2304991682119
16.0,318.0,13.0,317.0,11.721070271209411,317.37943284804356
268.0,378.0,268.0,377.0,268.2233394122719,376.78366767074345
65.0,397.0,62.0,394.0,61.59650472464415,395.5950325566776
57.0,348.0,54.0,347.0,53.45357602902267,347.08156548838025
237.0,393.0,237.0,391.0,236.66947168050538,391.6347339909118
258.0,370.0,258.0,369.0,258.044655699265,368.8631009971852
157.0,141.0,155.0,143.0,155.24018472429086,142.13688377382803
209.0,55.0,208.0,58.0,208.1692212458303,56.990799647570604
92.0,435.0,90.0,433.0,89.07889287961322,433.217701412599
388.0,426.0,390.0,424.0,390.3672698465937,424.30706771209276
310.0,71.0,311.0,72.0,310.97370744979116,72.83193299468702
324.0,447.0,324.0,445.0,325.2238402816221,445.0985666519231
292.0,78.0,293.0,80.0,292.6521254991363,79.76243264129714
406.0,177.0,409.0,178.0,408.6888517972486,177.77943380484
256.0,487.0,256.0,484.0,256.00893113985296,484.70140001971413
410.0,478.0,412.0,475.0,412.7603009160726,475.7907663192079
160.0,341.0,159.0,340.0,158.2937867923956,340.1510658417701
380.0,465.0,382.0,462.0,382.22434115097224,462.9198340529357
344.0,235.0,345.0,236.0,345.581146791689,235.20354980263042
276.0,249.0,277.0,249.0,276.36626810789335,249.06453386686394
435.0,237.0,437.0,237.0,438.20694928264294,237.1836838565266
453.0,446.0,456.0,444.0,456.5285616912713,444.108499624975
193.0,252.0,193.0,252.0,191.8833638545874,252.03475017669496
15.0,463.0,11.0,460.0,10.70320799150343,460.93969999903953
451.0,197.0,454.0,198.0,454.49280667388587,197.58085048873554
217.0,479.0,217.0,476.0,216.31214994145174,476.780833346156
442.0,486.0,445.0,483.0,445.3320156985584,483.7113329927661
320.0,57.0,321.0,60.0,321.1523607048246,58.97093370146677
352.0,387.0,354.0,385.0,353.7240754873104,385.69430137124976
199.0,501.0,198.0,497.0,197.99056799079685,498.5623993129344
389.0,224.0,391.0,224.0,391.3851321262997,224.3127668192412
78.0,439.0,75.0,437.0,74.82877527676906,437.1779999783649
452.0,314.0,455.0,314.0,455.5106994115653,313.4191342822777
175.0,111.0,173.0,112.0,173.56178190393248,112.4347663624781
287.0,463.0,288.0,461.0,287.5627836426328,460.93969999903953
244.0,460.0,244.0,458.0,243.79453809642084,457.96949891819526
347.0,62.0,349.0,64.0,348.634733630807,63.92129929418072
360.0,118.0,361.0,119.0,361.86700418293185,119.36526600908822
26.0,462.0,22.0,459.0,21.899723526242873,459.9496329720914
263.0,90.0,264.0,93.0,263.1339975557684,91.64326742264772
397.0,152.0,398.0,153.0,399.52806082192114,153.02766675721728
21.0,396.0,17.0,394.0,16.810396898726143,394.60496552972955
191.0,58.0,189.0,60.0,189.84763929517538,59.961000728414874
316.0,350.0,316.0,349.0,317.08091158600064,349.0616995422764
144.0,417.0,142.0,415.0,142.0079294011527,415.3964340115864
47.0,100.0,44.0,101.0,43.27492277398924,101.54398337908886
328.0,134.0,330.0,136.0,329.29528940044605,135.20639935620466
482.0,449.0,486.0,447.0,486.0466591766657,447.0787007058193
328.0,180.0,329.0,181.0,329.29528940044605,180.74965011467103
112.0,101.0,110.0,103.0,109.43621461866687,102.53406563502371
345.0,435.0,347.0,433.0,346.59900907139496,433.217701412599
38.0,380.0,34.0,379.0,34.11413179866178,378.7638321826131
57.0,387.0,53.0,386.0,53.45357602902267,385.69430137124976
286.0,154.0,287.0,156.0,286.5449213629268,155.0078160401002
229.0,501.0,229.0,499.0,228.52654298488392,498.5623993129344
193.0,448.0,192.0,445.0,191.8833638545874,446.0886336788712
263.0,295.0,263.0,295.0,263.1339975557684,294.607799854317
426.0,291.0,429.0,291.0,429.0461583073155,290.64750128855115
