x1,y1,x2,y2,x2_,y2_
480.0,71.0,488.0,77.0,488.224913516165,76.71519030368775
250.0,112.0,250.0,117.0,249.7985044422338,116.44514462976008
76.0,262.0,70.0,262.0,69.42372941997579,261.79865761005476
434.0,365.0,440.0,362.0,440.53962256398665,361.60806843515167
270.0,221.0,271.0,222.0,270.53123632818375,222.06868805499568
461.0,349.0,468.0,346.0,468.5288296462525,346.10369452946617
483.0,55.0,491.0,62.0,491.33481187731735,61.21081639800228
222.0,29.0,221.0,36.0,220.77267980190385,36.01620118677001
434.0,446.0,440.0,440.0,440.53962256398665,440.0989575254377
486.0,79.0,494.0,85.0,494.4447406964433,84.46737725653047
218.0,52.0,216.0,59.0,216.62613342471386,58.303742483439564
233.0,33.0,232.0,40.0,232.1756709174363,39.89229466319137
256.0,173.0,256.0,175.0,256.01831639352537,175.55556633793927
457.0,360.0,464.0,357.0,464.3822680400758,356.7629401678849
248.0,100.0,247.0,105.0,247.72522363914544,104.81686420049597
413.0,424.0,419.0,418.0,418.7702731199726,418.78043579062677
469.0,365.0,476.0,361.0,476.8219224006325,361.60806843515167
26.0,140.0,18.0,144.0,17.59189209060753,143.57779896470967
224.0,82.0,223.0,88.0,222.8459453760055,87.37443594210644
88.0,278.0,82.0,277.0,81.86336855154576,277.3030315157402
273.0,195.0,274.0,197.0,273.6411346893362,196.87408807275017
228.0,362.0,227.0,359.0,226.99249175319548,358.7009792916022
288.0,104.0,289.0,109.0,289.1906874110453,108.69295767691736
341.0,98.0,344.0,103.0,344.13243833055276,102.87880984779191
284.0,367.0,285.0,364.0,285.0441562628421,363.546107558869
233.0,349.0,232.0,346.0,232.1756709174363,346.10369452946617
227.0,253.0,226.0,253.0,225.95585896614466,253.07743586636664
238.0,15.0,237.0,22.0,237.35886531066382,22.449881633788596
309.0,428.0,311.0,423.0,310.9600673130328,422.6565444960349
471.0,21.0,479.0,28.0,478.89518797473414,28.264014233927263
260.0,229.0,260.0,230.0,260.1648779997021,229.82087500783842
281.0,269.0,283.0,269.0,281.93422744371617,268.5818250010388
319.0,133.0,322.0,137.0,321.32642564151445,136.79463157372558
409.0,19.0,414.0,26.0,414.6237115137959,26.325975110209953
446.0,368.0,453.0,365.0,452.97927692454334,364.51512712072764
494.0,71.0,503.0,77.0,502.7378334508233,76.71519030368775
260.0,288.0,260.0,287.0,260.1648779997021,286.99325759230027
251.0,238.0,251.0,239.0,250.8351372292846,238.54209675152654
283.0,153.0,284.0,156.0,284.0074930178178,156.17509895583242
228.0,177.0,227.0,180.0,226.99249175319548,179.43165981436064
451.0,52.0,458.0,59.0,458.1624408597974,58.303742483439564
444.0,431.0,450.0,425.0,450.90601135044176,425.56360318161086
286.0,132.0,287.0,136.0,287.1174218369437,135.82561201186692
224.0,137.0,224.0,142.0,222.8459453760055,140.67072505014696
242.0,396.0,241.0,391.0,241.5054116878538,391.64779668466394
476.0,338.0,483.0,335.0,484.0783823679617,335.44441843307396
379.0,252.0,384.0,252.0,383.52460607037756,252.10841630450798
104.0,199.0,99.0,200.0,98.44955406030573,200.75018154917154
247.0,80.0,247.0,86.0,246.68859085209462,85.43639681838914
443.0,24.0,450.0,31.0,449.8693481054175,31.171088148489986
272.0,365.0,273.0,362.0,272.60450190228534,361.60806843515167
397.0,8.0,401.0,16.0,402.1840876112127,15.666714242804517
457.0,60.0,464.0,66.0,464.3822680400758,66.05592943628231
415.0,407.0,421.0,402.0,420.84353869407425,402.30704232308267
258.0,212.0,258.0,213.0,258.091581967627,213.3474815402943
327.0,110.0,330.0,115.0,329.61951839589443,114.50710550604276
253.0,161.0,253.0,163.0,252.90840280338625,163.92728590867517
490.0,41.0,499.0,48.0,498.59127184464654,47.64448161603412
257.0,451.0,257.0,445.0,257.0549491805762,444.94405533473093
338.0,118.0,341.0,123.0,341.02250951142685,122.25929245888551
90.0,132.0,85.0,136.0,83.93663412564739,135.82561201186692
213.0,212.0,211.0,215.0,211.44293903148633,213.3474815402943
423.0,46.0,429.0,53.0,429.13663144845424,52.48960988330089
244.0,170.0,243.0,173.0,243.57867726195545,172.64850765236332
274.0,150.0,275.0,153.0,274.677767476387,153.26804027025648
429.0,382.0,435.0,378.0,435.3564586287326,378.08146190269576
323.0,149.0,326.0,153.0,325.47295678971767,152.29900547941108
420.0,375.0,426.0,371.0,426.0267330873018,371.2982945117117
324.0,429.0,326.0,423.0,326.509620034742,423.62556405789354
265.0,478.0,265.0,471.0,265.3480419349562,471.10770533680864
284.0,68.0,285.0,74.0,285.0441562628421,73.80811638912503
224.0,271.0,223.0,271.0,222.8459453760055,270.5198641247561
250.0,194.0,250.0,196.0,249.7985044422338,195.9050685108915
285.0,36.0,286.0,42.0,286.08078904989287,42.799368577754095
462.0,115.0,470.0,119.0,469.5654624333033,119.3522185443228
433.0,411.0,439.0,406.0,439.50298977693586,406.1831205705173
224.0,227.0,223.0,228.0,222.8459453760055,227.8828358841211
338.0,135.0,341.0,139.0,341.02250951142685,138.73268592642964
192.0,83.0,189.0,88.0,189.67357435848555,88.34347073295186
230.0,101.0,229.0,107.0,229.06577255628383,105.78589899134138
286.0,478.0,287.0,471.0,287.1174218369437,471.10770533680864
207.0,193.0,205.0,195.0,205.2231270801947,194.9360337200461
257.0,327.0,257.0,325.0,257.0549491805762,324.7851727946553
278.0,163.0,281.0,166.0,278.82432908256374,165.86534026137923
324.0,454.0,327.0,448.0,326.509620034742,447.8511444782804
298.0,139.0,299.0,142.0,299.5570457395269,142.608779402851
247.0,214.0,246.0,216.0,246.68859085209462,215.28553589299835
286.0,227.0,287.0,228.0,287.1174218369437,227.8828358841211
259.0,410.0,259.0,406.0,259.12821475467786,405.21410100865864
217.0,277.0,216.0,276.0,215.58948540867632,276.33401195388154
