x1,y1,x2,y2,x2_,y2_
304.0,143.0,308.0,139.0,308.1902118113113,138.75395659265982
86.0,108.0,70.0,103.0,71.35585674836639,102.43296091089114
228.0,452.0,226.0,459.0,225.62410372192917,459.4164391351797
229.0,100.0,227.0,94.0,226.71049607375332,94.13101991100041
268.0,426.0,269.0,432.0,269.07996531374863,432.43510804205465
371.0,113.0,382.0,108.0,380.9787430473161,107.62167022857616
342.0,38.0,350.0,30.0,349.47327347049577,29.79098477634055
256.0,368.0,256.0,372.0,256.04319617591204,372.24604340734015
33.0,97.0,13.0,92.0,13.776848895872977,91.01778822879469
114.0,426.0,101.0,432.0,101.77493397336256,432.43510804205465
68.0,418.0,50.0,424.0,51.80071827059829,424.1331670421639
227.0,79.0,224.0,72.0,224.53771137010506,72.33842859353392
28.0,270.0,8.0,270.0,8.34487190776558,270.547273773172
259.0,470.0,259.0,478.0,259.3023732313845,478.09579877044047
229.0,471.0,226.0,479.0,226.71049607375332,479.13353758818016
303.0,184.0,307.0,181.0,307.10381945948717,181.3014004098532
229.0,487.0,226.0,495.0,226.71049607375332,495.7374195879616
58.0,332.0,39.0,335.0,40.936749065396754,334.88732413681856
265.0,85.0,266.0,79.0,265.8207578003027,78.56489195794533
171.0,55.0,163.0,48.0,163.69952646213923,47.432605593861695
69.0,335.0,52.0,338.0,52.887125851409166,338.00054059003753
105.0,48.0,92.0,41.0,91.99737234897188,40.168403411710585
68.0,146.0,51.0,142.0,51.80071827059829,141.86718827486555
326.0,19.0,332.0,10.0,332.09093492536266,10.073871094353363
238.0,371.0,236.0,375.0,236.48807292713073,375.3592598605591
63.0,323.0,45.0,325.0,46.36874128249089,325.5476138612147
87.0,125.0,71.0,120.0,72.44224910019052,120.07459695739902
278.0,328.0,280.0,331.0,279.9439192899634,330.7363384078865
240.0,421.0,238.0,427.0,238.660857630779,427.2464139533564
414.0,188.0,429.0,186.0,427.6937969235947,185.45237090979856
257.0,78.0,257.0,72.0,257.1295885277362,71.30068977579424
134.0,43.0,123.0,35.0,123.50287238376566,34.97969409402558
184.0,52.0,177.0,45.0,177.8226727228132,44.319373911655966
276.0,389.0,278.0,394.0,277.77113458631516,394.0386499537934
381.0,146.0,392.0,142.0,391.84272748150437,141.86718827486555
302.0,197.0,306.0,195.0,306.017427107663,194.79205072742894
59.0,409.0,41.0,415.0,42.02315664620764,414.7934872245335
358.0,98.0,367.0,92.0,366.8556120156289,92.05552704653437
253.0,61.0,252.0,54.0,252.78400389145295,53.65905372928638
313.0,196.0,318.0,194.0,317.967773435702,193.7543119096893
205.0,396.0,200.0,401.0,200.63698825605368,401.30285213594453
245.0,83.0,244.0,77.0,244.0928346188864,76.48939909347926
322.0,249.0,328.0,249.0,327.74533506009266,248.75466722671877
209.0,20.0,205.0,11.0,204.98257289233695,11.111609912093016
225.0,247.0,222.0,247.0,222.36491143747003,246.67918959123944
120.0,186.0,107.0,184.0,108.29331854228083,183.37689327431923
234.0,92.0,232.0,86.0,232.14248829084747,85.82907891110968
268.0,57.0,270.0,50.0,269.07996531374863,49.508083229341
262.0,491.0,263.0,500.0,262.56158074483034,499.88837485892026
201.0,440.0,196.0,447.0,196.29140361977042,446.96351240635687
252.0,425.0,252.0,432.0,251.6976115396288,431.397369224315
191.0,433.0,186.0,440.0,185.4274496435556,439.69931022420576
459.0,296.0,478.0,298.0,476.58160504554803,297.5285744083235
180.0,496.0,173.0,503.0,173.47708808652993,505.07709940559204
392.0,386.0,405.0,392.0,403.7930738095433,390.925403042601
97.0,119.0,82.0,115.0,83.30620307640532,113.8481335929876
385.0,104.0,397.0,98.0,396.1882968888009,98.28199041094578
444.0,250.0,461.0,250.0,460.28568931021255,249.79242127344517
