x1,y1,x2,y2,x2_,y2_
270.0,220.0,270.0,219.0,270.28070091749277,219.23724474361316
58.0,313.0,55.0,314.0,54.17672818477993,314.2354398605075
233.0,228.0,232.0,228.0,232.5644327616119,227.40913282310916
223.0,228.0,222.0,228.0,222.3708574749861,227.40913282310916
383.0,58.0,385.0,54.0,385.4681838928926,53.756503519325676
465.0,169.0,469.0,167.0,469.05555606757633,167.14145442957943
207.0,136.0,205.0,133.0,206.06112483319544,133.43241990890508
117.0,316.0,114.0,317.0,114.3188863376164,317.29991692655193
283.0,224.0,284.0,223.0,283.53233965271426,223.32318878336116
357.0,141.0,359.0,139.0,358.96487596447616,138.5398461513434
134.0,35.0,132.0,31.0,131.6479734622723,30.262336712514703
211.0,186.0,210.0,184.0,210.1385579936431,184.5067280202485
395.0,103.0,398.0,100.0,397.70046814524886,99.72338538823075
258.0,212.0,258.0,212.0,258.04838620716305,211.06535666411713
12.0,394.0,8.0,397.0,7.286254454125184,396.97580285815786
411.0,141.0,414.0,139.0,414.0102007870395,138.5398461513434
50.0,111.0,46.0,108.0,46.02186186388461,107.89527346772674
17.0,142.0,13.0,140.0,12.383042097438093,139.5613435830205
308.0,217.0,309.0,216.0,309.01632355623894,216.17278290655545
420.0,108.0,422.0,105.0,423.1844520487735,104.83081163066906
224.0,177.0,223.0,175.0,223.39021195785134,175.31334250907543
243.0,49.0,243.0,45.0,242.75802327722442,44.563133237139326
306.0,116.0,307.0,113.0,306.977584132535,113.00269971016507
177.0,146.0,176.0,143.0,175.4803685153446,143.64728762276846
249.0,222.0,249.0,221.0,248.87416540340254,221.28022437798052
232.0,167.0,231.0,165.0,231.54507827874664,165.09849002419878
226.0,70.0,225.0,67.0,225.42893615256853,66.01435086755642
428.0,153.0,432.0,152.0,431.33931836966883,150.79767827058743
434.0,200.0,437.0,199.0,437.45544526686024,198.80752454487313
71.0,115.0,68.0,113.0,67.4283973779749,111.98121750747475
26.0,151.0,22.0,149.0,21.557262901198634,148.75471386520678
253.0,35.0,253.0,30.0,252.95159856385018,30.262336712514703
11.0,423.0,8.0,427.0,6.266899971259968,426.59890856807095
236.0,265.0,235.0,265.0,235.6225114391943,265.2041113835315
169.0,19.0,167.0,14.0,167.32550219444929,13.918560553522688
495.0,355.0,499.0,358.0,499.6363123854272,357.1378446633682
426.0,96.0,429.0,93.0,429.3005789459649,92.57297951142505
281.0,254.0,281.0,254.0,281.4936306869838,253.96777669596455
15.0,98.0,11.0,94.0,10.34433313170763,94.6159439168057
441.0,190.0,444.0,188.0,444.5909571048903,188.5926720599965
278.0,270.0,278.0,270.0,278.4355672383881,270.3115528549565
407.0,122.0,410.0,120.0,409.9327828555786,119.1316081552937
410.0,100.0,413.0,96.0,412.9908463041742,96.65892355117306
43.0,61.0,39.0,57.0,38.886365254841266,56.82096535638336
394.0,78.0,396.0,74.0,396.6811136623836,74.18623894705242
346.0,149.0,348.0,146.0,347.75191573701164,146.71173423083943
323.0,109.0,324.0,106.0,324.3066712571909,105.85230906234612
339.0,112.0,340.0,109.0,340.61640389898156,108.91675567041706
162.0,39.0,161.0,35.0,160.1900055854059,34.34828075226272
444.0,117.0,448.0,115.0,447.6490510114595,114.02419714184211
172.0,53.0,170.0,49.0,170.3835808720317,48.64907727688734
125.0,15.0,123.0,10.0,122.47375265851173,9.832616513774678
358.0,124.0,360.0,121.0,359.98423044734136,121.17458778966108
280.0,421.0,280.0,425.0,280.47427620411855,424.5559441626903
212.0,238.0,211.0,238.0,211.15791247650833,237.62400053697252
259.0,60.0,259.0,56.0,259.0677406900283,55.79948315369304
203.0,198.0,202.0,197.0,201.9836916727478,196.76456013949252
333.0,145.0,335.0,142.0,334.50027700179015,142.62579019109143
190.0,125.0,189.0,123.0,188.73203770853956,122.19608522133814
252.0,182.0,252.0,180.0,251.93224408098496,180.4207839805005
286.0,440.0,286.0,444.0,286.59043355928344,443.9641669297533
323.0,122.0,324.0,120.0,324.3066712571909,119.1316081552937
242.0,217.0,241.0,217.0,241.73866879435917,216.17278290655545
283.0,113.0,284.0,109.0,283.53233965271426,109.9382378731074
272.0,147.0,272.0,145.0,272.3194098832233,144.66876982545878
162.0,74.0,160.0,70.0,160.1900055854059,70.10027967831766
293.0,89.0,293.0,85.0,293.7259453973135,85.42257363461935
193.0,168.0,192.0,167.0,191.79010115713527,166.11997222688913
242.0,174.0,241.0,172.0,241.73866879435917,172.2488959010045
330.0,51.0,332.0,47.0,331.442183095221,46.60611287150672
495.0,282.0,499.0,282.0,499.6363123854272,282.5693697452138
267.0,435.0,267.0,438.0,267.22260701092364,438.8567254583282
366.0,15.0,368.0,10.0,368.1390967682367,9.832616513774678
31.0,130.0,27.0,128.0,26.65406577349828,127.30351146377646
486.0,219.0,490.0,218.0,490.4620915816666,218.21576254092284
104.0,97.0,101.0,94.0,101.06721714442142,93.59446171411537
310.0,206.0,312.0,205.0,311.0550325219694,204.93644821898852
348.0,118.0,349.0,114.0,349.7906551607156,115.04567934453243
242.0,197.0,242.0,196.0,241.73866879435917,195.74306270781545
13.0,170.0,9.0,168.0,8.30560893699043,168.1629518612565
335.0,231.0,336.0,230.0,336.53898596752066,230.47359466016684
46.0,236.0,42.0,236.0,41.94444393242369,235.58102090260516
192.0,39.0,191.0,34.0,190.77074667427001,34.34828075226272
312.0,66.0,313.0,62.0,313.0937414876999,61.92839159882167
327.0,215.0,328.0,213.0,328.3841196466253,214.12981850117484
189.0,88.0,187.0,85.0,187.7126679966876,84.40109143192906
299.0,214.0,300.0,213.0,299.84207229450493,213.10833629848452
260.0,16.0,260.0,10.0,260.087125630867,10.854098716465002
225.0,134.0,224.0,132.0,224.40956644071656,131.38945550352446
426.0,174.0,429.0,173.0,429.3005789459649,172.2488959010045
207.0,98.0,206.0,95.0,206.06112483319544,94.6159439168057
220.0,16.0,219.0,12.0,219.31277879740367,10.854098716465002
238.0,84.0,238.0,80.0,237.66123563391153,80.31514739218105
12.0,126.0,8.0,124.0,7.286254454125184,123.21756742402845
262.0,271.0,263.0,271.0,262.1258345965975,271.33303505764684
234.0,102.0,233.0,98.0,233.58380247346386,98.70190318554042
383.0,40.0,385.0,35.0,385.4681838928926,35.36976295495301
42.0,317.0,38.0,319.0,37.86699554298929,318.32139912924225
334.0,176.0,335.0,175.0,335.5196314846554,174.29186030638513
261.0,143.0,262.0,141.0,261.10648011373223,140.58282578571078
226.0,269.0,226.0,269.0,225.42893615256853,269.2900706522662
222.0,257.0,223.0,258.0,221.35150299212086,257.0322233040355
497.0,376.0,502.0,380.0,501.6750213511576,378.5890622937852
348.0,86.0,350.0,82.0,349.7906551607156,82.3581270265484
151.0,18.0,149.0,13.0,148.97706058692816,12.897063121845651
218.0,218.0,218.0,218.0,217.27406983167322,217.19428033823252
297.0,176.0,299.0,175.0,297.8033633287745,174.29186030638513
209.0,157.0,208.0,155.0,208.0998337989259,154.88362231033543
288.0,200.0,289.0,199.0,288.6291425250139,198.80752454487313
