x1,y1,x2,y2,x2_,y2_
275.0,232.0,276.0,231.0,275.6600230183051,230.73825754817977
72.0,153.0,66.0,148.0,65.78888686236823,147.49665785550516
83.0,148.0,78.0,142.0,77.1612188634792,142.22820622696526
184.0,187.0,181.0,184.0,181.57986483625896,183.32216243334724
219.0,181.0,218.0,177.0,217.76454926034648,177.00000829591
186.0,300.0,184.0,302.0,183.64756848600038,302.38926670386394
269.0,270.0,269.0,271.0,269.45695775604105,270.7785264746511
141.0,372.0,137.0,378.0,137.12439627117922,378.25502497919064
225.0,193.0,224.0,190.0,223.96762975159726,189.64430134179779
248.0,237.0,248.0,236.0,247.7461379641965,236.00670917671965
70.0,331.0,64.0,335.0,63.721198441613566,335.05366375501393
232.0,221.0,232.0,219.0,231.2045696822121,219.14765178220262
340.0,389.0,343.0,396.0,342.8601708145934,396.16776965361834
157.0,170.0,154.0,165.0,153.6659645531636,165.40941775891957
288.0,191.0,289.0,187.0,289.1000586691574,187.53692678197652
247.0,93.0,247.0,84.0,246.71229375381915,84.27520785505297
90.0,94.0,84.0,85.0,84.39814356510729,85.3288951349636
148.0,199.0,144.0,195.0,144.36133620179407,195.96645547923504
269.0,197.0,269.0,194.0,269.45695775604105,193.85906569042703
156.0,156.0,153.0,151.0,152.63212034278627,150.6577349242238
193.0,191.0,191.0,188.0,190.8844931876285,187.53692678197652
175.0,178.0,173.0,174.0,172.2752364848894,173.8389464561781
174.0,195.0,171.0,191.0,171.24139227451207,191.75169113060576
142.0,382.0,138.0,389.0,138.1582557105433,388.7919282362704
403.0,357.0,408.0,363.0,407.99256927418014,362.4496548645842
80.0,128.0,74.0,121.0,74.05967100336042,121.15438448381894
169.0,398.0,166.0,406.0,166.0721407646519,405.6509856307875
283.0,143.0,284.0,137.0,283.9308071592973,136.95975459842538
225.0,173.0,224.0,168.0,223.96762975159726,168.57047959865147
162.0,142.0,159.0,136.0,158.83521606302378,135.90606731851474
131.0,366.0,127.0,372.0,126.78592370943237,371.93287084175336
278.0,196.0,279.0,193.0,278.76158610741055,192.8053784105164
203.0,135.0,201.0,129.0,201.2229809783621,128.53022590116686
171.0,187.0,168.0,183.0,168.13984441439334,183.32216243334724
