x1,y1,x2,y2,x2_,y2_
371.0,388.0,368.0,385.0,368.49165965411044,384.87151978229804
349.0,269.0,347.0,269.0,346.9694590729289,268.6812573458044
447.0,395.0,443.0,391.0,442.84117398647396,391.70621422740925
328.0,335.0,327.0,333.0,326.4255071094663,333.1229057777841
246.0,497.0,246.0,491.0,246.20631832294794,491.29787209554286
342.0,137.0,340.0,140.0,340.121475085108,139.7979300238715
327.0,344.0,326.0,342.0,325.4472280337738,341.9104005223292
349.0,386.0,347.0,383.0,346.9694590729289,382.91871948286416
387.0,114.0,384.0,118.0,384.14418578113714,117.34098547315689
456.0,372.0,451.0,369.0,451.64571612567977,369.24930013466815
92.0,114.0,96.0,118.0,95.55074673582274,117.34098547315689
91.0,124.0,95.0,127.0,94.57246766013026,127.1048803674189
345.0,54.0,343.0,59.0,343.05631231218547,58.757677023531734
451.0,165.0,446.0,167.0,446.7542902892439,167.13681440722368
126.0,196.0,129.0,198.0,128.81237237024783,197.4048687817532
313.0,389.0,312.0,386.0,311.7512600581321,385.84790470302823
388.0,130.0,385.0,133.0,385.12249531480313,132.96322034977348
408.0,282.0,405.0,281.0,404.6881377445997,281.3742917732702
101.0,101.0,105.0,105.0,104.35530410401532,104.64795104569107
422.0,336.0,418.0,334.0,418.38410572024145,334.09929069851427
443.0,142.0,439.0,145.0,438.92802722573055,144.67988508549587
336.0,283.0,335.0,282.0,334.25177017297966,282.35067669400036
119.0,58.0,123.0,62.0,121.96438838242697,62.66321670645243
410.0,134.0,407.0,137.0,406.6446958959847,136.86877526168092
374.0,474.0,371.0,469.0,371.4265273391614,468.8409275448283
455.0,411.0,450.0,407.0,450.6674370499873,407.3284338750391
203.0,417.0,204.0,413.0,204.14015054931707,413.1867738573937
412.0,402.0,409.0,398.0,408.60128450534313,398.540939130494
268.0,416.0,268.0,412.0,267.72854936210297,412.2103889366635
400.0,145.0,397.0,147.0,396.86187468108636,147.6090398476864
456.0,233.0,451.0,234.0,451.64571612567977,233.53124790965052
151.0,330.0,154.0,329.0,153.26944063648034,328.2409507161597
227.0,424.0,228.0,420.0,227.61893973985707,420.0214987604784
320.0,501.0,318.0,495.0,318.59924404595296,495.20344223643707
363.0,453.0,360.0,448.0,360.66539659059714,448.33678329354757
384.0,413.0,381.0,409.0,381.2093485540597,409.28123417447296
406.0,174.0,402.0,176.0,402.73157959321475,175.92432438075554
347.0,448.0,344.0,443.0,345.01287046357044,443.45482823192316
113.0,79.0,116.0,83.0,116.09468347029858,83.16739141570666
