x1,y1,x2,y2,x2_,y2_
140.0,395.0,141.0,406.0,140.4615933899753,405.3533944944804
220.0,171.0,220.0,164.0,220.14187370609747,164.72858282995452
224.0,244.0,224.0,243.0,224.12588772190355,243.1464913585401
248.0,157.0,248.0,149.0,248.02997181674021,149.6895235346166
161.0,402.0,161.0,413.0,161.37766316571066,412.8729241421494
243.0,432.0,243.0,446.0,243.04995810422926,445.0994710727382
121.0,102.0,122.0,90.0,121.53752300764957,90.60754621018165
176.0,36.0,177.0,19.0,176.31771953223026,19.709152100278324
171.0,24.0,171.0,8.0,171.3377058197193,6.818536373840136
320.0,33.0,320.0,16.0,319.74222410125014,16.48649436142208
159.0,87.0,160.0,75.0,159.38566377230097,74.49427274488725
298.0,441.0,298.0,455.0,297.83013939982317,454.7674290603201
76.0,192.0,77.0,187.0,76.71736913707751,187.28715654397465
187.0,471.0,187.0,488.0,187.27376188294375,486.99397599090895
234.0,465.0,234.0,481.0,234.0859303759122,480.5486605131965
259.0,319.0,259.0,324.0,258.98599893846693,323.7128434560254
170.0,90.0,171.0,78.0,170.34170612301446,77.71691525475676
275.0,224.0,275.0,222.0,274.9220550016914,221.66213181447645
272.0,253.0,272.0,253.0,271.9340559115768,252.81444934612202
149.0,106.0,150.0,94.0,149.42562111829233,94.90440289000766
241.0,128.0,241.0,118.0,241.05794348183284,118.53720600297102
93.0,173.0,94.0,167.0,93.64944012599355,166.8770111698675
131.0,134.0,132.0,124.0,131.49756566165823,124.98252148068349
278.0,187.0,277.0,182.0,277.91008454977936,181.91607046520542
391.0,394.0,390.0,404.0,390.45847668905526,404.27918032452396
133.0,148.0,134.0,140.0,133.4895650550679,140.02156554703467
300.0,476.0,300.0,492.0,299.82216925120633,492.3650772986649
181.0,135.0,182.0,126.0,181.2977332447412,126.05673565063998
167.0,60.0,168.0,45.0,167.3536918039132,45.490383553154665
199.0,130.0,199.0,120.0,199.22580393036208,120.68564957187077
239.0,202.0,239.0,198.0,239.06594408842315,198.02934393049983
258.0,222.0,258.0,219.0,257.98999924176206,219.51370347456347
157.0,38.0,158.0,21.0,157.39364914990455,21.857595669178046
206.0,198.0,206.0,194.0,206.19783226526945,193.7324720216871
339.0,40.0,339.0,24.0,338.6662792545891,24.006024009091032
200.0,460.0,200.0,476.0,200.22180362706692,475.17758966341404
114.0,84.0,115.0,71.0,114.5654946727422,71.27161500603104
268.0,188.0,268.0,182.0,267.95005712475745,182.9902846351619
248.0,229.0,248.0,227.0,248.02997181674021,227.03321789324568
400.0,362.0,400.0,370.0,399.42250441737235,369.9042050540221
230.0,201.0,230.0,197.0,230.1019163601061,196.9551145315566
85.0,132.0,86.0,122.0,85.68141209438132,122.83407791178375
360.0,52.0,359.0,35.0,359.58236425931125,36.89663973552922
231.0,211.0,231.0,208.0,231.09791605681093,207.6973019180818
255.0,123.0,255.0,113.0,255.0020001516476,113.1661199242018
193.0,280.0,194.0,282.0,193.24977529215954,281.8183385378546
207.0,267.0,207.0,268.0,207.1938319619743,267.8534934124732
125.0,116.0,126.0,104.0,125.5215522524424,105.64659027653283
76.0,392.0,77.0,403.0,76.71736913707751,402.1307519846109
284.0,136.0,284.0,127.0,283.8861131879819,127.13094982059647
93.0,136.0,94.0,127.0,93.64944012599355,127.13094982059647
295.0,114.0,295.0,103.0,294.84214030970867,103.4981467076331
278.0,60.0,278.0,45.0,277.91008454977936,45.490383553154665
167.0,237.0,167.0,236.0,167.3536918039132,235.62696171087111
212.0,446.0,213.0,461.0,212.17384567448525,460.1385303680761
146.0,124.0,146.0,114.0,146.43762202817783,114.24033409415829
225.0,131.0,225.0,121.0,225.1218874186084,121.75986374182726
280.0,72.0,280.0,58.0,279.90208394318904,58.38099927959285
226.0,479.0,226.0,495.0,226.11790234429998,495.5877198085344
217.0,211.0,218.0,208.0,217.1538593869962,207.6973019180818
267.0,273.0,267.0,274.0,266.95402697007916,274.2988088901856
249.0,202.0,249.0,198.0,249.02597151344506,198.02934393049983
256.0,415.0,256.0,428.0,255.9979998483524,426.8377692675308
328.0,36.0,328.0,18.0,327.71025213286237,19.709152100278324
89.0,381.0,90.0,391.0,89.6654108812007,390.31436565711596
388.0,104.0,388.0,92.0,387.47047759894076,92.75597455009466
47.0,275.0,48.0,276.0,47.833271329729925,276.4472372300986
254.0,83.0,254.0,70.0,254.00600045494275,70.19740083607455
379.0,441.0,378.0,456.0,378.5064194126502,454.7674290603201
144.0,89.0,145.0,77.0,144.4456074057814,76.64270108480024
278.0,436.0,278.0,450.0,277.91008454977936,449.3963582105377
325.0,71.0,324.0,58.0,324.72225304274787,57.30678510963636
203.0,231.0,203.0,228.0,203.2098179461682,229.1816614621454
260.0,70.0,260.0,56.0,259.98202909314523,56.23257093967987
269.0,262.0,269.0,263.0,268.9460568214623,262.4824225626907
301.0,64.0,301.0,49.0,300.8181689479112,49.787255461967405
98.0,376.0,99.0,386.0,98.62943860951776,384.94326434936
265.0,177.0,265.0,171.0,264.96202757666947,171.17388307868023
233.0,115.0,234.0,103.0,233.08991545022062,104.57237610657634
102.0,139.0,103.0,130.0,102.61346785431061,130.3536075594527
34.0,286.0,35.0,288.0,34.88521435662001,288.26365401556706
145.0,340.0,145.0,346.0,145.44160710248624,346.2714323990322
89.0,246.0,90.0,245.0,89.6654108812007,245.2949349274398
208.0,373.0,209.0,382.0,208.18983165867914,381.72062183949055
392.0,353.0,391.0,360.0,391.45447638576013,360.23624706644017
164.0,414.0,164.0,425.0,164.36567748481193,425.7635550975743
304.0,91.0,304.0,78.0,303.8061680380257,78.79114465369999
109.0,116.0,110.0,105.0,109.58549618921799,105.64659027653283
252.0,429.0,253.0,443.0,252.01398583254633,441.8768285628687
268.0,309.0,267.0,313.0,267.95005712475745,312.97067129848693
175.0,435.0,175.0,449.0,175.3217198355254,448.3221135826077
326.0,55.0,326.0,39.0,325.7182527394527,40.11929747438546
121.0,140.0,121.0,131.0,121.53752300764957,131.4278217294092
355.0,439.0,354.0,453.0,354.6023353178135,452.61900072040714
118.0,240.0,119.0,239.0,118.54952391753503,238.84961944972736
245.0,240.0,245.0,238.0,245.04195749763895,238.84961944972736
69.0,323.0,70.0,328.0,69.74535603115689,328.00970013585135
128.0,84.0,128.0,70.0,128.50955134255696,71.27161500603104
260.0,258.0,260.0,258.0,259.98202909314523,258.1855354248912
53.0,330.0,54.0,336.0,53.809284738945706,335.5292297835203
220.0,68.0,220.0,54.0,220.14187370609747,54.08412737078011
100.0,421.0,101.0,433.0,100.62145323191419,433.28308474524323
279.0,304.0,279.0,307.0,278.9060842464842,307.59956999073097
89.0,147.0,90.0,139.0,89.6654108812007,138.94735137707818
127.0,261.0,128.0,261.0,127.51355164585209,261.4082083927342
245.0,209.0,245.0,205.0,245.04195749763895,205.54885834918204
311.0,51.0,311.0,35.0,310.7781963729331,35.82242556557273
364.0,364.0,363.0,372.0,363.5663935041041,372.05266385190856
276.0,177.0,276.0,170.0,275.91808515636967,171.17388307868023
111.0,151.0,112.0,143.0,111.57749558262765,143.24422328589088
281.0,335.0,281.0,341.0,280.8980836398939,340.90033109127626
314.0,67.0,313.0,52.0,313.7661954630476,53.00991320082362
239.0,54.0,239.0,38.0,239.06594408842315,39.04508330442894
480.0,126.0,479.0,115.0,479.1027847334945,116.38877766305802
222.0,310.0,222.0,314.0,222.13388832849387,314.0448854684434
373.0,37.0,372.0,20.0,372.53042123242113,20.783366270234815
222.0,338.0,222.0,344.0,222.13388832849387,344.12297360114576
318.0,352.0,318.0,360.0,317.75022470784046,359.16203289648365
370.0,382.0,368.0,392.0,369.54239168433315,391.3885798270725
442.0,79.0,441.0,64.0,441.25464396884314,65.9005289272618
372.0,404.0,371.0,415.0,371.5344215357163,415.02138294003583
262.0,156.0,262.0,149.0,261.9740284865549,148.6153093646601
242.0,218.0,242.0,216.0,242.05395840752442,215.21683156575074
109.0,180.0,110.0,174.0,109.58549618921799,174.39654081753648
137.0,386.0,138.0,396.0,137.47357907087402,395.6854365068985
70.0,54.0,71.0,39.0,70.74135572786174,39.04508330442894
108.0,321.0,109.0,326.0,108.5894812635264,325.86127179593836
119.0,298.0,119.0,301.0,119.54552361423988,301.1542545130185
263.0,46.0,263.0,29.0,262.9700281832598,30.451339486803494
212.0,415.0,212.0,429.0,212.17384567448525,426.8377692675308
56.0,175.0,57.0,169.0,56.79729905804699,169.02545473876725
362.0,458.0,362.0,474.0,361.57436365272093,473.0291308655276
73.0,250.0,73.0,252.0,73.72935481797626,249.59180683625254
244.0,187.0,243.0,182.0,244.0459578009341,181.91607046520542
41.0,363.0,43.0,371.0,41.85724269152738,370.9784192239786
196.0,175.0,196.0,169.0,196.2377896112608,169.02545473876725
124.0,157.0,125.0,149.0,124.52553732675084,149.6895235346166
291.0,230.0,291.0,228.0,290.8581110649158,228.1074472921889
359.0,213.0,359.0,210.0,358.5863645626064,209.84573025799477
23.0,328.0,25.0,335.0,23.929187234893284,333.3808014436073
129.0,392.0,128.0,405.0,129.5055510392618,402.1307519846109
226.0,142.0,226.0,133.0,226.11790234429998,133.57626529830893
309.0,444.0,310.0,459.0,308.7861969795234,457.9901020281631
258.0,374.0,258.0,383.0,257.98999924176206,382.794836009447
392.0,470.0,391.0,487.0,391.45447638576013,485.9197618209525
388.0,461.0,387.0,477.0,387.47047759894076,476.2518038333705
149.0,402.0,150.0,413.0,149.42562111829233,412.8729241421494
148.0,274.0,148.0,276.0,148.4296214215875,275.37302306014215
258.0,441.0,257.0,455.0,257.98999924176206,454.7674290603201
276.0,27.0,276.0,9.0,275.91808515636967,10.041194112696353
114.0,169.0,115.0,162.0,114.5654946727422,162.5801392610548
228.0,292.0,229.0,296.0,228.10990173770966,294.7089694932795
388.0,372.0,386.0,382.0,387.47047759894076,380.646407669534
155.0,46.0,155.0,30.0,155.4016497564949,30.451339486803494
43.0,216.0,44.0,213.0,43.849257313923815,213.068387996851
88.0,122.0,89.0,112.0,88.66941118449587,112.09189052525855
470.0,105.0,468.0,94.0,469.1427573084726,93.83018872005115
457.0,327.0,456.0,333.0,456.1947003353627,332.3065872736508
209.0,286.0,209.0,288.0,209.18583135538398,288.26365401556706
28.0,265.0,29.0,265.0,28.90920094740423,265.70506507256016
94.0,108.0,95.0,96.0,94.64543982269838,97.05284645890738
186.0,50.0,186.0,34.0,186.2777621862389,34.74819616662949
55.0,259.0,56.0,259.0,55.80129936134213,259.25974959484773
420.0,404.0,419.0,416.0,419.3425897253896,415.02138294003583
84.0,179.0,85.0,173.0,84.68539716868975,173.32232664757998
182.0,409.0,183.0,420.0,182.2937481704328,420.3924537898183
219.0,358.0,219.0,366.0,219.1458740093926,365.60734837419614
69.0,177.0,70.0,171.0,69.74535603115689,171.17388307868023
404.0,100.0,404.0,88.0,403.4065336621652,88.45910264128193
255.0,147.0,255.0,138.0,255.0020001516476,138.94735137707818
146.0,28.0,147.0,10.0,146.43762202817783,11.115408282652876
98.0,322.0,99.0,327.0,98.62943860951776,326.9354859658948
63.0,274.0,64.0,275.0,63.76932739295437,275.37302306014215
267.0,294.0,268.0,296.0,266.95402697007916,296.8573978331925
483.0,346.0,481.0,353.0,482.090783823609,352.7167174187712
300.0,461.0,300.0,478.0,299.82216925120633,476.2518038333705
164.0,191.0,164.0,186.0,164.36567748481193,186.21294237401816
260.0,344.0,260.0,351.0,259.98202909314523,350.5682890788582
410.0,107.0,409.0,95.0,409.38253184239426,95.97863228895089
302.0,135.0,301.0,127.0,301.814168644616,126.05673565063998
221.0,107.0,221.0,96.0,221.1378734028023,95.97863228895089
245.0,477.0,245.0,495.0,245.04195749763895,493.43929146862143
250.0,361.0,250.0,369.0,250.02198643913664,368.82999088406564
136.0,112.0,137.0,101.0,136.47757937416918,101.34971836772011
230.0,419.0,230.0,435.0,230.1019163601061,431.13462594735677
77.0,230.0,78.0,228.0,77.71338406276912,228.1074472921889
378.0,487.0,377.0,503.0,377.5104197159454,504.1814636261599
223.0,189.0,223.0,184.0,223.1298880251987,184.0644988051184
393.0,294.0,392.0,297.0,392.45047608246495,296.8573978331925
145.0,424.0,145.0,438.0,145.44160710248624,436.50572725511273
157.0,376.0,158.0,386.0,157.39364914990455,384.94326434936
103.0,109.0,105.0,98.0,103.60946755101544,98.12707585785061
249.0,400.0,249.0,409.0,249.02597151344506,410.7244958022364
173.0,423.0,173.0,436.0,173.329705213129,435.43151308515627
380.0,363.0,379.0,371.0,379.50244956732854,370.9784192239786
216.0,326.0,216.0,331.0,216.15785969029136,331.23237310369433
295.0,360.0,295.0,368.0,294.84214030970867,367.7557767141091
76.0,182.0,77.0,177.0,76.71736913707751,176.5449843864362
20.0,299.0,21.0,302.0,20.941172915792,302.228468682975
321.0,466.0,321.0,482.0,320.73822379795496,481.622874683153
431.0,384.0,430.0,395.0,430.29861684711636,393.53700816698546
182.0,112.0,183.0,101.0,182.2937481704328,101.34971836772011
32.0,344.0,33.0,351.0,32.89321496321032,350.5682890788582
225.0,183.0,225.0,177.0,225.1218874186084,177.6191985563927
345.0,449.0,345.0,465.0,344.6423078927916,463.3611728779456
315.0,473.0,314.0,490.0,314.7621951597525,489.14240433082193
308.0,412.0,307.0,424.0,307.79019728281855,423.6151267576613
108.0,219.0,109.0,217.0,108.5894812635264,216.29104573570723
119.0,156.0,120.0,148.0,119.54552361423988,148.6153093646601
357.0,393.0,356.0,404.0,356.5943651691967,403.20496615456744
264.0,227.0,264.0,225.0,263.9660278799646,224.8847895533327
336.0,412.0,336.0,424.0,335.6782801644746,423.6151267576613
441.0,349.0,440.0,356.0,440.25864427213827,355.93939038661415
174.0,406.0,174.0,418.0,174.32572013882057,417.1698112799488
159.0,143.0,160.0,134.0,159.38566377230097,134.65047946826542
208.0,307.0,208.0,312.0,208.18983165867914,310.8222125006004
188.0,449.0,188.0,466.0,188.2697615796486,463.3611728779456
215.0,132.0,215.0,123.0,215.1618599935865,122.83407791178375
163.0,163.0,164.0,155.0,163.3696777881071,156.13483901232905
266.0,147.0,266.0,138.0,265.9580272733743,138.94735137707818
260.0,304.0,259.0,308.0,259.98202909314523,307.59956999073097
9.0,324.0,10.0,330.0,9.985130565078535,329.08394476378135
406.0,474.0,404.0,491.0,405.3985330555749,490.21661850077845
269.0,432.0,269.0,445.0,268.9460568214623,445.0994710727382
375.0,212.0,374.0,209.0,374.5224206258308,208.77151608803828
422.0,456.0,421.0,472.0,421.33458911879933,470.88070252561454
60.0,392.0,60.0,402.0,60.78131307385308,402.1307519846109
142.0,62.0,142.0,49.0,142.4536080123717,47.63882712205442
240.0,255.0,240.0,255.0,240.061943785128,254.96289291502177
235.0,247.0,235.0,246.0,235.08193007261704,246.3691490973963
299.0,342.0,298.0,349.0,298.82613909652804,348.4198607389452
203.0,146.0,203.0,138.0,203.2098179461682,137.87313720712166
202.0,87.0,202.0,74.0,202.21381824946334,74.49427274488725
58.0,113.0,59.0,102.0,58.78929845145668,102.4239325376766
432.0,482.0,431.0,499.0,431.2946165438212,498.8103623184039
128.0,470.0,128.0,486.0,128.50955134255696,485.9197618209525
287.0,420.0,287.0,433.0,286.87411227809645,432.20887057528677
216.0,279.0,216.0,281.0,216.15785969029136,280.7441243678981
54.0,476.0,55.0,493.0,54.8052996646373,492.3650772986649
231.0,269.0,231.0,270.0,231.09791605681093,270.00195221035966
215.0,248.0,215.0,248.0,215.1618599935865,247.44336326735282
276.0,315.0,275.0,320.0,275.91808515636967,319.4159563182259
191.0,417.0,192.0,430.0,191.25777589874986,428.9861976074438
137.0,405.0,139.0,418.0,137.47357907087402,416.09559710999235
274.0,132.0,273.0,122.0,273.9260553049865,122.83407791178375
265.0,30.0,265.0,12.0,264.96202757666947,13.263851851552598
