x1,y1,x2,y2,x2_,y2_
213.0,457.0,216.0,457.0,215.92970823044288,457.5855297762407
104.0,306.0,114.0,306.0,114.4435666165862,306.1467375890748
167.0,419.0,173.0,419.0,173.100700346122,419.47509859593987
64.0,427.0,77.0,427.0,77.20094444370422,427.49834566242566
50.0,447.0,63.0,447.0,64.16601906870217,447.55647855762686
103.0,146.0,113.0,146.0,113.51250486951083,145.68181148834583
233.0,69.0,234.0,69.0,234.55101931688387,68.45806228066681
183.0,132.0,187.0,132.0,187.99774921527478,131.64112150750233
132.0,476.0,140.0,476.0,140.5134021376036,476.6407605953779
107.0,395.0,117.0,396.0,117.23676708679903,395.4053573964825
211.0,376.0,214.0,376.0,214.06758473629216,376.35015703531883
232.0,462.0,233.0,462.0,233.61995756980852,462.6000706145344
334.0,58.0,328.0,58.0,328.5886517251509,57.4260785280154
197.0,62.0,201.0,62.0,201.03265936129011,61.437717290245054
119.0,396.0,128.0,396.0,128.40955373866362,396.40828993052
164.0,320.0,171.0,320.0,170.30749987590917,320.1874275699183
81.0,328.0,93.0,328.0,93.02905505993238,328.2106746364041
338.0,500.0,332.0,500.0,332.31289871345234,500.7105017948353
250.0,421.0,250.0,421.0,250.37914516209878,421.48093320604147
429.0,218.0,417.0,218.0,417.03988319299225,217.89103508671792
206.0,175.0,209.0,175.0,209.4122607719286,174.7660782971101
75.0,134.0,87.0,134.0,87.44266934849344,133.64694088861714
239.0,391.0,240.0,391.0,240.13742025730954,391.39374909222636
85.0,134.0,96.0,133.0,96.75333250620733,133.64694088861714
106.0,453.0,116.0,453.0,116.30569011073692,453.5739214719846
155.0,111.0,161.0,111.0,161.9279136942574,110.5801017652238
115.0,313.0,124.0,313.0,124.68529152137543,313.16708257949654
430.0,464.0,418.0,464.0,417.9709449400676,464.6058747666625
217.0,43.0,220.0,42.0,219.6539704477311,42.38250170009462
75.0,351.0,87.0,351.0,87.44266934849344,351.2775137597974
387.0,442.0,379.0,442.0,377.9351070679861,442.5419377193332
51.0,276.0,64.0,275.0,65.09709604476427,276.0595839332332
125.0,489.0,134.0,489.0,133.99595467908927,489.6785180421839
170.0,284.0,175.0,284.0,175.89390081633482,284.082830999719
167.0,163.0,173.0,163.0,173.100700346122,162.73120769738145
98.0,388.0,108.0,388.0,108.85716567616052,388.38504286403423
223.0,372.0,225.0,373.0,225.24037138815675,372.33854873106264
412.0,156.0,402.0,156.0,401.21177257676413,155.7108627069597
128.0,409.0,137.0,409.0,136.78913992031536,409.446047377326
164.0,500.0,170.0,500.0,170.30749987590917,500.7105017948353
180.0,145.0,185.0,144.0,185.20454874506194,144.67889418329506
128.0,426.0,136.0,427.0,136.78913992031536,426.4954435863616
366.0,96.0,359.0,96.0,358.38274946345643,95.53650970831627
227.0,138.0,228.0,138.0,228.96463360544496,137.65856442186004
181.0,263.0,186.0,263.0,186.13561049213732,263.02179602845376
107.0,483.0,117.0,484.0,117.23676708679903,483.66107512782617
144.0,376.0,151.0,376.0,151.6861887894682,376.35015703531883
349.0,73.0,343.0,74.0,342.5546388472283,72.46967058492295
301.0,32.0,298.0,31.0,297.8634922397699,31.35053317642998
190.0,321.0,194.0,321.0,194.51521190277583,321.19032964598233
40.0,398.0,54.0,399.0,54.85537113997505,398.4140940826481
183.0,202.0,188.0,202.0,187.99774921527478,201.84454095374633
43.0,430.0,57.0,430.0,57.64857161018788,430.50708234859127
441.0,298.0,429.0,298.0,428.2126546158701,298.123490522589
198.0,135.0,202.0,135.0,201.9637363373522,134.64984296468117
173.0,234.0,178.0,234.0,178.68708605756092,233.93752921968948
234.0,403.0,236.0,403.0,235.48209629294598,403.4286044629683
158.0,413.0,164.0,413.0,164.72111416447024,413.4576861395557
194.0,389.0,198.0,390.0,198.23947412006402,389.3879449400983
208.0,491.0,211.0,490.0,211.27438426607932,491.68432219431196
124.0,466.0,132.0,466.0,133.06487770302718,466.6116789187906
82.0,458.0,93.0,458.0,93.96011680700775,458.5884318523048
228.0,453.0,230.0,454.0,229.8956953525203,453.5739214719846
99.0,471.0,110.0,471.0,109.78824265222264,471.62621975708424
428.0,500.0,417.0,500.0,416.1088214459169,500.7105017948353
240.0,368.0,241.0,368.0,241.06848200438492,368.32690996883304
179.0,245.0,184.0,244.0,184.2734869979866,244.9694825143674
186.0,454.0,191.0,454.0,190.79094968548762,454.57682354804865
201.0,336.0,205.0,336.0,204.7569215785783,336.23392170288986
60.0,395.0,73.0,395.0,73.47668222641602,395.4053573964825
187.0,411.0,192.0,412.0,191.72201143256297,411.4518515294541
243.0,64.0,244.0,64.0,243.86168247459776,63.443521442373125
220.0,342.0,222.0,342.0,222.44717091794394,342.2513646172476
75.0,392.0,87.0,392.0,87.44266934849344,392.3966511682904
381.0,111.0,373.0,110.0,372.3487365855339,110.5801017652238
59.0,340.0,72.0,340.0,72.54562047934067,340.2455604651195
178.0,462.0,183.0,461.0,183.34242525091122,462.6000706145344
27.0,290.0,42.0,289.0,42.75152274103508,290.1002434561032
17.0,363.0,32.0,363.0,33.44085958332123,363.31236913053937
92.0,155.0,103.0,155.0,103.27077996472161,154.70796063089566
197.0,364.0,200.0,364.0,201.03265936129011,364.31530166457685
229.0,488.0,231.0,489.0,230.82675709959568,488.67561596611984
12.0,334.0,28.0,334.0,28.78553561895766,334.2281175507618
175.0,319.0,180.0,319.0,180.5492247806984,319.18452549385427
206.0,319.0,210.0,319.0,209.4122607719286,319.18452549385427
187.0,174.0,191.0,174.0,191.72201143256297,173.76317622104608
197.0,273.0,201.0,274.0,201.03265936129011,273.0508472470676
144.0,493.0,152.0,493.0,151.6861887894682,493.6901568044135
405.0,141.0,395.0,141.0,394.6943098892631,140.66727065005216
125.0,140.0,134.0,140.0,133.99595467908927,139.66436857398813
186.0,394.0,191.0,394.0,190.79094968548762,394.4024553204185
92.0,399.0,103.0,399.0,103.27077996472161,399.41699615871215
308.0,497.0,304.0,497.0,304.380954927271,497.7017651086697
190.0,290.0,195.0,290.0,194.51521190277583,290.1002434561032
256.0,432.0,256.0,432.0,255.96553087353766,432.51288650071933
289.0,484.0,287.0,484.0,286.69069035891863,484.6640076618637
118.0,277.0,127.0,278.0,127.47849199158826,277.06248600929723
342.0,61.0,337.0,61.0,336.03717615972727,60.43479998519428
202.0,452.0,206.0,452.0,205.68799855464042,452.57101939592053
421.0,174.0,411.0,174.0,409.5913587584159,173.76317622104608
104.0,170.0,114.0,170.0,114.4435666165862,169.75155268780318
482.0,406.0,467.0,406.0,466.38633853582746,406.4373411491339
48.0,162.0,62.0,161.0,62.30389557455145,161.7283056213174
243.0,411.0,244.0,411.0,243.86168247459776,411.4518515294541
126.0,503.0,135.0,502.0,134.92701642616464,503.71920802302736
260.0,391.0,260.0,391.0,259.6898083198126,391.39374909222636
307.0,70.0,303.0,69.0,303.4498627222221,69.46096435673086
53.0,207.0,66.0,207.0,66.959219538915,206.85906656305326
283.0,66.0,282.0,66.0,281.10428941849295,65.4493255945012
438.0,309.0,426.0,309.0,425.419469374644,309.1554742752404
478.0,450.0,463.0,450.0,462.66209154752596,450.565184785819
56.0,331.0,70.0,331.0,69.75242000912782,331.2193808645962
320.0,501.0,316.0,501.0,315.55372635014885,501.7134038708993
