x1,y1,x2,y2,x2_,y2_
388.0,311.0,379.0,308.0,378.7957694121805,308.52248956709224
357.0,49.0,350.0,58.0,349.9492113506596,58.218125775502514
285.0,355.0,283.0,351.0,282.9507627600873,350.55832041364835
434.0,246.0,422.0,246.0,421.6003109460105,246.4240843991051
102.0,31.0,112.0,41.0,112.66303545180264,41.021650904546526
230.0,70.0,232.0,78.0,231.771388501709,78.28070009693351
365.0,147.0,358.0,152.0,357.3934834162788,151.8434269218869
334.0,376.0,328.0,371.0,328.5469253547579,370.62089473507933
336.0,135.0,331.0,140.0,330.4079857566693,140.37910526492067
317.0,241.0,313.0,242.0,312.72785102256387,241.64727228696245
432.0,267.0,420.0,267.0,419.7392505440991,266.4866282625626
329.0,363.0,324.0,359.0,323.8942438920059,358.2012015182925
407.0,210.0,397.0,212.0,396.4759041462859,212.03111942820638
267.0,328.0,266.0,325.0,266.2011277689641,324.7636081072144
207.0,60.0,210.0,69.0,210.3691025058073,68.72709110163493
335.0,122.0,330.0,129.0,329.4774555557136,127.95941204813384
369.0,174.0,361.0,177.0,361.1156042201016,177.63815445730762
146.0,298.0,153.0,296.0,153.60653181270797,296.10279635030537
335.0,176.0,329.0,179.0,329.4774555557136,179.5488671189753
91.0,38.0,102.0,48.0,102.42715755432963,47.70917567835684
366.0,134.0,359.0,139.0,358.32401361723447,139.42374893408683
430.0,256.0,418.0,256.0,417.8781901421877,255.9776781654169
309.0,371.0,305.0,366.0,305.2835789569447,365.8440826229367
303.0,231.0,300.0,232.0,299.70036729323704,232.0936785206506
50.0,438.0,64.0,430.0,64.27525179629144,429.853230910565
352.0,381.0,345.0,376.0,345.2965298879076,375.39770684722197
59.0,453.0,72.0,444.0,72.65006929185304,444.1836367890195
283.0,338.0,282.0,334.0,281.0896719002024,334.3172018735262
255.0,74.0,255.0,83.0,255.03473489952216,82.10212542026886
286.0,135.0,284.0,141.0,283.881292961043,140.37910526492067
384.0,211.0,376.0,213.0,375.0736181503842,212.9864757590402
290.0,179.0,288.0,182.0,287.6034137648658,182.41495134046355
168.0,117.0,174.0,123.0,174.07827237866724,123.18263039396464
223.0,57.0,225.0,66.0,225.25764663704558,65.86100688014669
424.0,210.0,412.0,212.0,412.29497847847995,212.03111942820638
308.0,354.0,305.0,350.0,304.35304875598905,349.60296408281454
366.0,160.0,359.0,164.0,358.32401361723447,164.26310490968697
250.0,51.0,250.0,60.0,250.3820686657569,60.12885366615693
304.0,10.0,301.0,22.0,300.6308974941927,20.95907658311553
12.0,74.0,28.0,82.0,28.914967099093868,82.10212542026886
314.0,80.0,310.0,88.0,309.93622996172326,87.83429386324534
10.0,114.0,26.0,121.0,27.05389146819569,120.31653094348967
56.0,464.0,69.0,455.0,69.85846345999917,454.69258688616515
79.0,16.0,91.0,26.0,91.2607494559009,26.691245026092027
47.0,391.0,60.0,385.0,61.48366119342432,384.9513006135338
326.0,171.0,321.0,175.0,321.10265328913874,174.77207023581937
336.0,153.0,331.0,157.0,330.4079857566693,157.57558013587666
238.0,344.0,240.0,340.0,239.21566056732814,340.0493703165027
253.0,311.0,253.0,308.0,253.173659268624,308.52248956709224
347.0,137.0,340.0,143.0,340.64384842515557,142.28981792658834
