x1,y1,x2,y2,x2_,y2_
112.0,295.0,111.0,296.0,110.1043109524545,296.19582413443476
97.0,315.0,95.0,317.0,94.90615169462363,316.80128851598545
87.0,334.0,85.0,336.0,84.77405567539418,336.3765131822294
442.0,175.0,444.0,173.0,444.4637232508135,172.5629464712102
259.0,113.0,259.0,109.0,259.04622294643957,108.68595206405081
86.0,102.0,84.0,97.0,83.7608491192686,97.35294969999528
56.0,173.0,54.0,171.0,53.36453060360682,170.5023908956631
92.0,218.0,90.0,217.0,89.8401036850089,216.86473144111235
92.0,210.0,90.0,209.0,89.8401036850089,208.62253959689738
86.0,352.0,84.0,355.0,83.7608491192686,354.9214372172197
228.0,366.0,228.0,369.0,227.63671310363898,369.3452805590893
69.0,304.0,67.0,305.0,66.53627674918651,305.4682861519299
121.0,265.0,119.0,266.0,119.22320041555832,265.2875971041352
118.0,284.0,116.0,285.0,116.18358074718155,284.86282177037924
214.0,234.0,213.0,234.0,213.45177563092042,233.3491151295423
45.0,342.0,42.0,345.0,42.21921279926505,344.6187050264444
130.0,348.0,128.0,351.0,128.34210510764893,350.80035652409896
266.0,68.0,266.0,63.0,266.1386992972922,62.32362674758828
101.0,245.0,99.0,245.0,98.95900837709947,244.68211749359784
265.0,85.0,265.0,80.0,265.1254927411666,79.83829583828515
121.0,321.0,119.0,323.0,119.22320041555832,322.98294001364
131.0,245.0,130.0,245.0,129.3553116637745,244.68211749359784
194.0,115.0,193.0,111.0,193.18756836347484,110.74650763959791
413.0,171.0,415.0,169.0,415.0806417492508,168.44185054910272
436.0,28.0,438.0,21.0,438.3844839140599,21.11266752651342
69.0,242.0,67.0,241.0,66.53627674918651,241.59130697375727
155.0,222.0,154.0,221.0,153.67236038470924,220.98582736321984
455.0,408.0,457.0,412.0,457.6354693963932,412.61678012672456
218.0,367.0,218.0,370.0,217.50461708440955,370.3755507323695
85.0,322.0,84.0,324.0,82.747642563143,324.0132101869202
107.0,287.0,104.0,288.0,105.03826294283978,287.9536322902198
47.0,269.0,45.0,270.0,44.245641140503004,269.40870825522944
229.0,159.0,228.0,156.0,228.64991965976458,156.07856278278027
375.0,93.0,377.0,88.0,376.57864032661075,88.08048768250013
16.0,490.0,14.0,497.0,12.83611606871564,497.0992389154346
124.0,310.0,123.0,311.0,122.26283531292185,311.6499376495845
200.0,92.0,199.0,87.0,199.26682292921512,87.0502022802332
91.0,261.0,89.0,261.0,88.82689712888332,261.16651641101447
49.0,290.0,47.0,291.0,46.27205425275418,291.04444281006033
109.0,266.0,107.0,267.0,107.06469128407772,266.3178672774154
147.0,243.0,146.0,243.0,145.566677477731,242.62157714703747
159.0,180.0,157.0,178.0,157.72520183819836,177.71431256659787
171.0,152.0,170.0,149.0,169.8837261986657,148.8666411118455
183.0,205.0,182.0,204.0,182.04225055913307,203.47115827252298
155.0,286.0,154.0,286.0,153.67236038470924,286.9233621169396
204.0,427.0,204.0,432.0,203.31966438270425,432.191974334995
251.0,103.0,251.0,98.0,250.9405552684481,98.38321987327545
169.0,262.0,168.0,262.0,167.85729785742777,262.19678658429467
86.0,310.0,84.0,311.0,83.7608491192686,311.6499376495845
168.0,164.0,167.0,161.0,166.84409130130217,161.22992887816795
128.0,255.0,127.0,255.0,126.31567676641097,254.98486491335993
212.0,272.0,212.0,273.0,211.4253472896825,272.49951877507004
199.0,412.0,198.0,417.0,198.25361637308956,416.7378912778188
253.0,383.0,253.0,387.0,252.96696838069929,386.85993442079945
98.0,188.0,95.0,186.0,95.91935825074921,185.95650441081284
154.0,276.0,153.0,277.0,152.65915382858364,276.62062992616427
243.0,91.0,243.0,87.0,242.83487236146985,86.01993210695302
58.0,162.0,55.0,160.0,55.390943715858,159.16938853160758
23.0,399.0,21.0,404.0,19.92859241956828,403.3443181092294
464.0,385.0,466.0,389.0,466.754358859497,388.9204747673598
410.0,152.0,412.0,148.0,412.04099162290055,148.8666411118455
110.0,85.0,109.0,80.0,108.07789784020332,79.83829583828515
49.0,279.0,47.0,279.0,46.27205425275418,279.7114404460048
131.0,335.0,130.0,337.0,129.3553116637745,337.4067833555096
