x1,y1,x2,y2,x2_,y2_
198.0,449.0,195.0,454.0,194.43392375089215,454.1444092196475
158.0,137.0,152.0,134.0,151.95317108308146,133.84953863400685
219.0,305.0,217.0,306.0,216.7363150942461,306.3160074108903
129.0,334.0,121.0,336.0,121.15461397717861,336.08701641911614
136.0,219.0,128.0,218.0,128.58874950129217,218.02960838959808
155.0,470.0,149.0,475.0,148.76711082574894,475.70272923849797
191.0,457.0,187.0,462.0,186.99978822677858,462.35709820902287
232.0,348.0,230.0,351.0,230.54255590403787,350.45922976501646
459.0,265.0,472.0,265.0,471.62081587212356,265.25256246401324
181.0,470.0,176.0,476.0,176.37959244533255,475.70272923849797
111.0,167.0,102.0,165.0,102.03828289115717,164.64712995865798
57.0,368.0,44.0,370.0,44.68925917511933,370.9909370094682
305.0,26.0,308.0,20.0,308.0699257155457,19.898475099176466
212.0,380.0,209.0,383.0,209.30217957013252,383.3099857225181
183.0,484.0,179.0,490.0,178.50363769321643,490.0749425843983
423.0,148.0,434.0,145.0,433.3881537000807,145.1419898016447
159.0,446.0,153.0,451.0,153.01518609253003,451.06466227037174
143.0,205.0,136.0,204.0,136.02288502540574,203.65739504369776
163.0,170.0,157.0,168.0,157.2632613593111,167.72689213692044
249.0,498.0,248.0,503.0,248.59687198061076,504.4471254723251
179.0,231.0,174.0,230.0,174.25556242643538,230.3486418736612
352.0,473.0,359.0,479.0,357.98481390746997,478.7824761877737
250.0,48.0,249.0,43.0,249.65890221904607,42.483377434452194
120.0,340.0,111.0,342.0,111.59644843416788,342.24654077564105
173.0,464.0,168.0,469.0,167.8834419117704,469.54320488197305
235.0,249.0,233.0,249.0,233.72861616137035,248.82718448526248
161.0,234.0,155.0,233.0,155.13921611142717,233.42840405192365
272.0,473.0,273.0,479.0,273.0233085718486,478.7824761877737
189.0,57.0,185.0,52.0,184.8757429788947,51.72264874025282
193.0,221.0,189.0,220.0,189.12381824567575,220.08277302244858
64.0,386.0,51.0,389.0,52.123394699232875,389.4694796210695
171.0,282.0,165.0,283.0,165.75941189287323,282.7045227591893
178.0,244.0,173.0,243.0,173.19354741698677,243.69425767414953
208.0,403.0,205.0,407.0,205.05410430335144,406.92143991624556
207.0,468.0,204.0,473.0,203.99208929390286,473.64956460564747
96.0,428.0,85.0,432.0,86.10799683348147,432.5861196587705
57.0,486.0,45.0,492.0,44.68925917511933,492.1281072172488
194.0,470.0,190.0,475.0,190.1858484841111,475.70272923849797
341.0,492.0,346.0,498.0,346.3026183455621,498.2876315737737
57.0,463.0,44.0,468.0,44.68925917511933,468.51662256554783
191.0,237.0,188.0,237.0,186.99978822677858,236.50815100119937
244.0,454.0,243.0,458.0,243.2867817043811,459.27735125974715
97.0,414.0,87.0,418.0,87.17001184293005,418.21390631287017
139.0,460.0,131.0,465.0,131.77480975862466,465.43687561627206
176.0,332.0,171.0,334.0,171.0695021691029,334.03385178626564
387.0,468.0,395.0,473.0,395.1554610700643,473.64956460564747
238.0,148.0,237.0,145.0,236.91467641870287,145.1419898016447
26.0,286.0,11.0,287.0,11.766672050319343,286.81088248286375
187.0,159.0,183.0,156.0,182.75171295999752,156.43444096928258
219.0,374.0,217.0,377.0,216.7363150942461,377.1504613659931
152.0,114.0,146.0,111.0,145.58105056841646,110.23805398230587
141.0,120.0,133.0,117.0,133.89883977752183,116.39757833883081
139.0,148.0,132.0,146.0,131.77480975862466,145.1419898016447
260.0,467.0,260.0,473.0,260.27909800049207,472.62295183124877
117.0,328.0,108.0,329.0,108.41040340582214,329.9274920625912
259.0,59.0,259.0,54.0,259.21705253307005,53.775828602090044
212.0,259.0,210.0,259.0,209.30217957013252,259.0930381074883
154.0,126.0,147.0,123.0,147.70509581630037,122.55710269535572
208.0,298.0,205.0,298.0,205.05410430335144,299.1299007379401
160.0,221.0,154.0,220.0,154.0772011019786,220.08277302244858
257.0,406.0,257.0,411.0,257.09302251417284,410.00121732349476
391.0,137.0,400.0,134.0,399.4035515658321,133.84953863400685
293.0,461.0,295.0,467.0,295.32571514418925,466.46345793269734
193.0,85.0,190.0,81.0,189.12381824567575,80.46707543205346
177.0,138.0,172.0,135.0,172.13151717855146,134.87613617941884
50.0,151.0,36.0,149.0,37.25512365100576,148.22175197990717
45.0,431.0,32.0,435.0,31.94503337477611,435.6658666080462
417.0,276.0,427.0,276.0,427.0160331854157,276.54502886063784
321.0,456.0,326.0,462.0,325.06222678267,461.33051589259765
147.0,307.0,140.0,308.0,140.2709602921868,308.3691720437407
84.0,134.0,73.0,132.0,73.36377103313824,130.76979168473113
129.0,211.0,121.0,210.0,121.15461397717861,209.8169194002227
102.0,109.0,92.0,106.0,92.48011734814644,105.10514240017967
203.0,50.0,200.0,45.0,199.7440140271218,44.53654206730267
78.0,102.0,67.0,98.0,66.99166574746002,97.91903572722951
215.0,399.0,214.0,403.0,212.488239827465,402.8151106505446
197.0,332.0,193.0,334.0,193.3718935124568,334.03385178626564
169.0,325.0,163.0,327.0,163.63536664498932,326.8477451133155
306.0,457.0,309.0,461.0,309.1319407249943,462.35709820902287
111.0,428.0,102.0,433.0,102.03828289115717,432.5861196587705
167.0,96.0,161.0,92.0,161.51133662609217,91.7595113707046
175.0,444.0,170.0,449.0,170.00748715965432,449.0114976375213
195.0,418.0,191.0,423.0,191.24786349355966,422.3202355785711
212.0,332.0,209.0,334.0,209.30217957013252,334.03385178626564
327.0,47.0,332.0,42.0,331.43434729733497,41.45679511802695
265.0,374.0,265.0,376.0,265.589173047735,377.1504613659931
257.0,35.0,257.0,30.0,257.09302251417284,29.137761633963837
232.0,303.0,230.0,304.0,230.54255590403787,304.2628427780398
204.0,108.0,201.0,105.0,200.80602903657038,104.0785448547677
36.0,81.0,22.0,77.0,22.386867831765393,76.36071570837903
152.0,455.0,145.0,461.0,145.58105056841646,460.3039335761724
241.0,471.0,240.0,476.0,240.1007214470486,476.7293115549232
203.0,478.0,200.0,483.0,199.7440140271218,483.9154182278734
390.0,446.0,398.0,451.0,398.3415365563835,451.06466227037174
345.0,460.0,351.0,465.0,350.5506783833564,465.43687561627206
263.0,395.0,263.0,399.0,263.4651430288378,398.70875092687015
146.0,143.0,139.0,140.0,139.20894528273823,140.0090629905318
233.0,384.0,232.0,387.0,231.60457091348647,387.416314988219
243.0,261.0,242.0,261.0,242.2247666949325,261.1462331983123
230.0,189.0,228.0,187.0,228.41852588514072,187.23201706494697
134.0,376.0,126.0,379.0,126.46471948239501,379.2036259988436
333.0,97.0,337.0,93.0,337.80646781199994,92.78609368712985
185.0,334.0,181.0,336.0,180.6276677121136,336.08701641911614
93.0,81.0,82.0,77.0,82.92195180513572,76.36071570837903
129.0,289.0,121.0,290.0,121.15461397717861,289.89062943213946
151.0,162.0,144.0,161.0,144.5190355589679,159.51420314754503
