x1,y1,x2,y2,x2_,y2_
191.0,215.0,196.0,216.0,196.6539964270048,216.3159802351231
280.0,319.0,278.0,317.0,277.8523567657899,316.9366778530003
181.0,256.0,187.0,256.0,187.5305771107101,255.98375145030874
172.0,213.0,179.0,214.0,179.3195103863356,214.38095920490133
123.0,155.0,134.0,158.0,134.61479685475575,158.26557776327087
258.0,376.0,258.0,372.0,257.7808434073336,372.0845563940132
67.0,344.0,82.0,341.0,83.52369132466832,341.1243417423587
179.0,239.0,185.0,240.0,185.7059023848432,239.536141223864
219.0,350.0,223.0,347.0,222.19954919204852,346.9293896040373
238.0,198.0,239.0,200.0,239.5340352327177,199.86837000867834
275.0,264.0,274.0,264.0,273.2906394931492,263.7238051132224
278.0,145.0,276.0,149.0,276.027682039923,148.5905030701355
191.0,290.0,196.0,289.0,196.6539964270048,288.8789719031983
99.0,448.0,112.0,442.0,112.71860877043258,441.74503936023586
162.0,223.0,170.0,224.0,170.19610629902763,224.05603389803673
170.0,372.0,178.0,368.0,177.4948356604687,368.2145447915431
278.0,255.0,276.0,255.0,276.027682039923,255.01624854969126
246.0,110.0,247.0,115.0,246.8327645941588,114.72777971662838
179.0,195.0,185.0,197.0,185.7059023848432,196.96584607783902
266.0,259.0,265.0,259.0,265.07957276877465,258.8862601521613
283.0,225.0,281.0,226.0,280.58936885459025,225.99103969927177
197.0,87.0,202.0,93.0,202.12803583359224,92.47512162850502
310.0,58.0,305.0,64.0,305.2225994856872,64.41741567870307
219.0,324.0,222.0,322.0,222.19954919204852,321.7742228140613
157.0,94.0,165.0,99.0,165.6343890263869,99.24767239080113
288.0,177.0,284.0,179.0,285.15108612723094,179.55071772179
81.0,446.0,95.0,440.0,96.29646009269682,439.81003355900083
206.0,213.0,210.0,214.0,210.33911778695347,214.38095920490133
147.0,158.0,156.0,161.0,156.51098493907895,161.1681016941102
204.0,188.0,208.0,190.0,208.51442783209984,190.1932953155429
288.0,131.0,285.0,135.0,285.15108612723094,135.04541677453
300.0,16.0,296.0,24.0,296.09919539837927,23.782141562899866
229.0,167.0,231.0,170.0,231.32295327935648,169.87565825764133
279.0,188.0,277.0,190.0,276.9400194028564,190.1932953155429
107.0,246.0,119.0,246.0,120.01733813187364,246.3086919861601
287.0,328.0,284.0,326.0,284.2387487642975,325.6442344165314
189.0,204.0,194.0,206.0,194.82930647215116,205.6734026413702
263.0,346.0,263.0,343.0,262.3425606799743,343.05934754359373
255.0,228.0,255.0,229.0,255.04383131853328,228.89356363011106
