x1,y1,x2,y2,x2_,y2_
310.0,258.0,310.0,258.0,310.1106160263155,258.0449702810243
381.0,89.0,381.0,86.0,381.2547176757022,86.00433966633972
301.0,238.0,301.0,238.0,301.0923539099106,237.6851471168831
327.0,307.0,327.0,308.0,327.1451145192995,307.9265705369411
321.0,294.0,321.0,295.0,321.1329296223718,294.69269461764134
111.0,12.0,111.0,8.0,110.70673235166235,7.618965660043756
357.0,40.0,357.0,36.0,357.2060085459647,36.122739410422916
359.0,176.0,359.0,175.0,359.21006002561614,174.56964048369304
248.0,395.0,248.0,397.0,247.98477649333373,397.5098594667041
296.0,115.0,296.0,113.0,296.0821947528086,112.47213719189942
128.0,315.0,128.0,316.0,127.74123084464638,316.07050589419225
286.0,20.0,286.0,17.0,286.061906896578,15.76290101729494
272.0,387.0,272.0,389.0,272.03348562307116,389.3659241094529
341.0,325.0,341.0,326.0,341.17353579280643,326.2504479342364
81.0,387.0,81.0,389.0,80.64583832499717,389.3659241094529
116.0,449.0,116.0,452.0,115.71687627977764,452.481430742643
68.0,58.0,68.0,55.0,67.61945802030272,54.4465863497447
225.0,362.0,225.0,364.0,224.93809310342195,363.9161299252896
395.0,452.0,395.0,455.0,395.2831084912356,455.5354255378456
401.0,438.0,401.0,441.0,401.2952933881634,441.2835310481627
323.0,283.0,323.0,283.0,323.1369811020232,283.49476446518753
322.0,491.0,322.0,495.0,322.1349553621975,495.2370837537183
335.0,172.0,335.0,171.0,335.1613508958787,170.49767280506745
121.0,23.0,120.0,20.0,120.72702020789292,18.816880583510823
114.0,405.0,114.0,407.0,113.71280957113949,407.6898015067482
368.0,460.0,368.0,464.0,368.228322142021,463.6793608950968
351.0,307.0,351.0,308.0,351.193823649037,307.9265705369411
277.0,274.0,277.0,275.0,277.04364478017317,274.3328409955266
182.0,410.0,182.0,412.0,181.85083400104907,412.77974206879674
16.0,406.0,16.0,408.0,15.513921572538205,408.7077896191579
119.0,421.0,119.0,424.0,118.72296872824151,423.97767222125054
262.0,385.0,262.0,387.0,262.01319776684056,387.3299478846335
342.0,113.0,342.0,111.0,342.1755615326321,110.43614573809327
162.0,429.0,162.0,432.0,161.81024305960116,432.12160757850177
142.0,390.0,142.0,392.0,141.7696521181533,392.41991890465556
302.0,217.0,302.0,217.0,302.09437964973637,216.30730538235866
434.0,397.0,433.0,399.0,434.3622646343057,399.545866149497
316.0,22.0,316.0,18.0,316.12280092324323,17.798892471101098
330.0,218.0,330.0,217.0,330.1511917387767,217.32530872375511
289.0,219.0,289.0,218.0,289.0679841160552,218.34329683616482
470.0,459.0,470.0,462.0,470.4353435578986,462.6613423247136
14.0,358.0,14.0,360.0,13.50987009288679,359.8441774756508
117.0,64.0,117.0,61.0,116.71891724859009,60.554545482176465
354.0,332.0,354.0,333.0,354.19990086851413,333.3763951790778
88.0,121.0,88.0,119.0,87.66004896175062,118.58008109534445
45.0,117.0,45.0,115.0,44.57277463039097,114.50812864570558
269.0,138.0,269.0,136.0,269.027408403594,135.88595515124328
264.0,399.0,264.0,401.0,264.017249246492,401.58184237431647
295.0,95.0,295.0,92.0,295.0801690129829,92.11229879877148
150.0,423.0,149.0,425.0,149.78588849473243,426.01364844607
324.0,81.0,324.0,79.0,324.1390372998224,77.86040430908854
111.0,39.0,111.0,35.0,110.70673235166235,35.10475129801319
313.0,270.0,313.0,270.0,313.11669324579265,270.2608885458878
207.0,11.0,207.0,8.0,206.90156887061224,6.60097754763406
280.0,364.0,279.0,366.0,280.04972199965033,365.9521366080826
249.0,349.0,249.0,350.0,248.98680223315944,350.6822540059899
37.0,158.0,37.0,157.0,36.556538253811816,156.24579354437125
99.0,18.0,99.0,14.0,98.68237778679364,13.726909563488782
294.0,251.0,294.0,251.0,294.0781432731572,250.91903826516958
127.0,385.0,127.0,387.0,126.73920510482066,387.3299478846335
374.0,43.0,374.0,40.0,374.24050703894875,39.176718976638796
182.0,234.0,182.0,234.0,181.85083400104907,233.61317943825748
120.0,377.0,120.0,379.0,119.72499446806721,379.18601252738233
470.0,282.0,470.0,283.0,470.4353435578986,282.47677635277785
275.0,120.0,275.0,118.0,275.03956284254826,117.56209298293473
66.0,212.0,66.0,211.0,65.61539131166455,211.21734959132337
448.0,461.0,448.0,464.0,448.39068590781255,464.6973490075065
294.0,368.0,294.0,369.0,294.0781432731572,370.0240890577214
261.0,64.0,261.0,61.0,261.0111720270149,60.554545482176465
186.0,123.0,186.0,121.0,185.85895218933862,120.61607254915062
23.0,165.0,23.0,164.0,22.52813220929165,163.37172556022597
363.0,325.0,363.0,327.0,363.218162984919,326.2504479342364
110.0,365.0,110.0,368.0,109.70470661183664,366.97012472049227
43.0,129.0,43.0,127.0,42.56872315073955,126.72401645259565
350.0,398.0,350.0,401.0,350.1917979092113,400.5638542619067
466.0,335.0,466.0,336.0,466.42721014062226,336.43035951630696
328.0,239.0,328.0,239.0,328.14714025912525,238.7031352292928
94.0,36.0,93.0,33.0,93.67223385867835,32.05077173179731
415.0,445.0,415.0,448.0,415.32371466167024,448.4094782930041
260.0,353.0,260.0,354.0,260.00914628718914,354.7542064556288
80.0,78.0,80.0,75.0,79.64381258517146,74.80643997185939
358.0,149.0,358.0,147.0,358.2080342857904,147.0838548457236
285.0,200.0,285.0,199.0,285.05988115675234,199.0014465554466
236.0,101.0,236.0,98.0,235.960421928465,98.22025793120325
51.0,95.0,51.0,93.0,50.5849595273187,92.11229879877148
73.0,69.0,73.0,66.0,72.629601948418,65.64451650219851
338.0,18.0,338.0,14.0,338.1674281153558,13.726909563488782
127.0,217.0,127.0,217.0,126.73920510482066,216.30730538235866
140.0,444.0,140.0,448.0,139.76558540951513,447.3914901805944
118.0,436.0,118.0,439.0,117.7209429884158,439.24755482334325
349.0,293.0,349.0,295.0,349.18977216938555,293.6747065052316
147.0,400.0,147.0,402.0,146.7797960462686,402.59983048672615
90.0,430.0,90.0,432.0,89.66410044140203,433.13959569091145
149.0,326.0,149.0,327.0,148.78384752591998,327.26843604664606
406.0,147.0,406.0,146.0,406.3054525452654,145.04787862090419
378.0,164.0,378.0,163.0,378.2486099982516,162.35373744781626
418.0,392.0,418.0,395.0,418.32979188114734,394.455895129475
322.0,111.0,321.0,108.0,322.1349553621975,108.40016951327385
126.0,456.0,126.0,459.0,125.73717936499494,459.6073779874844
386.0,101.0,387.0,99.0,386.26484637483077,98.22025793120325
