x1,y1,x2,y2,x2_,y2_
429.0,29.0,426.0,17.0,426.46233377376365,17.23771790630583
127.0,108.0,129.0,100.0,128.87949085549292,100.3402375380254
362.0,65.0,360.0,55.0,360.4422817396723,55.107218788344106
385.0,141.0,383.0,135.0,383.10587896409413,135.05394287264716
416.0,202.0,414.0,199.0,413.6524652031855,199.22171967784095
217.0,160.0,218.0,155.0,217.56310965603254,155.0406277009696
276.0,371.0,276.0,377.0,275.7001726754542,376.99796867117607
147.0,40.0,149.0,29.0,148.58696339216692,28.808958094175324
304.0,143.0,303.0,137.0,303.29061899781107,137.15781164725377
257.0,135.0,257.0,129.0,256.9780547293805,128.7423670068008
411.0,260.0,409.0,260.0,408.72558564727694,260.2337009356182
293.0,290.0,293.0,292.0,292.45152052438044,291.7915954938366
339.0,439.0,338.0,448.0,337.7786845152505,448.52926334401286
414.0,88.0,411.0,79.0,411.68172556401146,79.30162593689302
60.0,86.0,63.0,77.0,62.85945405038834,77.19777239127315
70.0,380.0,73.0,387.0,72.7131979332187,386.4653705424124
179.0,413.0,180.0,421.0,180.1189194508453,421.17907587703417
415.0,174.0,412.0,170.0,412.6670953835985,169.76766343625562
344.0,325.0,343.0,328.0,342.7055640711591,328.6091848320517
423.0,37.0,420.0,25.0,420.55008439826804,25.653162546758793
232.0,77.0,232.0,68.0,232.34371786578473,67.73040097801027
129.0,22.0,131.0,10.0,130.85023049466693,9.874215267649554
244.0,87.0,244.0,78.0,244.1682013877891,78.2496991640831
460.0,131.0,454.0,124.0,457.008920012855,124.53464468657432
238.0,61.0,238.0,51.0,238.2559672412803,50.899496468117626
478.0,186.0,474.0,183.0,474.74563768136824,182.39083039693503
146.0,314.0,148.0,317.0,147.6015935725799,317.03792941519544
306.0,275.0,305.0,276.0,305.2613586369851,276.01263298574065
284.0,121.0,283.0,114.0,283.5831616901238,114.01533127151475
253.0,98.0,253.0,90.0,253.03656022204575,89.82092412296586
449.0,208.0,446.0,205.0,446.1697910814509,205.53329554368727
296.0,302.0,295.0,304.0,295.4076299831415,304.4147776835028
43.0,157.0,46.0,152.0,46.10810620146211,151.88483215355305
129.0,35.0,131.0,23.0,130.85023049466693,23.549309001138923
159.0,193.0,161.0,190.0,160.41144691417134,189.75433303559132
277.0,479.0,277.0,491.0,276.68554249504126,490.6064865462776
404.0,442.0,401.0,452.0,401.8279969101678,451.6850436624427
376.0,140.0,374.0,134.0,374.2375201298375,134.00201609983722
310.0,374.0,309.0,380.0,309.20286837330667,380.1537794475793
244.0,357.0,244.0,363.0,244.1682013877891,362.2709633938635
412.0,102.0,410.0,94.0,409.7109859248374,94.02866167217906
162.0,54.0,163.0,44.0,163.3675716019191,43.535993829461354
410.0,359.0,408.0,364.0,407.7402158276899,364.37481693948337
281.0,314.0,281.0,316.0,280.6270217733893,317.03792941519544
171.0,407.0,173.0,415.0,172.23593043617572,414.8674847822011
280.0,305.0,280.0,307.0,279.6416519538023,307.57055800193257
394.0,62.0,392.0,51.0,391.9742377983507,51.951438469914315
303.0,294.0,302.0,296.0,302.3052491782241,295.99933304304983
406.0,79.0,404.0,70.0,403.79873654934187,69.83425452363014
270.0,84.0,270.0,75.0,269.78792329995866,75.09390361666654
391.0,192.0,388.0,189.0,389.0181283395897,188.70240626278138
368.0,402.0,366.0,410.0,366.3545311151679,409.60782046017795
439.0,76.0,435.0,66.0,436.3160624276073,66.6784589762136
238.0,372.0,238.0,379.0,238.2559672412803,378.04992590195945
381.0,130.0,380.0,124.0,379.16439968574605,123.48271791376439
394.0,136.0,392.0,130.0,391.9742377983507,129.79429377961074
147.0,66.0,149.0,56.0,148.58696339216692,56.159145561154055
95.0,281.0,97.0,283.0,97.3475347968145,282.32422408057374
476.0,353.0,472.0,358.0,472.7748980421942,358.0632258446503
493.0,166.0,489.0,161.0,489.5262458911204,161.35221879580268
289.0,311.0,289.0,314.0,288.5100107880589,313.88214909676566
278.0,358.0,278.0,363.0,277.67091231462825,363.32289016667346
329.0,180.0,328.0,176.0,327.9249558614069,176.07923930210197
305.0,339.0,303.0,343.0,304.2759888173981,343.3361901093642
100.0,389.0,102.0,396.0,102.27439912373632,395.9327419556753
333.0,88.0,332.0,80.0,331.86646559772845,79.30162593689302
268.0,138.0,268.0,132.0,267.8171836607846,131.89816255421735
145.0,415.0,147.0,423.0,146.61620852400614,423.28292942265404
479.0,170.0,476.0,166.0,475.7310075009553,165.55994111602914
83.0,445.0,86.0,454.0,85.52305127481011,454.84085443884595
16.0,359.0,20.0,364.0,19.503014469705523,364.37481693948337
310.0,317.0,309.0,320.0,309.20286837330667,320.19374019159875
425.0,191.0,422.0,188.0,422.5208240374421,187.65047948997145
79.0,454.0,82.0,464.0,81.58155676747532,464.3082258521088
434.0,89.0,431.0,80.0,431.3891828716987,80.35355270970297
207.0,74.0,207.0,65.0,207.7093810021889,64.574590201607
350.0,426.0,349.0,435.0,348.6178134466547,434.8541543815368
135.0,135.0,137.0,129.0,136.7624798701625,128.7423670068008
285.0,376.0,285.0,383.0,284.56853150971085,382.2576329931992
143.0,403.0,144.0,410.0,144.64546888483213,410.65974723298785
50.0,121.0,53.0,114.0,53.00571016755796,114.01533127151475
255.0,61.0,255.0,51.0,255.0073150902065,50.899496468117626
147.0,107.0,148.0,99.0,148.58696339216692,99.28831076521548
351.0,146.0,349.0,141.0,349.6031832662417,140.31360719467028
391.0,264.0,389.0,264.0,389.0181283395897,264.4414080268579
139.0,74.0,141.0,64.0,140.70397437749733,64.574590201607
306.0,351.0,305.0,355.0,305.2613586369851,355.9593722990304
128.0,61.0,130.0,52.0,129.8648606750799,50.899496468117626
398.0,95.0,395.0,86.0,395.9157475346723,86.66514380453603
60.0,373.0,63.0,379.0,62.85945405038834,379.1018526747694
259.0,82.0,259.0,73.0,258.94879436855456,72.99003484205996
369.0,325.0,366.0,329.0,367.3399009347549,328.6091848320517
154.0,24.0,155.0,12.0,155.4845825872495,11.978068813269426
413.0,131.0,411.0,124.0,410.69635574442447,124.53464468657432
289.0,96.0,288.0,88.0,288.5100107880589,87.71707057734598
269.0,327.0,269.0,331.0,268.80255348037167,330.7130383776716
348.0,457.0,347.0,467.0,346.64707380748064,467.46400617053865
500.0,180.0,496.0,176.0,496.423865086203,176.07923930210197
438.0,115.0,435.0,107.0,435.3306926080203,107.70375540566842
298.0,114.0,298.0,107.0,297.3783696223155,106.65181340387176
222.0,71.0,223.0,61.0,222.4899892119411,61.418809883177204
335.0,104.0,334.0,96.0,333.8372052369025,96.13251521779893
251.0,120.0,251.0,113.0,251.0658205828717,112.96340449870482
426.0,391.0,423.0,398.0,423.50619385702913,398.0365955012952
93.0,433.0,96.0,442.0,95.37679515764047,442.21767224917977
36.0,374.0,39.0,380.0,39.210487006379545,380.1537794475793
421.0,118.0,419.0,111.0,418.57934475909406,110.85955095308495
391.0,422.0,389.0,430.0,389.0181283395897,430.64644729029703
25.0,439.0,29.0,448.0,28.371373303962148,448.52926334401286
455.0,176.0,452.0,171.0,452.08204045694646,171.8715169818755
458.0,70.0,455.0,61.0,455.0381499157075,60.366883110367255
58.0,338.0,62.0,342.0,60.88869918222757,342.2842633365543
266.0,154.0,266.0,149.0,265.8464135636371,148.72905183512324
226.0,395.0,226.0,403.0,226.4314837192759,402.24430259253495
111.0,429.0,114.0,439.0,113.11351282615372,438.00996515794003
45.0,111.0,49.0,103.0,48.07884584063614,103.49603308544194
302.0,84.0,302.0,76.0,301.3198793586371,75.09390361666654
53.0,193.0,55.0,191.0,55.961834855305746,189.75433303559132
413.0,238.0,411.0,237.0,410.69635574442447,237.09122055987922
173.0,299.0,175.0,301.0,174.20667007534973,301.2589669070995
122.0,119.0,125.0,111.0,123.95261129958435,111.9114777258949
301.0,411.0,300.0,419.0,300.33450953905003,419.0751918734408
412.0,250.0,409.0,249.0,409.7109859248374,249.71438752055863
163.0,22.0,164.0,10.0,164.3529414215061,9.874215267649554
270.0,400.0,270.0,408.0,269.78792329995866,407.5039669145581
99.0,415.0,101.0,424.0,101.28902930414931,423.28292942265404
345.0,343.0,343.0,348.0,343.6909338907461,347.54392765857745
408.0,150.0,406.0,147.0,405.7694761885159,144.52132951489676
124.0,96.0,125.0,88.0,125.92336616774512,87.71707057734598
392.0,406.0,390.0,414.0,390.00349815917673,413.8155580093911
403.0,160.0,400.0,155.0,400.84259663260735,155.0406277009696
102.0,401.0,105.0,408.0,104.2451539918971,408.555893687368
378.0,237.0,375.0,236.0,376.2082597690115,236.03927855808254
369.0,124.0,367.0,116.0,367.3399009347549,117.1711268189313
333.0,323.0,332.0,327.0,331.86646559772845,326.50530082845836
398.0,345.0,396.0,349.0,395.9157475346723,349.6477812041973
386.0,123.0,385.0,116.0,384.0912487836811,116.11920004612136
466.0,86.0,463.0,77.0,462.92113893037714,77.19777239127315
445.0,149.0,443.0,143.0,442.2283118031028,143.4693875131001
