x1,y1,x2,y2,x2_,y2_
359.0,57.0,351.0,48.0,350.6795499880781,48.12371004143105
325.0,98.0,320.0,91.0,319.41284615453804,90.95709492010707
191.0,188.0,196.0,185.0,196.1852110683834,184.98161428418686
187.0,61.0,192.0,52.0,192.5067744274383,52.30257723030155
167.0,102.0,174.0,95.0,174.11459122271273,95.13597733796432
331.0,124.0,325.0,118.0,324.93047827247557,118.11973926225875
182.0,179.0,187.0,175.0,187.9087324335036,175.57916691647492
339.0,66.0,333.0,58.0,332.28735155436584,57.526157409143025
211.0,95.0,215.0,88.0,214.57739427310898,87.82295595019426
350.0,118.0,342.0,111.0,342.4030713531983,111.85144609344636
320.0,64.0,315.0,56.0,314.8147889316166,55.436731429201146
335.0,152.0,329.0,147.0,328.6089301424074,147.3718095843523
259.0,303.0,258.0,305.0,258.71861873546356,305.1240497714606
370.0,115.0,362.0,109.0,360.79523932893716,108.71729189454679
246.0,221.0,247.0,220.0,246.7637186886254,219.45726478512188
201.0,45.0,205.0,36.0,205.3812950562528,35.587108474819544
344.0,198.0,337.0,195.0,336.8854087772873,195.4287898708565
343.0,41.0,336.0,31.0,335.9658034242977,31.40824128594904
181.0,151.0,187.0,147.0,186.98911185152727,146.32709659438137
334.0,221.0,327.0,220.0,327.68932478941787,219.45726478512188
316.0,163.0,312.0,159.0,311.1363675196582,158.8636981609929
368.0,151.0,360.0,146.0,358.95602862295794,146.32709659438137
305.0,363.0,301.0,368.0,301.0206477208257,367.80704237553147
339.0,86.0,334.0,80.0,332.28735155436584,78.42050858248228
190.0,52.0,195.0,43.0,195.2656057153938,42.90012986258961
188.0,231.0,193.0,230.0,193.42637978042788,229.9044403717915
376.0,210.0,367.0,208.0,366.31290190484816,207.965391437468
305.0,294.0,301.0,296.0,301.0206477208257,295.72160240374865
203.0,22.0,206.0,11.0,207.22052099121876,11.558633560554178
47.0,42.0,63.0,33.0,63.76149199435933,32.45295427591998
375.0,135.0,366.0,130.0,365.39329655185855,129.61162783889932
252.0,199.0,252.0,198.0,252.2813660355497,196.47350286082744
310.0,193.0,306.0,190.0,305.61870494374716,190.2051944630283
262.0,211.0,262.0,210.0,261.4774652524058,209.01010442743896
343.0,363.0,336.0,368.0,335.9658034242977,367.80704237553147
327.0,158.0,321.0,153.0,321.2520568605172,153.64011798215142
378.0,101.0,368.0,94.0,368.1521126108274,94.09126434799337
402.0,35.0,390.0,25.0,390.222732456498,25.139948117136626
409.0,52.0,397.0,43.0,396.6600003853987,42.90012986258961
318.0,199.0,313.0,197.0,312.9755782256374,196.47350286082744
296.0,239.0,293.0,237.0,292.74416908594594,238.2621747495325
378.0,180.0,368.0,176.0,368.1521126108274,176.62387990644584
381.0,124.0,371.0,117.0,370.9109591277696,118.11973926225875
327.0,387.0,322.0,393.0,321.2520568605172,392.8802455087545
214.0,330.0,218.0,333.0,217.33622556106448,333.3313918745965
204.0,245.0,208.0,245.0,208.14012634420834,244.5304679183449
222.0,100.0,224.0,93.0,224.69309884295473,93.0465361290357
179.0,31.0,185.0,21.0,185.14990114554809,20.961080928266124
24.0,67.0,42.0,59.0,42.61047750167825,58.570885628100704
261.0,223.0,261.0,222.0,260.5578598994162,221.54670599405048
203.0,202.0,207.0,199.0,207.22052099121876,199.60765705972702
199.0,89.0,203.0,81.0,203.54208435027363,81.5546475523951
224.0,243.0,227.0,243.0,226.5323095489339,242.44104193840303
342.0,97.0,336.0,90.0,335.0461980713081,89.91238193013614
368.0,252.0,360.0,252.0,358.95602862295794,251.84348930611498
354.0,178.0,346.0,175.0,346.08149276515667,174.53445392650397
214.0,215.0,217.0,213.0,217.33622556106448,213.1889716163095
60.0,408.0,75.0,415.0,75.71640727018426,414.8193096720647
158.0,111.0,165.0,104.0,165.8381125878329,104.53842470567626
299.0,205.0,296.0,203.0,295.5029851449147,202.74179602963983
