x1,y1,x2,y2,x2_,y2_
351.0,260.0,343.0,260.0,342.5011344844018,260.0775222073245
329.0,230.0,323.0,230.0,322.4589811444935,229.56078871309035
74.0,263.0,89.0,263.0,90.15228824721005,263.12918337355853
464.0,164.0,447.0,162.0,445.4448791758773,162.4239841631672
421.0,185.0,407.0,184.0,406.27160577066996,183.7856884717391
342.0,153.0,334.0,151.0,334.302078676706,151.23451420001555
282.0,202.0,280.0,202.0,279.64166601476944,201.07851122533225
440.0,160.0,425.0,159.0,423.58072020269736,158.35508737920176
339.0,275.0,332.0,275.0,331.5690397688251,275.3358584964681
282.0,52.0,280.0,49.0,279.64166601476944,48.49487421213483
474.0,270.0,456.0,271.0,454.5549378002089,270.2497565527447
235.0,229.0,237.0,229.0,236.82436611403216,228.54355309535893
435.0,204.0,420.0,203.0,419.0256756615448,203.1129520028216
337.0,243.0,330.0,243.0,329.74703413555346,242.78469945373135
274.0,142.0,272.0,140.0,272.35361302370944,140.04505946585064
232.0,189.0,233.0,188.0,234.091342435138,187.8545852557045
434.0,243.0,419.0,242.0,418.114672844909,242.78469945373135
295.0,57.0,292.0,54.0,291.484763546982,53.58099138484494
278.0,40.0,277.0,36.0,275.9976547482262,36.288183860238526
292.0,43.0,289.0,40.0,288.7517550970745,39.33986025545927
160.0,33.0,168.0,30.0,168.4988655155982,29.167610681052302
268.0,205.0,267.0,204.0,266.8875961238946,204.1301723915663
316.0,233.0,311.0,233.0,310.61591407025446,232.61244987932437
358.0,348.0,350.0,349.0,348.87818465882594,349.5932514545642
226.0,222.0,228.0,221.0,228.6253103063364,221.42299514515946
10.0,69.0,31.0,66.0,31.847864318730235,65.78769696572802
432.0,184.0,417.0,183.0,416.2926672116374,182.76846808299442
223.0,155.0,226.0,154.0,225.8922866274422,153.26897020649164
323.0,76.0,317.0,73.0,316.9929337867051,72.9082549159275
339.0,340.0,332.0,341.0,331.5690397688251,341.4554578866333
305.0,265.0,301.0,265.0,300.5948221713136,265.1636241510479
323.0,337.0,318.0,338.0,316.9929337867051,338.40376626242585
474.0,154.0,455.0,152.0,454.5549378002089,152.25174981774697
251.0,205.0,252.0,204.0,251.40047209615213,204.1301723915663
253.0,18.0,253.0,14.0,253.22247772942376,13.909243933935224
342.0,234.0,335.0,233.0,334.302078676706,233.6296854970558
216.0,200.0,220.0,199.0,219.51523645301802,199.0440552188562
270.0,52.0,268.0,49.0,268.70960175716624,48.49487421213483
500.0,139.0,480.0,136.0,478.2411328646339,136.99338307062987
294.0,140.0,291.0,137.0,290.5737607303462,138.01060345937455
486.0,237.0,467.0,237.0,465.48703251578564,236.68134666328982
169.0,22.0,176.0,19.0,176.697921323294,17.97815594688741
483.0,110.0,464.0,108.0,462.7539936079047,107.4938851941271
27.0,83.0,46.0,80.0,47.334988346472755,80.02882809511368
203.0,223.0,207.0,223.0,207.67215414979225,222.44021553390414
415.0,31.0,401.0,28.0,400.8055584128816,27.133169903562965
210.0,133.0,214.0,130.0,214.04920432421642,130.89003028018834
239.0,211.0,240.0,211.0,240.46839260956216,210.2335251820078
400.0,288.0,388.0,289.0,387.1404552473975,288.55978446609583
298.0,244.0,294.0,244.0,294.2177719968894,243.80191984247602
76.0,36.0,91.0,33.0,91.97430910946841,32.219287076273076
357.0,150.0,348.0,148.0,347.96718184219014,148.18285303378153
269.0,39.0,268.0,36.0,267.7985989405304,35.27096347149383
426.0,140.0,413.0,139.0,410.826619853849,138.01060345937455
368.0,181.0,359.0,180.0,357.98824328315754,179.71679168777365
310.0,130.0,305.0,128.0,305.1498667124661,127.83836911395431
361.0,294.0,352.0,294.0,351.6111931087334,294.66313725653737
354.0,238.0,346.0,238.0,345.23414293430926,237.69858228102123
226.0,243.0,227.0,244.0,228.6253103063364,242.78469945373135
194.0,248.0,199.0,248.0,199.47309834209648,247.87081662644147
168.0,482.0,176.0,485.0,175.78691850665817,485.9012708739264
460.0,227.0,443.0,226.0,441.80086790933404,226.50911231786958
440.0,227.0,424.0,227.0,423.58072020269736,226.50911231786958
9.0,52.0,30.0,49.0,30.9368615020944,48.49487421213483
340.0,125.0,332.0,122.0,332.4800730434344,122.75225194124418
163.0,57.0,170.0,53.0,171.23188919449237,53.58099138484494
354.0,276.0,346.0,277.0,345.23414293430926,276.35310934318625
451.0,234.0,434.0,234.0,433.60178164366476,233.6296854970558
264.0,26.0,263.0,22.0,263.24355439937784,22.047037501866086
306.0,203.0,302.0,202.0,301.5058249879494,202.09573161407693
453.0,184.0,436.0,183.0,435.4238177349099,182.76846808299442
470.0,76.0,452.0,74.0,450.91092653366564,72.9082549159275
336.0,261.0,329.0,260.0,328.83603131891766,261.0947425960692
387.0,262.0,376.0,261.0,375.297357715185,262.11196298481383
75.0,66.0,90.0,63.0,91.0633062928326,62.736005341520496
329.0,147.0,323.0,145.0,322.4589811444935,145.13117663856076
47.0,73.0,64.0,70.0,65.5551208241227,69.85657852070672
381.0,323.0,371.0,325.0,369.8313408153701,324.16261990405343
158.0,185.0,166.0,184.0,166.67685988232657,183.7856884717391
385.0,100.0,374.0,98.0,373.47535208191334,97.32163561972013
360.0,140.0,351.0,138.0,350.7001902920976,138.01060345937455
258.0,38.0,257.0,34.0,257.7775070415895,34.25374308274916
430.0,152.0,415.0,151.0,414.47066157836576,150.21729381127088
324.0,93.0,318.0,91.0,317.9039670613144,90.20107766952066
