x1,y1,x2,y2,x2_,y2_
207.0,276.0,210.0,277.0,210.4825059601779,277.28775929421096
177.0,126.0,182.0,118.0,182.6366245662337,117.86522020034528
128.0,180.0,137.0,175.0,137.15503453371073,175.25732391842593
191.0,269.0,196.0,270.0,195.63137327780413,269.8480373512602
218.0,277.0,221.0,279.0,220.69266348655654,278.35057236349337
104.0,197.0,115.0,193.0,114.87833551015007,193.3252070121748
195.0,120.0,199.0,111.0,199.34415644839757,111.488311326677
436.0,205.0,424.0,202.0,423.03935389839245,201.82774202440797
395.0,154.0,385.0,148.0,384.98329974908285,147.62409274316144
263.0,346.0,262.0,352.0,262.46147034848605,351.6849178077712
328.0,199.0,323.0,195.0,322.79419306338275,195.45084837972644
256.0,317.0,256.0,321.0,255.96409599270083,320.86324742465933
291.0,319.0,288.0,323.0,288.45093731365336,322.9888735632243
315.0,105.0,311.0,95.0,310.72763633721405,95.54605437149307
433.0,167.0,421.0,161.0,420.2547474842139,161.44070833079368
263.0,237.0,263.0,236.0,262.46147034848605,235.83788207334072
304.0,264.0,301.0,266.0,300.5174940398221,264.5339415468744
359.0,141.0,352.0,133.0,351.5682664427286,133.80746192654246
102.0,175.0,113.0,171.0,113.02195153934673,169.9432433430269
77.0,244.0,89.0,243.0,89.81706053038441,243.27760401629146
121.0,139.0,130.0,132.0,130.65766017792552,131.68183578797752
257.0,333.0,257.0,338.0,256.8922879781025,337.8683174491257
114.0,173.0,124.0,168.0,124.16028582214031,167.8176019754752
180.0,275.0,185.0,276.0,185.42121575142548,276.224915766955
21.0,64.0,37.0,52.0,37.8380809130895,51.97056624104468
214.0,104.0,217.0,94.0,216.9798803159631,94.48324130221063
163.0,143.0,169.0,136.0,169.64189108365002,135.9331032940941
249.0,87.0,250.0,76.0,249.46672163691565,76.41535820846178
259.0,303.0,259.0,307.0,258.74867194890584,305.9838035387579
135.0,166.0,143.0,161.0,143.65240888949594,160.37789526151124
151.0,154.0,159.0,148.0,158.5035415718697,147.62409274316144
259.0,99.0,259.0,89.0,258.74867194890584,89.16916072681157
324.0,161.0,320.0,155.0,319.0814251217761,155.06379945712544
420.0,205.0,409.0,202.0,408.18822121601863,201.82774202440797
249.0,293.0,250.0,296.0,249.46672163691565,295.3556423879598
304.0,312.0,300.0,316.0,300.5174940398221,315.54915162027356
371.0,326.0,363.0,331.0,362.7066007255222,330.428595506175
141.0,93.0,149.0,82.0,149.22157603089275,82.79226708213004
410.0,201.0,399.0,198.0,398.90624044605494,197.57647451829138
101.0,219.0,112.0,217.0,112.09375955394506,216.70718591030942
432.0,186.0,420.0,181.0,419.32655549881224,181.6342327920942
